# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1281.6,0.954087,0.238856,4,15,0,1303.78,3.34121,0.998889,-2.89388,-2.16423,-0.863489,-6.27608,0.0163096,3.38345,-9.51273,6.62239,-3.30078,-0.304564,-1.5025,-2.30818,-2.7665,3.39466,1.46333,0.429887,-0.334141,4.98466,1.29612,-0.367824,-1.01578,0.70736,-0.194968,2.50144,0.424645,2.43109,1.82195,1.48038,1.31069,-0.334748,2.09526,-1.38257,0.919469,-1.01776,2.14531,0.941375,-0.455582,-1.09246,0.0237747,1.10099
-1282.71,0.830745,0.238856,4,15,0,1306.9,2.87763,0.999835,-2.28607,-1.85055,-1.08566,-5.32358,0.452939,1.41703,-9.50403,6.59842,-1.96079,-0.725775,1.02266,-4.28257,-2.23568,3.82777,4.77417,-0.371035,-0.531449,6.1842,-0.666305,-0.777224,-0.238504,1.2036,-0.297568,1.18543,0.0853234,-0.065631,2.02937,0.612551,1.32825,-1.49055,2.50174,1.29617,-0.015526,-0.430087,-0.521892,-1.36375,-0.688292,2.86508,0.00210421,-1.57113
-1279.59,1,0.238856,4,15,0,1295.2,2.96326,0.999551,-2.15019,-1.82569,-0.674622,-4.91661,0.789539,1.21551,-8.73501,5.9777,-2.40859,-0.868778,1.72574,-3.80004,-2.40702,3.91251,4.37329,0.588848,-0.240371,5.67232,-0.330895,-0.226175,0.129723,1.36976,0.878009,0.928122,0.76031,0.557833,1.75221,1.07214,1.05126,-1.43384,2.53836,1.90089,0.785379,-0.128715,0.618928,-1.86766,-0.556609,2.2527,-0.628769,-1.84567
-1276.51,0.915661,0.238856,4,15,0,1293.62,2.85839,0.999295,-2.44114,-2.05871,-0.63848,-5.0041,0.649682,0.470968,-8.58431,6.18704,-1.89521,-0.29537,1.6092,-3.77038,-3.0986,2.47788,3.93294,0.754212,-0.620112,5.82013,-0.103795,0.138377,-0.495822,0.751846,0.549848,1.87548,0.0424529,0.50995,1.46207,1.53596,1.22722,-1.41646,1.21143,0.764717,0.724612,0.186456,0.153139,-0.98737,-0.760814,1.59811,-1.29369,-1.38842
-1281.08,0.990584,0.238856,4,15,0,1298.59,2.59284,0.999917,-2.0912,-2.2273,-0.23899,-5.73702,0.270536,2.28408,-6.67909,7.19774,-3.17975,0.00242754,0.0724632,-1.95788,-1.22968,4.83018,1.26179,-0.401909,2.12786,5.55348,0.819974,3.40933,0.718505,1.10746,-0.0410921,0.451527,-0.0302095,1.05891,3.7095,0.174186,0.230531,-2.24123,-0.767797,-0.32069,-1.66978,-0.629764,-0.724959,-0.331231,0.0215092,0.402016,2.14256,0.242963
-1281.98,0.966272,0.238856,4,15,0,1301.79,3.29829,0.999869,-2.74087,-2.04846,-0.805692,-5.32418,0.59531,2.01281,-7.70817,5.70514,-2.71584,-1.40195,1.33379,-3.20474,-3.63434,3.45276,2.35011,-0.206161,-2.61046,4.74329,0.0139373,-2.42438,-0.516539,-0.892151,-0.828539,1.50919,-0.200963,0.046207,-0.810079,0.39676,0.979269,1.32602,2.5185,-0.185349,2.26983,-0.364748,1.21534,-0.0014356,-0.0349471,-0.0956285,-1.44825,-1.21985
-1269.18,0.987216,0.238856,4,15,0,1296.18,2.94914,0.999816,-2.73851,-3.45318,-0.516712,-4.83034,0.373291,2.16962,-7.09199,6.62085,-2.86404,-0.0707412,0.746562,-1.2291,-3.21477,3.48374,2.51444,-0.445499,0.732153,5.48099,0.114141,0.942598,0.593294,-0.298458,-0.116688,1.06567,0.622864,0.0551207,3.10044,0.760443,0.390046,0.247234,1.81275,-0.390394,-1.30016,-0.575133,0.979334,-0.959838,0.0761764,1.21509,1.73743,-0.392301
-1277.3,0.834708,0.238856,4,15,0,1291.83,2.27523,0.99986,-2.01234,-1.66708,-0.187278,-4.28209,0.823352,1.94887,-7.01147,7.1534,-2.70751,0.491978,0.530554,-2.94618,-1.93741,3.88126,2.36836,0.793673,-0.734865,5.52138,1.25426,1.03302,-0.0606339,-0.652981,-2.12616,3.15523,-1.04864,-0.945216,0.0829791,1.10686,-0.305941,-0.799754,-0.845542,0.593986,0.559773,-0.236085,1.22119,-1.46667,-0.191782,0.754566,0.737183,-0.63399
-1278.92,0.835425,0.238856,4,15,0,1295.89,2.19815,0.999868,-2.02979,-1.64715,-0.154019,-4.31608,0.733462,1.96051,-6.97193,7.45709,-2.58306,0.200813,0.159289,-3.16874,-1.98558,3.7853,2.2861,0.57894,-0.564736,5.53343,1.02031,0.898078,-0.158572,-0.383834,-1.96775,3.05731,-0.919296,-1.21532,-0.108007,1.17468,0.117537,-0.922375,-0.607424,0.711004,0.165119,-0.162744,1.26432,-1.1699,-0.460855,0.148169,0.859445,-0.657626
-1272.79,1,0.238856,4,15,0,1298.26,2.30574,0.99881,-1.74525,-1.05492,0.13622,-6.10216,0.182115,2.79351,-6.33432,7.59413,-2.97907,-1.80934,1.29603,-2.15535,-1.21339,4.49401,2.84962,-0.674191,1.20735,5.6157,0.422786,0.468275,0.0794351,0.366185,-0.757489,0.22401,1.32034,0.688,1.51966,-0.410252,1.03633,0.798544,2.29448,-1.7391,-0.874947,-0.623629,-0.0889399,0.519694,0.764123,1.40421,-0.581749,0.0739715
-1274.64,0.959006,0.238856,4,15,0,1298.74,3.25365,0.999257,-3.04344,-2.64679,-0.675467,-4.79208,0.787939,1.04012,-7.92331,5.91201,-2.25467,0.542598,0.718106,-3.35098,-3.55715,3.47715,1.61645,0.634301,-0.88547,4.05473,0.906215,1.21785,1.09238,0.281806,-0.537532,1.17626,-1.08332,0.260806,2.34735,1.20855,0.625315,-1.80273,-0.36346,0.714029,1.52359,0.0914461,0.758852,-1.8401,-1.52509,-0.713909,0.924213,-0.823381
-1275.57,0.793667,0.238856,4,15,0,1291.96,3.33061,0.999804,-2.809,-2.41123,0.164339,-5.92229,0.0735297,2.87551,-8.69113,6.28237,-4.0226,-1.01521,1.03303,-2.67072,-3.43628,4.80699,2.75716,-0.865812,-0.120971,5.31075,1.28887,1.05706,-0.329531,-0.150662,0.259536,0.961892,-0.410748,1.71893,1.53748,0.388814,0.291661,-2.93954,0.214734,0.870788,0.481851,0.600825,0.0591294,0.394309,1.4081,1.08569,1.33296,-1.38378
-1275.99,0.972968,0.238856,4,15,0,1292.36,3.375,0.999014,-2.76826,-2.50617,-0.950648,-4.87624,0.144083,1.56195,-7.40161,6.23412,-2.42235,-1.62481,-1.06989,-1.68076,-2.91487,5.24567,1.22004,-1.19157,0.661302,7.10158,-0.654983,-0.642195,1.87355,-0.812428,-0.524977,1.37365,-0.754162,-0.517832,1.35254,1.47029,0.312311,-1.95973,0.567574,-0.639996,0.725791,-0.0176279,-0.238444,-0.941929,-0.704269,-0.265214,-0.0926101,-0.603673
-1277.5,0.980467,0.238856,4,15,0,1290.84,2.61722,0.999903,-2.17612,-1.82491,0.046236,-6.85616,0.139586,2.70697,-6.41632,6.88252,-3.51426,0.509156,2.27999,-3.84439,-1.73017,2.23578,2.89503,1.00459,-0.596749,3.53509,2.72557,1.99231,-0.697229,0.164457,-0.245621,1.58348,0.065936,0.845927,1.60162,-0.661345,0.526268,-0.0238118,1.95401,-0.405602,0.396685,-0.154914,0.845712,0.460247,1.08006,0.644523,0.513456,-1.43886
-1278.75,0.924489,0.238856,4,15,0,1296.11,3.06658,0.998375,-2.7147,-2.21019,-1.41594,-4.29665,0.455729,1.16522,-7.83679,6.42125,-2.095,-1.83557,-0.462798,-1.43634,-3.16886,6.13496,1.30324,-1.51726,0.446968,6.81507,-2.07664,-0.796763,1.21135,0.578935,-0.260642,0.493918,-0.202271,0.309854,1.32191,1.20715,0.804858,-1.2071,0.00291969,-0.112594,0.062294,-0.700309,-0.0357431,-0.839293,-0.8213,-0.224488,0.195002,0.293479
-1273.84,0.99522,0.238856,4,15,0,1292.13,3.14292,0.999923,-2.63152,-2.98898,-0.155811,-6.58999,0.479546,1.35166,-5.54045,7.07119,-3.4289,1.09152,1.2881,-4.36956,-2.65379,3.59949,1.0156,0.144047,1.35924,4.71383,-0.376582,0.453344,-0.0718037,-0.141225,-1.70298,0.581808,-0.198097,0.267785,1.6217,0.414658,1.74837,0.425364,1.49199,-0.833535,0.729268,-0.714646,-0.302082,0.415735,0.306468,-0.12872,0.774441,-0.0365631
-1282,0.882014,0.238856,4,15,0,1296.48,2.88387,0.998587,-2.39528,-1.62699,-0.241539,-4.1496,0.193912,2.57548,-7.65393,4.91835,-3.59168,-2.26958,0.364979,-0.366739,-2.40834,3.72821,1.97226,-0.865095,-1.54103,6.22905,0.775003,-0.583539,1.83428,0.539956,-0.736657,0.985279,-0.201853,-0.936543,0.854495,0.306876,1.05602,-1.1805,0.911866,0.464991,-0.176241,-2.9342,1.61642,-1.25116,-2.21429,-0.884846,0.334947,-0.776379
-1279.48,0.86787,0.238856,4,15,0,1300.65,2.83149,0.999923,-2.21088,-2.88486,-0.11197,-5.71981,0.70019,0.961671,-5.65947,7.53979,-2.85878,-0.0569966,1.24359,-4.25338,-2.8384,6.05653,1.78606,2.3604,-0.790775,4.90258,1.63467,0.895716,-0.495875,-0.783278,-0.191859,1.56049,-0.009463,0.959776,2.44342,0.139562,1.60734,-0.204767,1.49451,1.03075,-0.0870026,1.69331,-0.146536,-0.564022,1.75295,0.255512,1.18793,0.0935723
-1283.78,0.816052,0.238856,4,15,0,1302.12,3.43058,0.998725,-3.04333,-2.51804,-0.732988,-7.27984,0.108075,3.38265,-8.43126,5.95979,-3.2246,-0.686602,-0.508772,-1.80422,-2.40196,3.89279,1.10228,-3.17533,0.204185,4.68907,-1.67888,-0.188621,-0.949482,-0.184005,-1.12808,0.868514,0.179356,-0.73273,0.62683,-0.521049,-0.88527,-1.41529,-0.472004,-0.985017,-0.333543,-1.38764,1.59837,0.29974,-0.397743,0.25896,-1.25452,-1.07398
-1276.66,0.990421,0.238856,4,15,0,1300.18,3.0044,0.999872,-2.59766,-1.92777,-1.61404,-6.47666,0.688453,2.03956,-7.76398,6.64599,-2.43886,-0.483536,1.36857,-2.66331,-2.5377,3.98603,0.960068,0.398312,1.40307,4.79546,-0.196896,1.12903,0.323547,-0.0927055,-1.52162,1.24096,-0.577233,1.32715,0.0127917,0.269471,2.14196,-0.263891,3.02195,-0.279072,-1.87047,0.749247,-0.638645,-1.15764,0.689295,1.95575,0.684507,-0.509631
-1278.31,0.79127,0.238856,4,15,0,1297.42,2.68493,0.999927,-1.92954,-1.58806,-0.452572,-5.30664,1.14949,1.61382,-8.09362,6.41069,-2.15025,-0.84404,0.192274,-3.13002,-2.21762,4.59387,2.84322,1.05739,0.728471,4.73978,1.32774,0.621649,1.15243,-0.103414,-1.80439,0.621858,-0.386971,0.656507,1.81477,1.02823,1.69234,1.28898,2.11851,-1.61706,-2.7749,-1.46508,-0.648232,-1.64638,0.0812538,-0.439617,2.13685,-0.757943
-1282.79,0.836223,0.238856,4,15,0,1308.07,2.12723,0.999866,-1.30461,-1.66122,0.600838,-5.76003,0.320594,2.51035,-5.17219,7.91447,-2.67424,-0.496545,1.93481,-1.3029,-2.06308,4.21285,1.85877,-1.59311,-0.275016,6.39925,-0.488046,0.807566,-0.751,0.532597,1.294,1.41744,0.450908,0.50311,1.35558,-0.401894,-0.217492,-1.42824,-0.132689,1.22538,3.30562,0.662722,1.19916,1.27383,-0.0252556,0.97847,-1.31526,-0.104915
-1271.8,0.93463,0.238856,4,15,0,1306.83,2.96764,0.999284,-2.3041,-2.07323,-0.369138,-6.40576,0.769786,1.64695,-8.17265,6.42847,-2.7315,-0.892581,-0.926626,-3.06168,-1.88245,3.75138,3.75633,0.547707,-0.407542,4.79527,-0.776503,0.482022,-0.494529,0.121853,-1.02864,0.832533,0.0447045,1.39929,1.15884,1.22899,2.4457,-0.947737,1.04939,-0.826971,-0.75519,-1.17142,0.0219311,-1.11581,0.410817,0.21536,1.40419,0.218208
-1275.02,0.793774,0.238856,4,15,0,1289.86,3.01889,0.999693,-2.67489,-1.94221,-0.519898,-6.86373,0.730583,1.41595,-6.79142,7.41683,-3.18269,-1.8532,0.912496,-2.9712,-1.49981,2.62564,2.15864,-1.01164,0.082474,6.03905,1.28991,0.00426285,-0.128512,1.60094,-1.10439,-0.202927,-0.0178209,-0.244354,2.84531,1.58209,0.324629,-1.78945,0.585857,0.462083,-0.917424,-0.749376,-0.149118,-1.08058,0.621841,0.216967,0.426113,-0.313582
-1279.19,0.993016,0.238856,4,15,0,1296.13,3.48463,0.999271,-3.24759,-1.68099,-0.0780514,-7.40243,1.49995,1.67646,-7.5061,5.81957,-4.06023,-1.97365,0.308968,-1.78074,-2.17782,3.53578,2.31691,-1.68598,0.0480618,4.59437,0.617506,0.910512,1.29507,0.466951,-0.915095,0.119176,-0.950686,-0.339285,2.28499,0.618313,0.598208,-1.74359,0.993803,0.0808713,-1.20666,0.965822,-0.861808,-1.70969,0.760941,0.600193,0.408122,-0.0767434
-1274.16,0.987983,0.238856,4,15,0,1293.52,3.10197,0.999738,-2.68081,-2.10137,-1.006,-6.62435,1.54079,1.8811,-5.8846,5.48294,-3.27131,-1.78824,1.36837,-1.6051,-2.5924,3.00011,2.89257,-0.235752,-0.319826,6.1242,0.318871,1.75704,0.236856,0.271181,-0.720448,-0.177029,-0.130298,0.0775362,1.44504,1.45347,-0.410981,-0.185588,0.695579,-2.11095,-1.16874,0.324995,-0.0701988,-0.634273,0.0876739,0.492374,0.782215,-0.327844
-1277.17,0.898741,0.238856,4,15,0,1301.22,2.86674,0.999071,-2.14316,-2.25965,-0.105698,-6.13,-0.195782,3.23312,-6.9015,6.51977,-3.07456,-2.20452,1.01078,-3.11062,-2.63087,2.84289,3.37157,0.792087,-0.33786,5.12096,-0.313471,1.97027,0.169928,-0.773478,-2.33102,1.39009,-2.4901,0.354992,2.04767,1.21491,-1.89877,-0.946782,1.00512,-0.995593,0.0672092,-0.5849,0.595692,0.567377,0.695366,0.0338302,-0.825811,-0.474706
-1278.24,0.966152,0.238856,4,15,0,1298.01,3.13396,0.999906,-2.48983,-3.05112,-0.963763,-5.5125,0.372426,1.92532,-6.78819,7.44285,-3.32811,-1.09377,0.622158,-1.97075,-3.23159,3.18703,1.62846,0.142456,-1.18887,3.84066,0.311609,0.907281,1.21006,0.127345,-2.62872,1.97153,-0.0026735,-0.583184,-0.735328,1.12142,-0.588368,-0.942635,0.798964,0.753904,-0.804906,-0.748119,2.86747,1.27583,0.023787,1.08627,0.265047,-0.422103
-1273.7,0.942844,0.238856,4,15,0,1300.78,2.34362,0.999772,-2.00617,-1.18515,0.267869,-3.64157,0.607407,1.53008,-7.44896,5.41266,-2.30714,-1.4527,1.25333,-1.59854,-1.86425,4.9486,1.59886,-0.0933052,-0.509336,6.43817,1.18962,1.14408,-1.05092,-1.11664,-0.482463,1.90118,-0.235561,0.244198,3.83137,0.792095,0.557034,0.355961,1.70337,0.760237,-0.0414544,-0.969416,0.942828,-0.990785,0.302329,-0.486543,1.45236,-1.27007
-1276.49,0.982515,0.238856,4,15,0,1291.42,2.6946,0.999947,-2.06907,-2.04133,-0.964967,-3.68357,0.362435,1.10719,-6.68041,5.06368,-2.18695,-1.11236,0.325652,-1.67889,-2.46785,3.74892,1.81286,-0.399821,0.51314,7.02146,1.39664,0.819172,1.64665,0.233071,-0.562589,0.802209,0.472997,1.60945,3.07998,-0.418214,0.973629,-1.39981,1.09779,-0.0467875,-1.87825,-1.40001,-1.12317,0.965192,-0.314869,-0.259238,1.49921,0.495143
-1270.15,0.933242,0.238856,4,15,0,1301.86,3.07688,0.999309,-2.54042,-2.34272,0.58147,-6.17725,0.0437661,1.56631,-7.96941,7.04267,-3.62188,-0.575516,0.818183,-2.13665,-2.46793,3.29524,2.32529,-0.579258,-0.773956,4.68947,0.216212,1.18408,0.487476,2.11182,0.0279479,1.05663,-0.44598,-1.03993,0.922718,1.10282,-0.277835,0.31936,0.879715,-0.53576,0.818015,-0.386483,1.32395,-0.795926,-0.216639,0.192445,1.00867,-2.5571
-1275.26,0.949586,0.238856,4,15,0,1286.51,2.92185,0.999893,-2.84217,-1.28191,0.422002,-5.2179,0.666719,1.15524,-8.48522,6.18319,-3.48488,-0.158676,0.944857,-1.69843,-1.84891,3.93132,1.19601,-1.19805,0.0223228,7.68149,0.163764,0.940561,1.47572,0.405709,-0.523513,2.07204,-0.416209,-0.146398,1.90204,-0.849302,0.150906,-0.602285,1.23607,-1.91859,-0.187296,-0.75648,0.570182,1.2891,1.2657,0.993065,1.26212,-0.293686
-1273.95,0.977706,0.238856,4,15,0,1295.77,2.681,0.998164,-2.14994,-1.61785,-0.154886,-5.3158,1.25747,0.65103,-8.44968,6.8488,-2.5539,0.839234,0.881474,-3.4342,-1.35658,4.37744,1.49627,-0.198105,0.425792,5.38488,-0.18519,1.32835,2.27107,-0.463878,-0.907241,1.41875,-1.6488,-0.0327663,1.52387,-0.850822,1.51197,-0.98489,0.0441101,0.102527,0.393594,-1.58882,0.516395,-0.546084,0.109755,0.52066,0.347526,-0.528198
-1272.27,1,0.238856,4,15,0,1291.01,3.02951,0.999683,-2.68624,-2.60123,-0.144752,-5.50871,-0.245469,3.18157,-5.85906,5.32838,-2.44887,-1.56552,0.294378,-2.04048,-3.57424,4.16393,2.86669,0.657727,-0.69359,3.96038,1.03673,-0.374794,-0.993393,0.929847,-0.0840146,0.661694,1.28599,1.41911,0.927109,1.14152,-0.483255,0.19932,1.5751,-0.689851,0.902309,0.534859,0.0966314,-0.0897024,0.0245801,-0.157348,-0.312011,-0.218085
-1283.64,0.8846,0.238856,4,15,0,1305.31,2.87359,0.999782,-2.08349,-1.82005,-0.166307,-6.291,0.495815,0.791424,-9.22244,8.14894,-3.77372,-0.48266,2.27024,-3.12338,-1.71011,4.01304,1.50251,-0.96859,-0.2367,5.54479,0.0624039,-0.523421,0.974203,-3.25308,-0.428596,2.09839,-0.846223,0.441791,2.01678,0.562592,2.57383,0.0504331,1.54002,1.81381,-0.729582,-1.01546,0.800005,-0.582095,-1.84184,0.641068,0.0968889,-1.48195
-1278.95,0.999742,0.238856,4,15,0,1295.15,2.75913,0.999159,-2.50725,-2.29792,-0.177195,-4.04672,0.2402,2.12331,-6.37994,5.5283,-2.13417,-0.790175,0.487429,-1.70695,-3.22627,3.81174,2.80538,-0.195841,-1.01339,5.09015,1.40514,1.3921,-0.334369,3.79971,-1.49946,0.0606508,0.399971,1.10804,1.10082,-0.183988,-0.901725,-0.849361,0.141359,-1.99447,1.52329,0.784139,0.0417088,0.885438,1.16867,-0.251123,1.00144,0.10527
-1284.3,0.839078,0.238856,4,15,0,1306.74,3.14084,0.999792,-3.17586,-1.46219,-0.00828193,-5.68175,0.487404,3.19078,-7.92986,4.47317,-3.54382,-1.24469,1.73399,-1.21854,-2.01137,3.98009,1.79435,-0.167914,-0.107469,6.85813,0.586662,1.7512,-0.997467,-0.749961,1.67748,1.41023,0.267297,-0.792482,2.77728,1.39765,-0.390754,-1.47149,1.0383,2.19091,-0.119975,-0.754195,-0.234455,-1.08329,0.0290263,-0.277162,-1.9442,0.23089
-1284.4,0.841415,0.238856,4,15,0,1310.22,2.82989,0.999566,-2.38164,-2.68388,-0.275773,-7.63975,0.780458,3.56521,-7.71346,7.35728,-3.19927,-0.00518596,0.586961,-2.35161,-3.33103,4.06272,1.72415,-1.05333,0.0349129,5.84647,1.25255,1.0051,1.25273,-0.30871,-1.55121,1.1822,-0.412234,0.1775,-1.84162,1.20904,1.10706,-0.781907,0.638796,-1.29064,0.255461,-0.293613,0.968568,0.935879,0.679533,-1.7712,2.89379,-2.24331
-1284.78,0.982622,0.238856,4,15,0,1309.14,3.17296,0.999406,-3.62029,-2.72316,-0.190322,-4.61928,0.466604,2.65764,-7.7509,5.77645,-3.04526,-0.313501,-0.0490836,-1.92997,-4.07092,3.2682,2.86651,-0.66849,-0.62595,5.37412,2.77391,0.677286,1.92453,0.788365,0.258817,-0.323715,-0.185523,-1.36782,-0.0957577,2.14823,1.14448,0.416185,1.63447,1.05323,0.543306,-0.786168,-1.17799,1.32189,0.479393,0.575438,0.259505,-2.01586
-1279.52,0.891421,0.238856,4,15,0,1306.04,3.43539,0.999127,-3.47402,-2.47257,-0.69504,-5.34191,0.261616,1.80635,-8.15442,5.6832,-2.49951,-0.429811,0.117446,-1.74754,-3.61638,3.85684,3.11363,-0.893433,-0.676404,5.76784,2.45598,0.799439,1.65215,1.31143,-0.141272,0.170836,-0.122295,-1.81229,0.42242,1.07584,0.85318,0.104856,1.06125,0.638025,0.556621,-1.27574,-1.40583,1.99731,0.491985,0.267305,-0.591949,-1.9834
-1276.79,0.95023,0.238856,4,15,0,1300.86,2.82781,0.999818,-2.35703,-2.5888,-0.210195,-4.84038,0.350255,1.37674,-6.89191,7.2046,-3.19128,-0.526452,1.32668,-2.49399,-2.56807,3.75654,1.50807,0.499532,-0.1782,4.53129,-1.70195,0.300891,-1.22686,-1.04702,-0.603837,1.65837,0.401814,3.80083,2.5323,-0.95009,0.612107,-0.728083,1.20326,-1.34258,-0.0445694,0.308087,0.766072,-2.30737,-0.647117,0.330545,1.42192,0.807333
-1273,0.88725,0.238856,4,15,0,1291.05,2.82336,0.998976,-2.25955,-1.88946,-0.738156,-6.56952,0.569021,0.712854,-7.5869,6.6646,-2.99236,-0.788374,3.08126,-1.4689,-2.60053,2.87197,1.30473,0.0479844,0.325633,5.28027,-0.525541,1.36142,0.904092,-0.861072,0.596908,0.773185,-0.470078,1.05083,1.38719,0.631775,0.991852,-1.1959,2.645,0.984229,0.565237,0.290461,0.438209,0.0595935,-0.742171,0.543132,-0.0179284,-0.212088
-1277.19,0.972429,0.238856,4,15,0,1292.46,2.70985,0.999878,-2.31108,-2.65165,0.370902,-4.85898,0.0412618,3.3497,-7.37402,6.78148,-2.71812,-0.736503,-1.30611,-3.55939,-2.54124,4.71964,3.55416,-2.14988,-0.786197,4.88178,1.44292,-1.59102,-0.300323,0.626347,-1.02976,1.12702,1.31079,0.56769,1.49252,-0.399561,0.137739,0.877241,-0.210763,-1.30288,-0.0331271,-0.940349,-0.375087,-0.328251,0.689942,0.128829,0.385966,-0.331998
-1280.41,0.926578,0.238856,4,15,0,1303.03,2.94347,0.999887,-2.55489,-2.20216,0.395268,-4.06508,-0.251711,2.88128,-8.06143,6.20608,-3.91856,-0.748203,-0.0505278,-2.57882,-2.71211,5.60678,3.02575,-1.05234,-0.27631,4.06262,1.78669,-0.85445,0.235686,0.65235,-1.18776,-0.637079,1.92784,1.10113,1.68206,-1.04398,0.468741,0.325875,-1.4298,-0.524191,0.164578,-0.731963,-0.0790741,-1.20455,0.520173,0.850741,-0.498778,0.584921
-1282.87,0.862274,0.238856,4,15,0,1302.96,3.21997,0.999759,-3.08967,-1.99777,-0.789936,-6.7156,0.782306,-0.148143,-7.08339,7.94188,-2.55935,-1.3963,1.0134,-1.68125,-2.23766,2.37161,2.01419,0.408585,-1.12215,6.4781,-1.24116,1.23296,1.26361,0.485358,0.179851,1.97658,-2.2064,1.02518,1.23933,0.609488,-0.434296,0.562009,2.41246,0.137236,-0.158016,-1.09453,0.417893,-0.396265,-0.0444999,-1.09481,1.56057,-1.56524
-1282.55,1,0.238856,4,15,0,1299.33,3.30904,0.999673,-2.81928,-2.27641,-0.278042,-6.78393,1.18995,1.19533,-7.60584,7.87004,-2.61456,-1.51373,0.738263,-1.78179,-2.63882,2.54296,1.7805,0.037355,-1.07116,6.71429,-2.15016,1.62386,1.30872,-1.10248,0.533955,1.32461,-1.82969,0.646397,1.06264,-0.622915,-0.317985,1.0815,2.38492,-0.0939253,-0.455535,-0.266592,-0.273329,-0.973037,0.681665,-1.54799,0.920483,-1.18406
-1287.03,0.665701,0.238856,4,15,0,1308.94,2.97823,0.99921,-2.05269,-1.54404,0.025078,-5.30688,-0.873747,2.5266,-7.39853,6.07067,-3.93824,0.081996,0.430695,-3.03182,-2.09241,5.81041,2.25883,-1.32397,0.707509,3.06375,2.38546,-0.984233,-0.965248,1.34094,-1.60929,1.69029,2.06201,1.36629,1.99381,0.656316,1.356,-1.35356,-0.0591015,-0.542181,1.36007,-0.261528,0.788813,-0.0757726,-1.35174,1.26187,-1.29667,-0.00640156
-1283.14,0.827266,0.238856,4,15,0,1304.14,2.58527,0.999754,-2.47477,-2.04203,0.396823,-5.78497,2.27261,0.502352,-7.2939,8.32391,-2.26296,-0.622824,1.02001,-1.95937,-3.14643,2.35412,2.58283,-0.757045,-1.3881,6.48914,-0.936702,1.68876,0.0864004,-1.14844,0.485154,1.83305,-1.09459,0.330659,1.65194,0.22359,-0.885195,0.485252,1.34491,-0.288952,0.63592,-0.901698,0.000159832,-0.234078,0.152639,-0.629393,2.73493,-0.144575
-1287.12,0.929883,0.238856,4,15,0,1309.11,2.42701,0.99972,-1.74643,-3.17701,-0.147647,-4.02911,-0.427083,3.15234,-6.66111,5.69356,-2.99887,-0.177739,0.465519,-1.70722,-2.42816,6.49618,2.24237,0.611848,0.650961,4.04072,2.45982,0.718651,1.34979,0.85238,0.368472,1.17129,1.41864,0.814017,0.252517,-0.555207,2.64881,-0.297798,-0.510423,0.158052,-0.661966,-0.490967,0.581421,-1.74381,0.658788,0.877534,-1.80913,-0.0953
