,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
531,BI2,Beijing,5,B,9.083936648,1.1451960681260214,10.2271878842451,Propionate,0.05809729310237459,12.585416219264447,-94.92686931789385,extrapolation
532,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,9.761823849872478,Propionate,-0.07191669124178511,7.334695599606646,-77.04338060294708,extrapolation
533,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,10.916044994588717,Propionate,0.20365282766093548,20.73182758432339,-180.8905709331751,extrapolation
534,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,10.783479316939347,Propionate,-0.04501602684696545,109.63610592436312,-91.0583112248302,extrapolation
535,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,11.134841274362818,Propionate,0.08580941961397809,124.9662126512946,-60.91076416855211,extrapolation
536,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,10.897265235817343,Propionate,-0.24132869216994798,111.65828577490312,-35.185994186007164,extrapolation
537,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,14.693124703470573,Acetate,0.5987148358718695,81.26198415689883,-85.49337169889512,extrapolation
538,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,15.348654985319142,Acetate,0.6908983625259827,34.51902861805845,-74.30263504673327,extrapolation
539,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,16.6145556494894,Acetate,0.4892128404471519,-1.2135752098984671,-86.22352633228918,extrapolation
540,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,16.976589964275142,Acetate,-0.20584725588059435,-25.57276916554695,-199.663904900668,extrapolation
541,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,15.696985639401948,Acetate,-0.1696100978730352,29.250983155540517,-95.21506898847963,extrapolation
542,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,17.57430277972028,Acetate,0.2413823578595269,19.914711190878844,-89.4694760065213,extrapolation
543,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,16.258666884260876,Acetate,-0.16469986383477936,-31.15481821690394,-136.10697987055087,extrapolation
544,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,17.547724765105034,Acetate,0.4041280901719672,-13.963247251722088,-132.41272145961605,extrapolation
545,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,18.825111158994105,Acetate,-0.16859035948647505,56.23826972742936,-86.53986231217613,extrapolation
546,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,15.739877788387474,Acetate,3.0033969655932564,85.46671293611776,-79.4601584684457,extrapolation
547,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,17.476511851873884,Acetate,0.7005507082777821,4.479930734165849,-78.04652607677347,extrapolation
548,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,17.501434410373616,Acetate,0.2470900378148399,-7.3977047164131875,-94.26799073515795,extrapolation
549,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,18.614896243442114,Acetate,0.018665727815204387,-43.840412526346185,-99.55505102843053,extrapolation
550,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,15.414047724522787,Acetate,-1.1595230903134912,-38.0563338501538,-68.21666552597351,extrapolation
551,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,14.811490209803233,Acetate,0.4567315616159948,-48.544065332337595,-55.878251616050264,extrapolation
552,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,17.142319738674786,Acetate,0.11338219110351225,-18.14650733306016,-108.79393078904684,extrapolation
553,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,16.220739875089624,Acetate,-0.20563549338684767,-25.13846475345723,-136.48888150996962,extrapolation
554,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.253973644973236,Acetate,0.7649867355931037,7.192276150536244,-122.57860993810257,extrapolation
555,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,15.352535514871136,Acetate,-2.388457288281145,78.25610235021153,-120.33478645712042,extrapolation
556,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,14.813725999795434,Acetate,0.9104811338871248,-16.829777225046474,-87.15213368744469,extrapolation
557,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,17.627565372509448,Acetate,0.30192974185637256,-38.69746713114504,-94.60516495164237,extrapolation
558,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,15.707110638871715,Acetate,-0.7781231426981965,-57.06893760803836,-40.600447899241544,extrapolation
559,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,17.582988479917333,Acetate,0.9925757910671524,28.804263763900728,-113.8638974824916,extrapolation
560,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,18.514648265536085,Acetate,-0.3114067080805368,25.18257305012359,-111.0273257153454,extrapolation
561,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,17.058926458349646,Acetate,0.12203270832606247,-24.330456949643956,-85.86035040893508,extrapolation
562,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,19.656682587406674,Acetate,0.3942930357115781,-30.146014715857614,-1.0829959158038789,extrapolation
563,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.595327299112157,Acetate,-1.4310044307911194,-12.393447391208339,-61.190354784075225,extrapolation
564,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,17.795782436439886,Acetate,-4.384891243698703,42.74570022424826,-61.30214833858031,extrapolation
565,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,15.136896395512393,Acetate,-1.1909639413106192,83.95985525365869,-175.5378946193554,extrapolation
566,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,15.529659673506648,Acetate,0.5513948066875427,-19.577533564829352,-87.45262870330984,extrapolation
567,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,15.975567839930743,Acetate,0.2433918811879746,-24.197159466870946,110.69400291121137,extrapolation
568,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,17.370176911055875,Acetate,0.3538508296081581,-29.60391787916279,-11.930573287068038,extrapolation
569,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,17.06169952997319,Acetate,-0.15359553666452655,1.2473500297965183,-85.08546414019142,extrapolation
570,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,16.881753610069758,Acetate,-0.06087730853712045,-25.85257182562993,-104.42923915462292,extrapolation
571,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,16.232221561009595,Acetate,-0.01763421366878893,-36.914346485415,-38.029332845889726,extrapolation
572,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,18.326132975814048,Acetate,0.8536038460844193,-31.43386165738114,18.670279781399945,extrapolation
573,GI2,Guangdong,0,B,0.942043979359062,3.888097887252396,5.375751300067417,Butyrate,1.1900622336923756,470.64759372751536,-69.39217406037692,extrapolation
574,GI2,Guangdong,1,B,4.545822359625889,3.247787161670395,5.692664978908431,Butyrate,-0.3653039206010285,25.228496156566106,-111.24777894660886,extrapolation
575,GI2,Guangdong,3,B,8.757371269250571,0.6770749015108216,4.52435820485008,Butyrate,-0.03927903182003165,-48.33657194897868,-105.80128309768749,extrapolation
576,GI2,Guangdong,5,B,8.272462780503231,-0.3661261363976724,5.760238342353932,Butyrate,0.6237800930494061,-30.36851908321882,-270.37300291828376,extrapolation
577,GI2,Guangdong,8,B,8.692123197337919,0.14363464687530536,5.8183376986683495,Butyrate,-0.22115225181889966,-33.06195084245592,-253.9685978487421,extrapolation
578,GI2,Guangdong,13,B,6.897163443262549,-0.5333830470595777,5.556240243710961,Butyrate,0.07941897550138492,-19.441661932217407,-114.8896699921762,extrapolation
579,GI2,Guangdong,19,B,4.64213589847696,-0.24536096451528674,6.118967648643646,Butyrate,0.008592744873608468,31.813625935665087,-103.50208310053864,extrapolation
580,GI2,Guangdong,25,B,3.7082071027252503,-0.07965126514792542,5.3524792258836635,Butyrate,-0.21567046390946645,44.34143179192984,170.76840965291774,extrapolation
581,GI2,Guangdong,31,B,3.5218891437501494,0.0038426477435833314,4.11194314433968,Butyrate,-0.1494231413877259,16.75390611418375,-3988.5464231594233,extrapolation
582,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,6.449441054541367,Butyrate,-3.0619516355903995,245.2719054536217,-167.26573392873527,extrapolation
583,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,4.804171710016535,Butyrate,-0.4590159045958228,-15.050753685975222,-114.79857652049671,extrapolation
584,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,5.866007446902286,Butyrate,0.5991362369353579,-41.71120858606387,-63.07137238771133,extrapolation
585,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,5.9741489231645275,Butyrate,-0.18256322342361997,-49.36252223955703,-51.65415115453084,extrapolation
586,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,5.7206556935518975,Butyrate,0.00393685369247605,-27.117891319542288,-100.6646647085007,extrapolation
587,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,6.091750089804188,Butyrate,0.08344340774315366,-56.41667136452861,-90.5609149555457,extrapolation
588,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.178733597371599,Butyrate,-0.061195499415492814,-32.271238380985515,-94.87458601359312,extrapolation
589,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,5.754903609094758,Butyrate,-0.007084650435897905,-4.227925625061733,-92.32573683811636,extrapolation
590,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,6.969675947031502,Butyrate,0.4850052759890355,38.42937826894235,-200.88751744964702,extrapolation
591,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,5.417659261572911,Butyrate,0.04761462313765925,135.36149345074728,-99.109323379926,extrapolation
592,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,5.315910633272192,Butyrate,-0.2094053431440833,-16.699741285801984,-107.04637827346846,extrapolation
593,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,4.966951526750802,Butyrate,0.027272383002769542,-49.271238899286644,-97.45201700200745,extrapolation
594,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,5.463284931753788,Butyrate,0.3213772588554004,-51.092034695502576,-560.1119513192367,extrapolation
595,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.039769785291544,Butyrate,0.045440146013317265,-26.806036442362576,-104.24053346189743,extrapolation
596,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,5.641157097406241,Butyrate,-0.056335733664947936,-16.770947696322562,-168.33996804696142,extrapolation
597,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,5.900916912054697,Butyrate,0.03622782495660051,-6.0257601301879085,-109.3539065946664,extrapolation
598,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,5.573748583999231,Butyrate,-0.1222798228649594,84.1922550295919,-70.11287066216344,extrapolation
599,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,4.709608374996744,Butyrate,-0.14276280202573938,-2.3978924048556594,-111.00827884584965,extrapolation
600,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,6.222916891365508,Butyrate,-0.8055917729685326,71.37442630146181,-44.70760374947769,extrapolation
601,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,5.648352584070187,Butyrate,-0.3696224978129856,59.49020726058946,-135.25860963048365,extrapolation
602,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,5.415846952083053,Butyrate,0.03277424106235062,-27.192696721719127,-98.30326619497234,extrapolation
603,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,5.594692765693778,Butyrate,0.1580358059989696,-41.844748406241564,-53.97917629209113,extrapolation
604,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,6.105205274306776,Butyrate,0.0735751976487553,-28.824062079424014,-109.83218489083862,extrapolation
605,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,5.6965129117525946,Butyrate,-0.05015530063582134,-4.703723160748679,-141.4694897847337,extrapolation
606,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,5.802952861736507,Butyrate,-0.10864544042794684,-34.32880838154054,41.46881895304879,extrapolation
607,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,4.191038916952587,Butyrate,-0.2679999350523954,8.37230290001354,-69.15874531285792,extrapolation
608,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.514864914479339,Butyrate,0.5366012070089441,-34.90753908070413,-79.38142320702212,extrapolation
609,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,4.8460380583467,Propionate,0.18589597314595094,236.7694706945022,-98.58368961510513,extrapolation
610,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,5.848930384736085,Propionate,1.6352096778074314,-42.20982973251794,-66.38977111269756,extrapolation
611,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,9.432471124118482,Propionate,1.2096150542734152,-22.06674781220891,-421.2036437835141,extrapolation
612,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,10.324557303348676,Propionate,0.2397704830177915,-17.80274746396831,-20.27167148128505,extrapolation
613,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,11.463444587938538,Propionate,0.13280619135871544,-3.2152153794569025,-121.2151865099607,extrapolation
614,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,10.02982281777701,Propionate,-0.06994474672327974,20.52137372327245,-85.11800688175694,extrapolation
615,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,11.061975638654527,Propionate,-0.3677418081255683,40.76893842723563,-817.1444367800915,extrapolation
616,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,5.21878167655774,Propionate,-0.8646085913840819,-29.317148681769098,322.9070596976288,extrapolation
617,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,9.2712435963169,Propionate,2.9308101524930814,69.60335424894559,-782.5141259390474,extrapolation
618,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,3.8765532968626375,Propionate,14.30761652355396,90.46456949043151,24.969368777600643,extrapolation
619,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,11.357357594223638,Propionate,1.8714341182274017,22.474615409969687,-48.535508737563575,extrapolation
620,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,7.272049678856383,Propionate,-1.0869738453572029,-23.069541237091567,6.6543213258474765,extrapolation
621,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,10.928101351602798,Propionate,1.8325768992701443,12.601685238217582,68.42662222641763,extrapolation
622,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,8.785144957391504,Propionate,-1.4492638588467863,-35.35134780276546,-368.29385985395135,extrapolation
623,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,8.05282734816187,Propionate,0.6641278591760171,-17.461835491022967,-227.55916249025174,extrapolation
624,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,11.457590127236088,Propionate,-0.007933238866557786,-7.680472926238346,-103.77201177427959,extrapolation
625,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,7.414528392946734,Propionate,-0.951544381317354,-11.343724963765462,-6.460121498987008,extrapolation
626,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,4.697573046378313,Propionate,0.4341022237070862,-29.998095129713487,-56.961760116998214,extrapolation
627,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,5.699546269637639,Propionate,3.4842172221073646,190.43294187243282,-76.00379171497491,extrapolation
628,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,8.267846200178433,Propionate,1.7501406353855515,-26.96378705816991,-65.34470491792146,extrapolation
629,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,9.668586247264543,Propionate,0.04163139734588527,-33.05941124022389,-97.2079180740531,extrapolation
630,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,9.774332316266095,Propionate,0.3430629493624018,-49.736803809064455,-70.7982260558915,extrapolation
631,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,11.68431977397053,Propionate,0.3701542701270885,-12.306651676632574,-112.43549431599064,extrapolation
632,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,10.429164227186345,Propionate,-0.11570858817826242,64.86371736759338,-76.16401969561113,extrapolation
633,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,12.327015537134864,Propionate,0.11014632512149283,78.67081591364182,-88.47668779844092,extrapolation
634,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,9.765406414327188,Propionate,-0.6567556187372862,-35.1829722831026,-163.63283012871113,extrapolation
635,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,8.133073080128607,Propionate,0.4199049213245232,-22.34035946251629,-112.73384315471935,extrapolation
636,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,5.332722854583457,Propionate,1.2659511157588987,137.6175894125324,-23.68683599700613,extrapolation
637,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,7.2248883762316,Propionate,2.3086085721744616,32.808611731573855,-46.40928886565561,extrapolation
638,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,10.99062145833068,Propionate,0.6180390884729082,-18.010203888151782,-68.42339933390247,extrapolation
639,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,10.176433854238663,Propionate,-0.3534467090554981,-20.132779923907503,-70.1608430747321,extrapolation
640,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,11.649303266437965,Propionate,0.4811222155603961,10.057713830770632,-172.62406686600326,extrapolation
641,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,10.5323392752401,Propionate,-0.19230334228283488,46.521766071661645,53.33464795726868,extrapolation
642,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,10.94904756778244,Propionate,-0.32707188001929466,10.59833310781463,-227.20068261148143,extrapolation
643,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,6.192937810987372,Propionate,-0.6691098697663498,-23.362326674326415,46.46839257652179,extrapolation
644,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,9.989987160338778,Propionate,2.5239811553628617,7.446668344717032,98.88251347924113,extrapolation
645,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,18.586542439077057,Acetate,-0.8193310782409945,801.7153953731697,-105.20167030777687,extrapolation
646,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,17.318748766732067,Acetate,-1.5035080372125855,29.111723699048596,-120.03529605899584,extrapolation
647,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,15.921853983673296,Acetate,0.9576061710994056,-18.91518969303759,4.066491528088721,extrapolation
648,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,20.050142447497567,Acetate,1.7701738739632071,-3.957875324233083,19769.905682621247,extrapolation
649,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,20.160839065274168,Acetate,-0.8879329650839352,11.344833928013545,-36.74626962786097,extrapolation
650,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,16.364486713754715,Acetate,-0.30796435744169026,33.21481688792251,-51.71200823405043,extrapolation
651,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,17.38809141378805,Acetate,0.19899138776682104,40.02479098509428,-45.5357676009551,extrapolation
652,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,16.735389743872098,Acetate,-0.3025496785669042,14.042583692666676,-181.435666391044,extrapolation
653,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,15.125602461048025,Acetate,-0.12003714986921675,-9.380909275812122,-142.06959642319333,extrapolation
654,HI1,Hunan,0,B,9.126347802230981,20.45552257526697,18.060098501350588,Acetate,1.0856790210497151,97.88965852184279,-94.69248943870824,extrapolation
655,HI1,Hunan,1,B,19.0853365023703,1.2534065246296828,18.437479353030426,Acetate,-0.1848276527373102,-3.3945283032312115,-114.74602605821899,extrapolation
656,HI1,Hunan,3,B,8.26124124500723,-4.913694983520722,17.57206600932005,Acetate,-0.0962270311621196,112.7049130775586,-98.04165640144859,extrapolation
657,HI1,Hunan,5,B,10.1381813356075,4.9806406593090085,18.416974866151754,Acetate,0.5389790470677868,81.65955269972663,-89.17851971391643,extrapolation
658,HI1,Hunan,8,B,26.519858726525,3.0721317735041547,19.16124999662319,Acetate,0.09476536974701727,-27.747541213489857,-96.91532210420372,extrapolation
659,HI1,Hunan,13,B,16.172071500156697,-3.5916472418289844,19.18847081402477,Acetate,-0.14692267587039204,18.651904388617414,-95.90932332776717,extrapolation
660,HI1,Hunan,19,B,10.192844489474801,1.6766694275164191,17.7951962888758,Acetate,-0.14429694391204256,74.58518382431166,-108.60616538620756,extrapolation
661,HI1,Hunan,25,B,25.9323688608958,1.7651182121328577,17.913289357016577,Acetate,0.08651972301446477,-30.92305044284416,-95.09836098116513,extrapolation
662,HI1,Hunan,31,B,9.717617225176411,-8.974755908197043,17.667734041715324,Acetate,-0.2655130717260548,81.81138063291633,-97.04155662346705,extrapolation
663,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,18.23899013192688,Acetate,-0.3328434270231623,32.23157611448394,-61.33451088766918,extrapolation
664,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,17.423279674354426,Acetate,-1.0910857804763368,27.92407836835595,-288.564775498593,extrapolation
665,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,16.629507313531125,Acetate,1.1272802502346708,-10.377356452703337,-75.56403322345886,extrapolation
666,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,20.45513799751849,Acetate,1.1297522642837583,-23.877203156185175,33.63472905214995,extrapolation
667,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,18.026368372175817,Acetate,-1.1607822831418937,17.812897037036997,-71.02202521656255,extrapolation
668,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,17.945420097883797,Acetate,0.21140006280416224,17.457508290721744,-67.8419561085305,extrapolation
669,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.537131457242054,Acetate,-0.2996486143791669,62.451627219177865,-53.979039022786225,extrapolation
670,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,16.219423565204295,Acetate,0.12419612837275405,20.99463489647052,-87.70945832683859,extrapolation
671,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,17.192886733789187,Acetate,0.13074173916171722,25.339936083981012,-108.05926668826031,extrapolation
672,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,17.6335746042504,Acetate,0.7918735170823477,58.91595531110335,-117.6941063277177,extrapolation
673,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.81152795560154,Acetate,-0.3259575102273131,70.8383442956954,-114.57610352102637,extrapolation
674,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,16.464081138666092,Acetate,-0.5814520900971405,4.600145120439233,12.481230963224823,extrapolation
675,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,16.064741767633652,Acetate,0.03158658866404218,55.543491215880444,-110.01970073675963,extrapolation
676,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,16.55113272100246,Acetate,0.3021225603713263,-28.484272226472605,-89.89590086206283,extrapolation
677,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,18.29455672634854,Acetate,0.1927413557351832,87.23416666523548,-109.2373744705056,extrapolation
678,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,18.203165117876246,Acetate,-0.0010395580673675043,-9.74909438357324,-100.08932414755527,extrapolation
679,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,18.648413196253625,Acetate,-0.011654888513170205,91.8313473099026,-99.55061605662952,extrapolation
680,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,16.129980783242235,Acetate,-0.9889330551969572,17.878535773941994,-116.5724697021297,extrapolation
681,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,5.71266867046501,Butyrate,-1.2718805679812948,400.16915773417503,-124.335483395513,extrapolation
682,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,4.826996793828526,Butyrate,-0.5128403650767505,-5.109947226054574,-118.41754986637986,extrapolation
683,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,5.132115952493045,Butyrate,0.7644508046009645,-31.311081660195303,792.8177855337259,extrapolation
684,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,7.002660188496308,Butyrate,0.7185322386745682,4.718789126663406,-198.86930538345646,extrapolation
685,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,7.144974032419942,Butyrate,-0.3882990253433124,66.03745940065829,-39.66016306978885,extrapolation
686,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,4.934122452859277,Butyrate,-0.2159468038236264,49.02677135514547,-388.6047316140961,extrapolation
687,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,5.347640794419963,Butyrate,0.031070800732595726,37.27266688201079,48.76817564994082,extrapolation
688,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,4.340483419705215,Butyrate,-0.2051559156837867,2.0552580893576566,-165.60336848040663,extrapolation
689,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,4.825377925659222,Butyrate,0.5284214276221803,-52.793388730893184,-72.06077218305019,extrapolation
690,HI1,Hunan,0,B,3.1737457223051804,5.831758283093041,5.47218796056213,Butyrate,-1.3419006558140365,72.42049109679549,-123.01022420123905,extrapolation
691,HI1,Hunan,1,B,7.7499839686437095,3.304238495446326,5.012965848606269,Butyrate,0.2785338547174831,-35.31643589343365,-91.57040706651958,extrapolation
692,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,6.781986498516635,Butyrate,0.9107964864535568,-25.248465482565013,-144.4847367961035,extrapolation
693,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,7.778402110382367,Butyrate,0.2264345921324375,113.03815353555049,-117.93251889940564,extrapolation
694,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,7.974894476925412,Butyrate,-0.059940197101579,-3.3818325498047046,-103.35031740993084,extrapolation
695,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,7.206047408254102,Butyrate,-0.19153089931001924,19.137718000165513,-82.41548550640813,extrapolation
696,HI1,Hunan,19,B,5.163191599020941,0.6149442885484709,6.201003069545887,Butyrate,-0.14142786531147136,20.10019288692948,-122.99848424404443,extrapolation
697,HI1,Hunan,25,B,9.514843246380321,0.3625954946944232,5.557995327159689,Butyrate,-0.06678367999130268,-41.586054722718785,-118.41823215359709,extrapolation
698,HI1,Hunan,31,B,3.83820834483123,-2.7278178944210185,5.473091335561764,Butyrate,0.04460671828462096,42.59495170271749,-101.63525279219891,extrapolation
699,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,4.467625855878028,Butyrate,0.7607607954216333,38.980915897030265,-77.7462117082748,extrapolation
700,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,4.6504355794872465,Butyrate,-0.22100995105954527,-7.005116462465316,-141.45736473088502,extrapolation
701,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,4.682713744416961,Butyrate,0.9498137045638784,-16.473599169539206,-40.24966822663917,extrapolation
702,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,7.615016694374177,Butyrate,0.8686268051344277,-24.339111434457607,23.34353642489181,extrapolation
703,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.862501190928107,Butyrate,-0.9226884485602908,36.01656463727704,-43.3501084337223,extrapolation
704,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,5.156134913175566,Butyrate,0.1286147780358654,-44.80392076048282,-86.33070070989713,extrapolation
705,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,4.7445462284271205,Butyrate,-0.17305694744151126,14.59889857636001,-85.12706402359137,extrapolation
