,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2369,extrapolation,Butyrate,Guangdong,train,sample261,31,3.813547059,4.383099872658409
2370,extrapolation,Butyrate,Guangdong,train,sample127,31,8.024905581,6.4262766574820995
2371,extrapolation,Butyrate,Guangdong,train,sample187,5,6.645948359,4.924665635369535
2372,extrapolation,Butyrate,Guangdong,train,sample291,1,7.749983969,6.567895616987611
2373,extrapolation,Butyrate,Guangdong,train,sample247,25,2.214316072,3.9835823863864617
2374,extrapolation,Butyrate,Guangdong,train,sample351,13,6.048502127999999,5.883917307860012
2375,extrapolation,Butyrate,Guangdong,train,sample325,5,10.06466728,6.891817844077051
2376,extrapolation,Butyrate,Guangdong,train,sample112,25,2.392897908,3.3399462798040136
2377,extrapolation,Butyrate,Guangdong,train,sample65,5,12.77633172,10.514328832839794
2378,extrapolation,Butyrate,Guangdong,train,sample385,25,2.617068291,4.66894138260236
2379,extrapolation,Butyrate,Guangdong,train,sample158,1,7.334946233999999,5.933014418000771
2380,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,4.443788233608026
2381,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,7.331151190022562
2382,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,3.902041697553871
2383,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,4.140900807327719
2384,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,4.218481538647073
2385,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,6.611552787809769
2386,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,4.616954210941729
2387,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,4.981305646905304
2388,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,4.838606008356618
2389,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,6.248670188987567
2390,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,5.252213909044556
2391,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,4.175677257028331
2392,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,4.281338543114913
2393,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,4.899678685998193
2394,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,5.630571184405276
2395,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,4.364268417291204
2396,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,5.254237529871594
2397,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,4.148781519030512
2398,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,4.809118524941541
2399,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,5.372043399293074
2400,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,5.189763353792771
2401,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,4.476446168694571
2402,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,7.587633530526316
2403,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,4.705857747772967
2404,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,4.5497952226302765
2405,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,4.193270220683904
2406,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,5.2310898757611355
2407,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,4.509398296398352
2408,extrapolation,Butyrate,Guangdong,test,sample534,31,5.0348242789999995,4.9508045042739806
2409,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,4.704965067117902
2410,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,4.775192804861728
2411,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,5.0880468938329395
2412,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,18.306500924078684
2413,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,20.003605250650406
2414,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,22.194151069188077
2415,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,20.806067472785085
2416,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,12.392726455465311
2417,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,15.700329271096894
2418,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.906718289662543
2419,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,19.82292718845285
2420,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,21.934862462043895
2421,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,20.718959000295317
2422,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,20.136724299471894
2423,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,19.753346822315716
2424,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,18.22651311354134
2425,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,19.572153967537584
2426,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,19.012090496139017
2427,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,20.947958731638803
2428,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,19.32251887465431
2429,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,21.078744239681036
2430,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,16.078746123624708
2431,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,18.831438888140074
2432,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,16.397603497338302
2433,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,18.744962271786548
2434,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,17.948052258242814
2435,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,20.52598147851161
2436,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,17.3481249795851
2437,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,16.069298154886305
2438,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,15.043157468202741
2439,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,24.42637564832989
2440,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,16.218766378686965
2441,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,13.04180887848361
2442,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,14.335408025151771
2443,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,12.44997817012903
2444,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,16.587030614375113
2445,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,15.22678015190543
2446,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.41013393096379
2447,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,12.881350403220495
2448,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,16.747965997242062
2449,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,17.434782676336752
2450,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,16.81952290884371
2451,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,16.475798997613595
2452,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,23.691190843451153
2453,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,17.88427393965671
2454,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.576318374466208
2455,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,20.38900697095502
2456,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,20.72374093131571
2457,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,19.621111115909805
2458,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,13.475646601901847
2459,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,22.22379858925685
2460,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,14.549777087075658
2461,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,17.520829182773525
2462,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,15.3227143387276
2463,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,17.052644167939977
2464,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,21.056878016628573
2465,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,13.015214164868
2466,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,18.18631750637538
2467,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,16.230156523280353
2468,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,21.468767991268855
2469,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,21.097395046102303
2470,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,17.540384385493034
2471,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,16.906555915090326
2472,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,13.623076507445337
2473,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.593981425196187
2474,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,17.81554625850199
2475,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,18.352796113957346
2476,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,17.217294218565222
2477,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,12.730955576271787
2478,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,18.122333056889772
2479,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,20.533966254361708
2480,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,18.29942943027638
2481,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,20.747454676638835
2482,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,16.03805246619361
2483,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,12.8154855871883
2484,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,24.136842097877548
2485,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,20.04075785991147
2486,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,18.37007391157348
2487,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,23.7526549082146
2488,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,17.256940117764074
2489,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,22.54718835492359
2490,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,21.143797739062677
2491,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,18.82434835206977
2492,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,24.58543220654982
2493,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.6677543792914
2494,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,22.316501134464364
2495,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,21.13390301208268
2496,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,18.041467983710525
2497,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,18.27231604770713
2498,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,23.03858886784772
2499,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,19.452750814843565
2500,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,19.56688161965219
2501,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,19.04789926756741
2502,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,13.048934589603865
2503,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,22.285342856812534
2504,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,18.25662555856246
2505,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,20.957856725949764
2506,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,18.75393571422165
2507,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,19.839489151169307
2508,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.6175914122586
2509,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,17.010711451907497
2510,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,17.92216707110387
2511,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,13.647834753728587
2512,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,17.741166133688306
2513,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,23.24882388376601
2514,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,20.262976997994304
2515,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,21.585577913741847
2516,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,18.212010768133588
2517,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,19.11492521122518
2518,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,20.064631345035572
2519,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,20.58536246530873
2520,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,20.123866230463417
2521,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,19.015103215481034
2522,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,18.867195138761833
2523,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,18.556710997127237
2524,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,20.128974626737147
2525,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,20.76167862142731
2526,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,18.286894682461355
2527,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,19.81290654847555
2528,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,19.858712449585564
2529,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,15.3014362934197
2530,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,17.995091065838352
2531,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,18.767705004605848
2532,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,18.635596154998897
2533,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,19.27872155106855
2534,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,20.38941149390953
2535,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,19.078331311356873
2536,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,20.70709165033449
2537,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,17.382985427230395
2538,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,16.410802805717566
2539,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,21.284048880225225
2540,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,18.95260969414529
2541,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,18.507136596686088
2542,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,19.553784016133275
2543,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,18.993371277919266
2544,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,18.890578177257904
2545,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,17.807950743643755
2546,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.36159971747547
2547,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.902139918461447
2548,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.804649339921237
2549,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.665685389845946
2550,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,6.153562986314567
2551,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.578076050089278
2552,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,10.116628660763256
2553,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,10.63498846976243
2554,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.268906161294781
2555,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,11.80760763459824
2556,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.28231485167549
2557,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,9.019595272417044
2558,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.302464852102254
2559,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.671777243431839
2560,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,7.3485495301357435
2561,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.409760545352638
2562,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.243154252419647
2563,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,6.365559528288547
2564,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,5.920196562310251
2565,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,10.90931474933954
2566,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.618369549468934
2567,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,8.168438355454898
2568,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.132665950373193
2569,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,7.076199575700734
2570,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,10.91821101054541
2571,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,4.27672195872906
2572,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,5.82378579114298
2573,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,14.714449386046605
2574,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.532340498665737
2575,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,5.258168210315225
2576,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.535809616362751
2577,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,5.994682354950922
2578,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.517942641847196
2579,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.2669485740573667
2580,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.944991683111986
2581,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.430425105155229
2582,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.016195902830798
2583,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.695227937951348
2584,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.452408553196177
2585,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,5.907877801495646
2586,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.785472514988165
2587,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.197250855860666
2588,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,10.79685131395323
2589,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.365985011867413
2590,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,13.098912437763007
2591,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.728197239784622
2592,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,5.77529268922911
2593,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,10.370354994494537
2594,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.5828547123593184
2595,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,9.624815968866468
2596,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.504047067126365
2597,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.413524718602746
2598,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.732133338077769
2599,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.8448551463189915
2600,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.672497527064909
2601,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,6.921108173785449
2602,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,13.563682029622226
2603,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,9.181058039963501
2604,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,6.068982692689849
2605,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,7.662277173702641
2606,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,3.3583978172863818
2607,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,8.934531668722897
2608,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.5978993624797395
2609,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.530561779972027
2610,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.898604047128227
2611,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.201430153614972
2612,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,10.205270199439095
2613,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.980760706219646
2614,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.890911252260864
2615,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,10.99103208806565
2616,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.813064440262234
2617,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.353474262577978
2618,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,4.002362697764452
2619,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,7.3180296243655105
2620,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,10.980131977122403
2621,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,4.392515947671779
2622,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,7.3643633212224255
2623,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,12.710204600380317
2624,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,9.407099014548587
2625,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,10.149577149848389
2626,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.693686580384631
2627,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,6.401547844838104
2628,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.158019428033243
2629,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,8.280708730724873
2630,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,11.466095409339498
2631,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.95631495411409
2632,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.682864512674632
2633,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,9.161132268631922
2634,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,3.795639890652456
2635,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.341001161086582
2636,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.628139845546137
2637,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,11.295487892031245
2638,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.945208032883441
2639,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,6.574179674819751
2640,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.733711520847871
2641,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,8.953446791488973
2642,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.781168646243545
2643,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,7.3558336404300855
2644,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.881385561762567
2645,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.675464767641748
2646,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.346907202670266
2647,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,14.694685675890412
2648,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,11.652281031491322
2649,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,11.259590495849894
2650,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,11.312985211162298
2651,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,11.127595293114418
2652,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,11.598358635434739
2653,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,11.103945716481233
2654,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,11.265007097610939
2655,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,11.743962654585705
2656,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,11.472624070554602
2657,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,12.06477527616488
2658,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,11.299997299348632
2659,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,11.50815412374583
2660,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,11.659856018606751
2661,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,11.280499690488975
2662,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,11.649355143177683
2663,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,11.492429550169597
2664,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,11.325487755914361
2665,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,11.53850863427477
2666,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,9.879762717930724
2667,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,11.690095025065636
2668,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,11.658241646714758
2669,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,11.68800475560135
2670,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,11.048318597706432
2671,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,11.596262782675506
2672,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,11.070571606301906
2673,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,11.18918673066884
2674,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,11.616755867502592
2675,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,11.823259953094567
2676,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,10.745168448140637
2677,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,11.92249919225707
2678,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,11.478571834834094
2679,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,11.726115602393584
2680,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.543784106445844
2681,extrapolation,Butyrate,Hunan,train,sample503,19,6.279291985,6.603272704001111
2682,extrapolation,Butyrate,Hunan,train,sample471,8,8.577625322000001,8.381678375001211
2683,extrapolation,Butyrate,Hunan,train,sample516,25,3.8672601810000002,4.164543957322394
2684,extrapolation,Butyrate,Hunan,train,sample111,25,3.442438075,3.3065587210729808
2685,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.847060124468881
2686,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.667319130223069
2687,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.4574010074644494
2688,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,11.539543467065398
2689,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,7.39707420348272
2690,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,7.82716773354663
2691,extrapolation,Butyrate,Hunan,train,sample487,13,6.897163442999999,7.147623499448583
2692,extrapolation,Butyrate,Hunan,train,sample429,1,5.655343536,5.817874394459154
2693,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.174633060429584
2694,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,5.275447558670051
2695,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,5.37209451455586
2696,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.621631397772932
2697,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.466498701190075
2698,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,3.8971251140003247
2699,extrapolation,Butyrate,Hunan,train,sample504,19,9.122761807,8.345970356395776
2700,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.640649130503627
2701,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,5.418554987508597
2702,extrapolation,Butyrate,Hunan,train,sample219,13,2.38695697,3.3486198289868274
