,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2414,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,25.371068759683453
2415,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,27.289966143206527
2416,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,15.502138687998704
2417,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,23.03717452827655
2418,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,27.035472952372004
2419,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,20.083161378085368
2420,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,17.002457391625615
2421,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,18.552734287127265
2422,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,24.1838177770903
2423,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,18.576734728894504
2424,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,14.776028713033082
2425,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,10.427821860023295
2426,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,18.124666696564564
2427,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,24.676284005676948
2428,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,26.219694963584686
2429,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,25.710184885143576
2430,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,19.89817982605651
2431,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,13.303225535736608
2432,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,18.29601943959652
2433,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,15.651925810267688
2434,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,11.12991026744761
2435,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,15.43493625377464
2436,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,20.15535085313338
2437,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,19.61635241981941
2438,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,24.009655777182022
2439,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,11.849607515883857
2440,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,19.476027138989387
2441,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,22.151208945007202
2442,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,13.269953236621422
2443,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,18.48163717794693
2444,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,20.37820132794728
2445,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,11.78949973661976
2446,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,12.226088143933213
2447,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,13.489547191536921
2448,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,12.087337302229757
2449,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.963287471516043
2450,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,23.25030864254724
2451,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,10.69988293409714
2452,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,18.88263495859738
2453,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,13.069190159722265
2454,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,19.23854421930376
2455,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,23.672587206284042
2456,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,10.84337589960226
2457,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,13.725417750393367
2458,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,15.068446693765221
2459,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,26.19823630507837
2460,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,15.648440461537989
2461,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.43554198694263
2462,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,17.90551379436584
2463,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,19.43518432818842
2464,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.30757006817473
2465,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,11.464524475386215
2466,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,13.119007057219514
2467,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,17.412704974850246
2468,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,18.520113041978053
2469,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,13.489718332237926
2470,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,17.811222687464472
2471,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,12.850576043112223
2472,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.70260306885924
2473,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,24.58923455485592
2474,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,23.31167232592122
2475,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,19.562872850975772
2476,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,16.544163131148746
2477,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,13.165725835385796
2478,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,16.749891747378154
2479,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,15.716786638470934
2480,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,14.3986329719997
2481,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,20.65332054203443
2482,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,16.719937828780402
2483,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,18.938628259568578
2484,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.015234428874848
2485,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,25.986388128923316
2486,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,18.113982342333653
2487,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,11.775118787425589
2488,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,27.213865978136408
2489,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,20.232242902768615
2490,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,13.370724229654629
2491,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,22.201231139733256
2492,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,23.919436561662113
2493,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,16.012660676147014
2494,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,12.804521219039541
2495,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,25.627226562968897
2496,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,21.746803765694725
2497,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,22.8557177161409
2498,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,19.95117602209217
2499,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,27.735949058294615
2500,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,20.26661199949241
2501,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,10.32536206123347
2502,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,22.672093141712033
2503,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,13.651875277539984
2504,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,24.070406752897103
2505,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,14.885336398617962
2506,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,21.88452313246409
2507,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,16.74559122730745
2508,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,14.519974765269282
2509,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.822027187157033
2510,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,18.223980392497783
2511,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,23.25521331346606
2512,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,20.8690049638826
2513,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,9.690714192304378
2514,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,15.5945852607379
2515,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,16.060918599468067
2516,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,18.380416725509427
2517,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,16.513308147286782
2518,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,15.7159925219705
2519,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,15.54450897580331
2520,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,19.318129631876857
2521,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,17.631221684799733
2522,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,14.10535624874022
2523,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,15.19678386049703
2524,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,15.658625334996099
2525,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,14.681874300109637
2526,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,16.28571644431198
2527,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,16.966077760874185
2528,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,14.36096144560263
2529,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,12.44941717342187
2530,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,12.707360449489451
2531,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,19.14784582374659
2532,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,11.411679972405018
2533,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,13.35446493932032
2534,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,14.047001045326088
2535,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,14.17470883733987
2536,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,18.866370494680673
2537,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,15.244550015490502
2538,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,18.312593483396782
2539,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,11.48824874012364
2540,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,13.320782613282672
2541,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,11.265076129628083
2542,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,16.60765202511887
2543,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,16.743323838540157
2544,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,14.480309821026434
2545,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,11.223688102067525
2546,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.557271341915628
2547,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,8.768538249539302
2548,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.468373393285525
2549,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.07819159220771
2550,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,8.149127560999174
2551,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.680406720686719
2552,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.689551301214786
2553,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.487606695548328
2554,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.238876244764996
2555,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,7.078528605327476
2556,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.631462548035518
2557,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.4833122153634606
2558,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.82345613181944
2559,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,5.893187800814129
2560,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,7.987358809708455
2561,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,12.205875038950309
2562,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.151672373703003
2563,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.129784913077811
2564,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.640349339319103
2565,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,6.749969763011926
2566,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.953831601115922
2567,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,6.0939303688957605
2568,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,3.1013866417300204
2569,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,10.059534733183867
2570,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.650325408580505
2571,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,4.038139279794586
2572,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,11.799586079928256
2573,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.5364600315985983
2574,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,12.819578319895951
2575,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.778256029692651
2576,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.407528608503085
2577,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.29577560560429
2578,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,7.850108920462223
2579,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.36931824584518
2580,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.680052913627555
2581,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.42617441417177
2582,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,7.1297680544413415
2583,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.654156287224168
2584,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,11.178211414517527
2585,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.609861778584294
2586,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,4.009223700861644
2587,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.7846984161188
2588,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,9.996386877183959
2589,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.313121781884789
2590,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.904320908231199
2591,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.573006705954766
2592,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,5.815797214358741
2593,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.891979357860107
2594,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,11.577576773608529
2595,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.11348234492668
2596,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,9.647158279836276
2597,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.227644563678233
2598,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,7.736611193718286
2599,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.685633388205357
2600,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,9.62314451353705
2601,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,8.164280691085544
2602,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.378102124969822
2603,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.654519971602856
2604,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.896298855585892
2605,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.9075836450539905
2606,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.813225773683735
2607,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.627941829360462
2608,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.519930939909717
2609,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,9.777184571228258
2610,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.887896084578696
2611,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.9938579001104304
2612,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,7.516999622469995
2613,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,9.608950506698008
2614,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,5.036280508361258
2615,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.071039640652764
2616,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.653236731708162
2617,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,8.314423252891075
2618,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.352783503274416
2619,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.980868996789594
2620,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,12.378061603893363
2621,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.3722184589353477
2622,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,14.201533281868127
2623,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,9.484952520388944
2624,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.548771322151027
2625,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.552355233398295
2626,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,12.71974397343922
2627,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.799472111763532
2628,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.8980736978509856
2629,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.978407837290091
2630,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,10.036233467748358
2631,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.386653736968691
2632,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.884218655085572
2633,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,14.811227904549474
2634,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.764649649144918
2635,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.754857130491135
2636,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.482432997420521
2637,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,6.494929571376402
2638,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.728877476072636
2639,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,5.885578109792761
2640,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,9.806223726233236
2641,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,7.749917070554428
2642,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,8.796536234467549
2643,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.825997106077965
2644,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.5720152743090607
2645,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.229156065956971
2646,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.8565033080432425
2647,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.176162419632129
2648,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,7.655468580480485
2649,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,6.40658204975512
2650,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,6.982055632879383
2651,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,8.487787141267116
2652,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,5.461436316691557
2653,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,8.69082145163846
2654,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,7.942772109938847
2655,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,6.635659684327136
2656,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,7.118987584905354
2657,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,8.235078457143864
2658,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,8.341054447256859
2659,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,6.880043883159971
2660,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,7.3502620544410115
2661,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,6.440445250178347
2662,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,7.285493621997744
2663,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,6.775980412886696
2664,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,6.350324637404054
2665,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,9.90249311588279
2666,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,6.664658122792003
2667,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,7.110457919621677
2668,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,6.488318301082537
2669,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,8.278255584807201
2670,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,6.68418052240774
2671,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,8.52285070792852
2672,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,6.930058533970688
2673,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,7.076501505045112
2674,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,7.075996643541813
2675,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,6.675195634275822
2676,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,7.361894780335086
2677,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,7.2575056310840464
2678,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,7.32820177335724
2679,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.739649831124391
2680,extrapolation,Butyrate,Hunan,train,sample264,31,4.051144381,4.599514838920911
2681,extrapolation,Butyrate,Hunan,train,sample186,5,5.492082247000001,4.301041514612268
2682,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,8.038891370389157
2683,extrapolation,Butyrate,Hunan,train,sample459,5,11.79788012,9.236147122423196
2684,extrapolation,Butyrate,Hunan,train,sample216,13,2.041557845,4.153333403531243
2685,extrapolation,Butyrate,Hunan,train,sample502,19,4.642135898,6.802073769890799
2686,extrapolation,Butyrate,Hunan,train,sample173,3,4.048509558,4.889936218079312
2687,extrapolation,Butyrate,Hunan,train,sample486,13,5.977686747999999,5.937795371962433
2688,extrapolation,Butyrate,Hunan,train,sample248,25,3.324433177,4.124355781728544
2689,extrapolation,Butyrate,Hunan,train,sample534,31,5.0348242789999995,4.993254718728856
2690,extrapolation,Butyrate,Hunan,train,sample47,2,14.75298909,13.053212618692118
2691,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.460996182932774
2692,extrapolation,Butyrate,Hunan,train,sample265,31,5.418496783999999,4.663329027282615
2693,extrapolation,Butyrate,Hunan,train,sample115,25,2.6081224659999998,3.747332558956843
2694,extrapolation,Butyrate,Hunan,train,sample263,31,5.0900173330000005,5.046450895740562
2695,extrapolation,Butyrate,Hunan,train,sample457,5,8.272462781,9.014323718790816
2696,extrapolation,Butyrate,Hunan,train,sample61,5,8.123417611,8.903756019276416
2697,extrapolation,Butyrate,Hunan,train,sample79,10,11.52965378,10.491071085264673
2698,extrapolation,Butyrate,Hunan,train,sample77,10,8.528681717000001,9.308030124153747
2699,extrapolation,Butyrate,Hunan,train,sample188,5,3.19141797,5.212062343489433
2700,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,7.760107309497248
2701,extrapolation,Butyrate,Hunan,train,sample247,25,2.214316072,3.9271012629356505
2702,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,6.3780914222356335
2703,extrapolation,Butyrate,Hunan,train,sample172,3,3.714451542,4.928926806732722
2704,extrapolation,Butyrate,Hunan,train,sample441,3,7.43860397,8.211870110457582
2705,extrapolation,Butyrate,Hunan,train,sample50,2,10.2554727,10.003289369679523
2706,extrapolation,Butyrate,Hunan,train,sample518,25,3.0260493760000005,4.144976932164123
2707,extrapolation,Butyrate,Hunan,train,sample78,10,4.3408231939999995,5.204384500071296
2708,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.413430460531864
2709,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,10.977774538907534
2710,extrapolation,Butyrate,Hunan,train,sample235,19,2.648912218,3.8015299460094947
2711,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,6.885123251775138
2712,extrapolation,Butyrate,Hunan,train,sample519,25,6.008957879,4.672137859273015
2713,extrapolation,Butyrate,Hunan,train,sample84,13,9.193841629,10.157609780196958
2714,extrapolation,Butyrate,Hunan,train,sample96,19,2.774925085,3.528209747190737
2715,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.185945374472089
2716,extrapolation,Butyrate,Hunan,train,sample128,31,3.1204059760000002,4.202641561727711
2717,extrapolation,Butyrate,Hunan,train,sample428,1,6.381625597999999,6.935673366433837
2718,extrapolation,Butyrate,Hunan,train,sample474,8,7.849190696,7.7557868115614355
2719,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.4998392003950807
2720,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,12.296494684630304
2721,extrapolation,Butyrate,Hunan,train,sample201,8,3.394469157,4.477356335059722
2722,extrapolation,Butyrate,Hunan,train,sample189,5,5.142657647,5.474334297582735
2723,extrapolation,Butyrate,Hunan,train,sample517,25,3.7082071030000003,4.784690544659966
2724,extrapolation,Butyrate,Hunan,train,sample112,25,2.392897908,3.3171860374436015
2725,extrapolation,Butyrate,Hunan,train,sample427,1,4.54582236,5.094735656752808
2726,extrapolation,Butyrate,Hunan,train,sample262,31,2.990095232,3.9694338598214784
2727,extrapolation,Butyrate,Hunan,train,sample489,13,13.97724837,10.553703751314735
2728,extrapolation,Butyrate,Hunan,train,sample473,8,8.251732099,7.6234350197623115
2729,extrapolation,Butyrate,Hunan,train,sample190,5,4.6013463969999995,4.370479449591133
2730,extrapolation,Butyrate,Hunan,train,sample444,3,10.06369716,8.797860317975072
2731,extrapolation,Butyrate,Hunan,train,sample80,10,12.62249945,11.991592782355855
2732,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.099361801656946
2733,extrapolation,Butyrate,Hunan,train,sample114,25,2.063559773,4.2878981368641265
2734,extrapolation,Butyrate,Hunan,train,sample472,8,8.692123197,7.0537498526149065
2735,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.934993543171518
2736,extrapolation,Butyrate,Hunan,train,sample231,19,1.4759810580000001,3.7812776879547068
2737,extrapolation,Butyrate,Hunan,train,sample99,19,3.497492828,4.182722599207138
2738,extrapolation,Butyrate,Hunan,train,sample532,31,3.5218891439999997,7.19326501459735
2739,extrapolation,Butyrate,Hunan,train,sample100,19,2.590949642,3.6444381975406834
2740,extrapolation,Butyrate,Hunan,train,sample127,31,8.024905581,5.205864676448338
2741,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,12.766062989938277
2742,extrapolation,Butyrate,Hunan,train,sample456,5,9.620270934,8.491168309807486
2743,extrapolation,Butyrate,Hunan,train,sample187,5,6.645948359,5.367926195137413
2744,extrapolation,Butyrate,Hunan,train,sample156,1,5.38276989,5.026965207903792
2745,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,10.938501936844718
2746,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,4.248744159812813
2747,extrapolation,Butyrate,Hunan,train,sample234,19,5.998275642,4.377056470102274
2748,extrapolation,Butyrate,Hunan,train,sample97,19,2.860408028,3.647002429820808
