,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
2365,extrapolation,Butyrate,Guangdong,train,sample262,31,2.990095232,3.299415683950578
2366,extrapolation,Butyrate,Guangdong,train,sample246,25,2.049320986,2.9595139486068014
2367,extrapolation,Butyrate,Guangdong,train,sample396,31,3.838208345,4.699026491393229
2368,extrapolation,Butyrate,Guangdong,train,sample235,19,2.648912218,2.9232661446254604
2369,extrapolation,Butyrate,Guangdong,train,sample385,25,2.617068291,3.542237567148321
2370,extrapolation,Butyrate,Guangdong,train,sample261,31,3.813547059,3.773700924401231
2371,extrapolation,Butyrate,Guangdong,train,sample115,25,2.6081224659999998,3.2655136523349046
2372,extrapolation,Butyrate,Guangdong,train,sample99,19,3.497492828,3.78446667720846
2373,extrapolation,Butyrate,Guangdong,train,sample339,8,12.39125307,9.86360431075724
2374,extrapolation,Butyrate,Guangdong,train,sample96,19,2.774925085,3.2605660628574133
2375,extrapolation,Butyrate,Guangdong,train,sample250,25,3.6766434610000003,3.711987710942766
2376,extrapolation,Butyrate,Guangdong,train,sample397,31,10.22182655,8.31999121408119
2377,extrapolation,Butyrate,Guangdong,train,sample98,19,2.198579475,3.426611065999704
2378,extrapolation,Butyrate,Guangdong,train,sample47,2,14.75298909,13.699313337726604
2379,extrapolation,Butyrate,Guangdong,train,sample113,25,4.202928182,4.0094861179600025
2380,extrapolation,Butyrate,Guangdong,test,sample426,1,3.5415043219999998,5.293494040468349
2381,extrapolation,Butyrate,Guangdong,test,sample503,19,6.279291985,5.445845430955603
2382,extrapolation,Butyrate,Guangdong,test,sample516,25,3.8672601810000002,7.521438192803926
2383,extrapolation,Butyrate,Guangdong,test,sample428,1,6.381625597999999,5.957183388275833
2384,extrapolation,Butyrate,Guangdong,test,sample519,25,6.008957879,5.378670526338752
2385,extrapolation,Butyrate,Guangdong,test,sample474,8,7.849190696,4.14005023753843
2386,extrapolation,Butyrate,Guangdong,test,sample456,5,9.620270934,4.468158169244
2387,extrapolation,Butyrate,Guangdong,test,sample489,13,13.97724837,5.681109846280642
2388,extrapolation,Butyrate,Guangdong,test,sample533,31,4.825314218,9.853860150004024
2389,extrapolation,Butyrate,Guangdong,test,sample488,13,6.7778701560000005,5.47596510679003
2390,extrapolation,Butyrate,Guangdong,test,sample458,5,11.17054226,4.7591709817585945
2391,extrapolation,Butyrate,Guangdong,test,sample471,8,8.577625322000001,4.320449072530516
2392,extrapolation,Butyrate,Guangdong,test,sample518,25,3.0260493760000005,6.861293634648927
2393,extrapolation,Butyrate,Guangdong,test,sample502,19,4.642135898,5.460192767876514
2394,extrapolation,Butyrate,Guangdong,test,sample486,13,5.977686747999999,5.593424556557005
2395,extrapolation,Butyrate,Guangdong,test,sample534,31,5.0348242789999995,8.20078167548595
2396,extrapolation,Butyrate,Guangdong,test,sample517,25,3.7082071030000003,6.94717914667495
2397,extrapolation,Butyrate,Guangdong,test,sample444,3,10.06369716,4.200006198211652
2398,extrapolation,Butyrate,Guangdong,test,sample501,19,8.836375157,6.9051701261814955
2399,extrapolation,Butyrate,Guangdong,test,sample487,13,6.897163442999999,6.985234992219294
2400,extrapolation,Butyrate,Guangdong,test,sample459,5,11.79788012,4.427333320427789
2401,extrapolation,Butyrate,Guangdong,test,sample472,8,8.692123197,5.960258684615589
2402,extrapolation,Butyrate,Guangdong,test,sample427,1,4.54582236,5.60035051627497
2403,extrapolation,Butyrate,Guangdong,test,sample443,3,9.791194224,5.1079943282628335
2404,extrapolation,Butyrate,Guangdong,test,sample473,8,8.251732099,4.688487646995945
2405,extrapolation,Butyrate,Guangdong,test,sample429,1,5.655343536,5.309933288618742
2406,extrapolation,Butyrate,Guangdong,test,sample531,31,6.936079618,9.418255487035044
2407,extrapolation,Butyrate,Guangdong,test,sample442,3,8.757371269,6.498550088682302
2408,extrapolation,Butyrate,Guangdong,test,sample532,31,3.5218891439999997,8.947384376365457
2409,extrapolation,Butyrate,Guangdong,test,sample457,5,8.272462781,4.883012132637923
2410,extrapolation,Butyrate,Guangdong,test,sample504,19,9.122761807,6.607590912648629
2411,extrapolation,Butyrate,Guangdong,test,sample441,3,7.43860397,4.658983967695411
2412,extrapolation,Acetate,Hunan,train,sample49,2,24.84679066,23.835782354783476
2413,extrapolation,Acetate,Hunan,train,sample83,13,8.158937509,11.294956614548715
2414,extrapolation,Acetate,Hunan,train,sample488,13,14.790116399999999,17.31888769171313
2415,extrapolation,Acetate,Hunan,train,sample81,13,8.742147761,11.509161923582646
2416,extrapolation,Acetate,Hunan,train,sample129,31,17.35060173,17.30173354033108
2417,extrapolation,Acetate,Hunan,train,sample85,13,11.69306023,12.373069229263622
2418,extrapolation,Acetate,Hunan,train,sample130,31,20.42398697,16.851254596637126
2419,extrapolation,Acetate,Hunan,train,sample220,13,16.04894579,16.246697830324507
2420,extrapolation,Acetate,Hunan,train,sample218,13,17.07292161,17.188256831189356
2421,extrapolation,Acetate,Hunan,train,sample65,5,19.02693735,18.144105339998774
2422,extrapolation,Acetate,Hunan,train,sample46,2,22.54448084,20.95960248628625
2423,extrapolation,Acetate,Hunan,train,sample202,8,16.02339091,15.849900302998876
2424,extrapolation,Acetate,Hunan,train,sample531,31,26.72767261,26.29607338873745
2425,extrapolation,Acetate,Hunan,train,sample157,1,21.18045108,18.69464919614913
2426,extrapolation,Acetate,Hunan,train,sample48,2,19.14983255,18.328349721565605
2427,extrapolation,Acetate,Hunan,train,sample126,31,10.42483248,10.971615007843035
2428,extrapolation,Acetate,Hunan,train,sample62,5,28.31904884,24.388938637815507
2429,extrapolation,Acetate,Hunan,train,sample232,19,12.61188283,13.247857569076784
2430,extrapolation,Acetate,Hunan,train,sample203,8,17.18006479,16.56795361258531
2431,extrapolation,Acetate,Hunan,train,sample503,19,22.54397974,22.657687037103965
2432,extrapolation,Acetate,Hunan,train,sample516,25,25.73044846,24.223267391429445
2433,extrapolation,Acetate,Hunan,train,sample172,3,10.49036403,14.445515564247396
2434,extrapolation,Acetate,Hunan,train,sample100,19,11.96629649,13.188574746126138
2435,extrapolation,Acetate,Hunan,train,sample82,13,8.847588219,12.750527173904008
2436,extrapolation,Acetate,Hunan,train,sample217,13,24.02425479,21.041647450269174
2437,extrapolation,Acetate,Hunan,train,sample186,5,16.24623832,16.100197154725752
2438,extrapolation,Acetate,Hunan,train,sample533,31,20.08448772,19.715516422944766
2439,extrapolation,Acetate,Hunan,train,sample78,10,10.60016025,12.660498774827655
2440,extrapolation,Acetate,Hunan,train,sample234,19,15.65832907,14.973486466716096
2441,extrapolation,Acetate,Hunan,train,sample458,5,36.58682027,31.22551857617223
2442,extrapolation,Acetate,Hunan,train,sample471,8,24.67491995,22.606834121597448
2443,extrapolation,Acetate,Hunan,train,sample518,25,28.13967236,24.762020333908875
2444,extrapolation,Acetate,Hunan,train,sample502,19,23.61627417,23.650113446851044
2445,extrapolation,Acetate,Hunan,train,sample190,5,17.0320859,17.31458696784051
2446,extrapolation,Acetate,Hunan,train,sample187,5,19.99590757,19.236295199682665
2447,extrapolation,Acetate,Hunan,train,sample77,10,20.82558616,18.603074234028437
2448,extrapolation,Acetate,Hunan,train,sample188,5,9.663097181,12.791115299345956
2449,extrapolation,Acetate,Hunan,train,sample97,19,14.34710811,14.164096348275631
2450,extrapolation,Acetate,Hunan,train,sample459,5,33.14642625,28.825484822026706
2451,extrapolation,Acetate,Hunan,train,sample233,19,21.57232377,19.763665995724494
2452,extrapolation,Acetate,Hunan,train,sample472,8,12.14457736,13.324367161541112
2453,extrapolation,Acetate,Hunan,train,sample264,31,22.83638541,20.16047087311263
2454,extrapolation,Acetate,Hunan,train,sample263,31,20.04828756,19.75433237590924
2455,extrapolation,Acetate,Hunan,train,sample248,25,14.55195495,16.175501343886417
2456,extrapolation,Acetate,Hunan,train,sample64,5,15.46261501,16.670194690078436
2457,extrapolation,Acetate,Hunan,train,sample84,13,9.274994238,10.95960750792813
2458,extrapolation,Acetate,Hunan,train,sample156,1,14.94481013,15.859640429337409
2459,extrapolation,Acetate,Hunan,train,sample441,3,19.31010122,19.20132624810786
2460,extrapolation,Acetate,Hunan,train,sample63,5,17.7367014,20.122385498867477
2461,extrapolation,Acetate,Hunan,train,sample216,13,14.03788356,15.83034474542734
2462,extrapolation,Acetate,Hunan,train,sample158,1,36.22477671,30.150388218428553
2463,extrapolation,Acetate,Hunan,train,sample112,25,8.043746032,10.392866964370869
2464,extrapolation,Acetate,Hunan,train,sample426,1,8.228369377,11.689179910212443
2465,extrapolation,Acetate,Hunan,train,sample428,1,17.811333800000003,18.085368571128825
2466,extrapolation,Acetate,Hunan,train,sample519,25,21.66765592,21.57807689006759
2467,extrapolation,Acetate,Hunan,train,sample205,8,16.86592811,16.50611817640201
2468,extrapolation,Acetate,Hunan,train,sample128,31,8.120739373,10.481042322521155
2469,extrapolation,Acetate,Hunan,train,sample486,13,16.85150231,19.16765340920873
2470,extrapolation,Acetate,Hunan,train,sample219,13,19.24264988,18.888888568502406
2471,extrapolation,Acetate,Hunan,train,sample444,3,18.8995687,17.73917751854066
2472,extrapolation,Acetate,Hunan,train,sample501,19,22.76782085,22.6828393276519
2473,extrapolation,Acetate,Hunan,train,sample173,3,39.04876247,31.14847135658942
2474,extrapolation,Acetate,Hunan,train,sample427,1,11.41002514,13.04640535055695
2475,extrapolation,Acetate,Hunan,train,sample473,8,13.65093667,15.25317541438377
2476,extrapolation,Acetate,Hunan,train,sample189,5,19.45946,18.355305799388905
2477,extrapolation,Acetate,Hunan,train,sample50,2,19.72580406,19.020007838792843
2478,extrapolation,Acetate,Hunan,train,sample429,1,16.72714724,19.945421506731645
2479,extrapolation,Acetate,Hunan,train,sample76,10,33.06675175,26.657779767298237
2480,extrapolation,Acetate,Hunan,train,sample201,8,10.35320702,12.950041127838265
2481,extrapolation,Acetate,Hunan,train,sample442,3,16.81866277,17.24696123105005
2482,extrapolation,Acetate,Hunan,train,sample247,25,14.32081293,15.432715140163817
2483,extrapolation,Acetate,Hunan,train,sample532,31,12.0489757,15.03046660362453
2484,extrapolation,Acetate,Hunan,train,sample111,25,9.462275293,10.334990719215423
2485,extrapolation,Acetate,Hunan,train,sample171,3,32.23625077,26.387147964214776
2486,extrapolation,Acetate,Hunan,train,sample504,19,20.94268574,21.53585467142304
2487,extrapolation,Acetate,Hunan,train,sample79,10,33.25644024,28.342626170695716
2488,extrapolation,Acetate,Hunan,train,sample127,31,19.74850845,17.774402481152457
2489,extrapolation,Acetate,Hunan,train,sample231,19,18.51233557,18.543538887527106
2490,extrapolation,Acetate,Hunan,train,sample474,8,24.88397714,24.481952152953735
2491,extrapolation,Acetate,Hunan,train,sample456,5,21.07515725,22.184077301859936
2492,extrapolation,Acetate,Hunan,train,sample489,13,28.78480452,26.058973592430963
2493,extrapolation,Acetate,Hunan,train,sample114,25,7.618579932,10.353773463059788
2494,extrapolation,Acetate,Hunan,train,sample265,31,11.09942031,13.368143105822714
2495,extrapolation,Acetate,Hunan,train,sample61,5,34.21815823,27.35287394998834
2496,extrapolation,Acetate,Hunan,train,sample80,10,21.94218769,19.484391370209323
2497,extrapolation,Acetate,Hunan,train,sample175,3,18.56934828,18.39515073581474
2498,extrapolation,Acetate,Hunan,train,sample262,31,13.88256768,14.367803717307654
2499,extrapolation,Acetate,Hunan,train,sample246,25,13.95237315,13.996467890664093
2500,extrapolation,Acetate,Hunan,train,sample534,31,16.09628442,17.575047485814547
2501,extrapolation,Acetate,Hunan,train,sample517,25,20.395614899999998,22.248651990900182
2502,extrapolation,Acetate,Hunan,train,sample235,19,10.87206938,12.463124885297416
2503,extrapolation,Acetate,Hunan,train,sample487,13,14.65566869,16.421043911539634
2504,extrapolation,Acetate,Hunan,train,sample443,3,28.75503596,25.488391459084895
2505,extrapolation,Acetate,Hunan,train,sample261,31,25.22553886,21.70537722652211
2506,extrapolation,Acetate,Hunan,train,sample115,25,8.540466251,9.625683904855732
2507,extrapolation,Acetate,Hunan,train,sample457,5,22.8096488,23.894902768194683
2508,extrapolation,Acetate,Hunan,train,sample99,19,14.54726157,13.717134089986097
2509,extrapolation,Acetate,Hunan,train,sample96,19,11.23065592,13.001598807876553
2510,extrapolation,Acetate,Hunan,train,sample250,25,14.63773858,15.795199051498916
2511,extrapolation,Acetate,Hunan,train,sample98,19,13.51020888,13.269178874483451
2512,extrapolation,Acetate,Hunan,train,sample47,2,26.39183115,24.42008752648757
2513,extrapolation,Acetate,Hunan,train,sample113,25,8.892579697,9.504433673354708
2514,extrapolation,Acetate,Hunan,test,sample295,1,13.62001579,14.56197395712804
2515,extrapolation,Acetate,Hunan,test,sample369,19,20.16950965,16.848825671363997
2516,extrapolation,Acetate,Hunan,test,sample306,3,8.261241245,14.13913058473273
2517,extrapolation,Acetate,Hunan,test,sample340,8,15.30084467,19.58083338810201
2518,extrapolation,Acetate,Hunan,test,sample291,1,19.0853365,18.63413043077691
2519,extrapolation,Acetate,Hunan,test,sample355,13,15.27822304,17.908272035366878
2520,extrapolation,Acetate,Hunan,test,sample382,25,14.67468484,14.648760225503072
2521,extrapolation,Acetate,Hunan,test,sample324,5,10.32813501,16.08012896250525
2522,extrapolation,Acetate,Hunan,test,sample307,3,19.63605011,23.913323118310117
2523,extrapolation,Acetate,Hunan,test,sample321,5,10.13818134,16.902569393463732
2524,extrapolation,Acetate,Hunan,test,sample384,25,9.721254351,15.371785978949202
2525,extrapolation,Acetate,Hunan,test,sample399,31,13.68356052,19.834284044772048
2526,extrapolation,Acetate,Hunan,test,sample354,13,9.770949957000001,20.05780347881245
2527,extrapolation,Acetate,Hunan,test,sample367,19,12.41786636,12.396806107578584
2528,extrapolation,Acetate,Hunan,test,sample396,31,9.717617225,14.874400576609407
2529,extrapolation,Acetate,Hunan,test,sample352,13,12.28428421,13.649798898514335
2530,extrapolation,Acetate,Hunan,test,sample336,8,26.51985873,15.298359556749629
2531,extrapolation,Acetate,Hunan,test,sample292,1,13.41376931,17.634440414787118
2532,extrapolation,Acetate,Hunan,test,sample370,19,10.17972657,16.079047311392316
2533,extrapolation,Acetate,Hunan,test,sample385,25,13.40507666,15.048229043483635
2534,extrapolation,Acetate,Hunan,test,sample337,8,18.10666769,15.620923555648522
2535,extrapolation,Acetate,Hunan,test,sample310,3,18.55502879,17.26096387308481
2536,extrapolation,Acetate,Hunan,test,sample400,31,13.71700614,13.208216673920678
2537,extrapolation,Acetate,Hunan,test,sample339,8,23.14334656,18.21091903975831
2538,extrapolation,Acetate,Hunan,test,sample294,1,10.42595445,18.389867959612275
2539,extrapolation,Acetate,Hunan,test,sample322,5,20.87640451,15.15018126161391
2540,extrapolation,Acetate,Hunan,test,sample309,3,15.74001749,14.558210733071544
2541,extrapolation,Acetate,Hunan,test,sample366,19,10.19284449,15.061164806185305
2542,extrapolation,Acetate,Hunan,test,sample397,31,16.69140833,15.631708295529227
2543,extrapolation,Acetate,Hunan,test,sample381,25,25.93236886,14.127976617411221
2544,extrapolation,Acetate,Hunan,test,sample325,5,26.87123811,22.46972792907028
2545,extrapolation,Acetate,Hunan,test,sample351,13,16.1720715,12.830748614756942
2546,extrapolation,Propionate,Hunan,train,sample49,2,4.960590863,4.7146137166535675
2547,extrapolation,Propionate,Hunan,train,sample83,13,2.38945333,2.9432755098189594
2548,extrapolation,Propionate,Hunan,train,sample488,13,6.325930528,8.232210931539699
2549,extrapolation,Propionate,Hunan,train,sample81,13,3.0817956860000004,3.1175541057825233
2550,extrapolation,Propionate,Hunan,train,sample129,31,6.482332732000001,6.849239393240788
2551,extrapolation,Propionate,Hunan,train,sample85,13,4.175590207,3.913815367608441
2552,extrapolation,Propionate,Hunan,train,sample130,31,9.221088311,8.090820218552048
2553,extrapolation,Propionate,Hunan,train,sample220,13,7.434375222000001,7.740361879189973
2554,extrapolation,Propionate,Hunan,train,sample218,13,9.123327973,8.365977084417658
2555,extrapolation,Propionate,Hunan,train,sample65,5,3.011916377,3.13832345870891
2556,extrapolation,Propionate,Hunan,train,sample46,2,4.4261435339999995,4.384786259527592
2557,extrapolation,Propionate,Hunan,train,sample202,8,9.094751511,8.488221081612018
2558,extrapolation,Propionate,Hunan,train,sample531,31,9.297623941,9.012400050631024
2559,extrapolation,Propionate,Hunan,train,sample157,1,13.78954601,11.634755014823362
2560,extrapolation,Propionate,Hunan,train,sample48,2,3.568486283,3.7986728502675655
2561,extrapolation,Propionate,Hunan,train,sample126,31,5.334726666,5.514126172851585
2562,extrapolation,Propionate,Hunan,train,sample62,5,5.319100766,4.80737736055699
2563,extrapolation,Propionate,Hunan,train,sample232,19,5.143903656,6.2123512991879
2564,extrapolation,Propionate,Hunan,train,sample203,8,7.639116865,8.22796876270158
2565,extrapolation,Propionate,Hunan,train,sample503,19,6.89928877,8.307724466091159
2566,extrapolation,Propionate,Hunan,train,sample516,25,8.08080092,8.496574253660661
2567,extrapolation,Propionate,Hunan,train,sample172,3,8.574914641,8.734373017659996
2568,extrapolation,Propionate,Hunan,train,sample100,19,4.2758349319999995,4.647065154742515
2569,extrapolation,Propionate,Hunan,train,sample82,13,2.03424602,2.7592213325864696
2570,extrapolation,Propionate,Hunan,train,sample217,13,9.041563615,8.185491488010227
2571,extrapolation,Propionate,Hunan,train,sample186,5,9.737915792999999,9.277477258219244
2572,extrapolation,Propionate,Hunan,train,sample533,31,10.47271533,8.903534392595857
2573,extrapolation,Propionate,Hunan,train,sample78,10,3.202422691,3.329503134656924
2574,extrapolation,Propionate,Hunan,train,sample234,19,10.1960036,9.057187547428118
2575,extrapolation,Propionate,Hunan,train,sample458,5,19.44630079,15.911468990472327
2576,extrapolation,Propionate,Hunan,train,sample471,8,10.5847222,10.309809993386036
2577,extrapolation,Propionate,Hunan,train,sample518,25,15.06611265,12.473842145634313
2578,extrapolation,Propionate,Hunan,train,sample502,19,7.85825038,8.67443220179496
2579,extrapolation,Propionate,Hunan,train,sample190,5,12.78773871,11.321351988624045
2580,extrapolation,Propionate,Hunan,train,sample187,5,9.083936648,9.090730383561253
2581,extrapolation,Propionate,Hunan,train,sample77,10,3.481710617,3.4679443039685625
2582,extrapolation,Propionate,Hunan,train,sample188,5,5.279243848999999,6.677525789426424
2583,extrapolation,Propionate,Hunan,train,sample97,19,4.21171397,4.68686563182109
2584,extrapolation,Propionate,Hunan,train,sample459,5,9.705095735,10.52363197846317
2585,extrapolation,Propionate,Hunan,train,sample233,19,9.486621697,9.068356485014512
2586,extrapolation,Propionate,Hunan,train,sample472,8,11.84426316,10.988225887116503
2587,extrapolation,Propionate,Hunan,train,sample264,31,5.617318711,6.689735468442441
2588,extrapolation,Propionate,Hunan,train,sample263,31,8.284436134,8.05028960553798
2589,extrapolation,Propionate,Hunan,train,sample248,25,4.720261389,6.233551517833888
2590,extrapolation,Propionate,Hunan,train,sample64,5,3.403768313,3.440318297309998
2591,extrapolation,Propionate,Hunan,train,sample84,13,2.999379171,3.3864714610005717
2592,extrapolation,Propionate,Hunan,train,sample156,1,11.38480337,11.008338667167132
2593,extrapolation,Propionate,Hunan,train,sample441,3,13.40486497,12.110361834829796
2594,extrapolation,Propionate,Hunan,train,sample63,5,4.10477808,4.058074172267979
2595,extrapolation,Propionate,Hunan,train,sample216,13,7.152088527999999,7.4212174950188805
2596,extrapolation,Propionate,Hunan,train,sample158,1,20.06945996,16.471087719896268
2597,extrapolation,Propionate,Hunan,train,sample112,25,5.781749636,5.940602351324607
2598,extrapolation,Propionate,Hunan,train,sample426,1,5.44007522,6.893070429584978
2599,extrapolation,Propionate,Hunan,train,sample428,1,11.32020113,11.204677631151844
2600,extrapolation,Propionate,Hunan,train,sample519,25,8.363230227999999,8.746378627040881
2601,extrapolation,Propionate,Hunan,train,sample205,8,13.18752654,11.650987559386671
2602,extrapolation,Propionate,Hunan,train,sample128,31,5.995238895,6.585984466634014
2603,extrapolation,Propionate,Hunan,train,sample486,13,7.188242101,8.103187379165124
2604,extrapolation,Propionate,Hunan,train,sample219,13,8.009767614,8.61527583775779
2605,extrapolation,Propionate,Hunan,train,sample444,3,9.452757458999999,10.021602819070317
2606,extrapolation,Propionate,Hunan,train,sample501,19,9.899830548999999,9.650036241096542
2607,extrapolation,Propionate,Hunan,train,sample173,3,16.89272701,13.561315873289834
2608,extrapolation,Propionate,Hunan,train,sample427,1,10.12097794,10.166262175589582
2609,extrapolation,Propionate,Hunan,train,sample473,8,13.32406619,12.473273955183886
2610,extrapolation,Propionate,Hunan,train,sample189,5,9.006324441,10.096872571981987
2611,extrapolation,Propionate,Hunan,train,sample50,2,3.9810160210000003,3.992477673538488
2612,extrapolation,Propionate,Hunan,train,sample429,1,9.273233932,9.551308300488369
2613,extrapolation,Propionate,Hunan,train,sample76,10,4.092687885,3.9523835270033936
2614,extrapolation,Propionate,Hunan,train,sample201,8,8.660390474,8.883379267727257
2615,extrapolation,Propionate,Hunan,train,sample442,3,12.10326896,11.359775215373368
2616,extrapolation,Propionate,Hunan,train,sample247,25,4.949561599999999,6.007387575801959
2617,extrapolation,Propionate,Hunan,train,sample532,31,5.466427027999999,6.978106200425203
2618,extrapolation,Propionate,Hunan,train,sample111,25,5.926474708,5.883639869667376
2619,extrapolation,Propionate,Hunan,train,sample171,3,15.70081177,13.598087673665862
2620,extrapolation,Propionate,Hunan,train,sample504,19,12.41079812,11.507603265841876
2621,extrapolation,Propionate,Hunan,train,sample79,10,5.109085136,4.642808954998149
2622,extrapolation,Propionate,Hunan,train,sample127,31,10.14110892,8.873428552920313
2623,extrapolation,Propionate,Hunan,train,sample231,19,5.540548278999999,6.487924442730896
2624,extrapolation,Propionate,Hunan,train,sample474,8,13.58906127,11.787651199911823
2625,extrapolation,Propionate,Hunan,train,sample456,5,12.74169033,12.371138784520008
2626,extrapolation,Propionate,Hunan,train,sample489,13,9.756489493,9.952665312392151
2627,extrapolation,Propionate,Hunan,train,sample114,25,5.297691781,5.578037808354923
2628,extrapolation,Propionate,Hunan,train,sample265,31,6.387468704,6.842518844494632
2629,extrapolation,Propionate,Hunan,train,sample61,5,2.760612661,3.1669957764194594
2630,extrapolation,Propionate,Hunan,train,sample80,10,2.781224608,3.1756746033729937
2631,extrapolation,Propionate,Hunan,train,sample175,3,9.241505341,9.396896256625737
2632,extrapolation,Propionate,Hunan,train,sample262,31,5.148518139,6.026831835442891
2633,extrapolation,Propionate,Hunan,train,sample246,25,4.730903197,5.378282715520875
2634,extrapolation,Propionate,Hunan,train,sample534,31,6.710636025,6.643184669827491
2635,extrapolation,Propionate,Hunan,train,sample517,25,7.3833774089999995,8.22611834636029
2636,extrapolation,Propionate,Hunan,train,sample235,19,5.668429405,6.035202071347308
2637,extrapolation,Propionate,Hunan,train,sample487,13,8.322028291,8.690701223507977
2638,extrapolation,Propionate,Hunan,train,sample443,3,14.44353333,13.102258755722417
2639,extrapolation,Propionate,Hunan,train,sample261,31,4.8534398560000005,5.664047208845236
2640,extrapolation,Propionate,Hunan,train,sample115,25,6.220653513999999,6.01076971630146
2641,extrapolation,Propionate,Hunan,train,sample457,5,12.56070852,11.887785012102006
2642,extrapolation,Propionate,Hunan,train,sample99,19,5.753650639,5.525669541380543
2643,extrapolation,Propionate,Hunan,train,sample96,19,6.10082275,5.712282688305515
2644,extrapolation,Propionate,Hunan,train,sample250,25,5.700256671,6.177399881829849
2645,extrapolation,Propionate,Hunan,train,sample98,19,5.439708323,5.49138162827739
2646,extrapolation,Propionate,Hunan,train,sample47,2,5.168721181,4.893866348614117
2647,extrapolation,Propionate,Hunan,train,sample113,25,6.800795945,6.365499707150546
2648,extrapolation,Propionate,Hunan,test,sample295,1,7.191261307,5.675307214113976
2649,extrapolation,Propionate,Hunan,test,sample369,19,13.22348366,6.060220845244976
2650,extrapolation,Propionate,Hunan,test,sample306,3,4.979156292,6.521337202125815
2651,extrapolation,Propionate,Hunan,test,sample340,8,11.3963742,6.923234419531994
2652,extrapolation,Propionate,Hunan,test,sample291,1,13.59646272,7.048119705975288
2653,extrapolation,Propionate,Hunan,test,sample355,13,14.18702087,5.998617833239476
2654,extrapolation,Propionate,Hunan,test,sample382,25,10.69727035,6.505086730214975
2655,extrapolation,Propionate,Hunan,test,sample324,5,12.74649643,4.745223986664509
2656,extrapolation,Propionate,Hunan,test,sample307,3,11.28694315,6.676841389090969
2657,extrapolation,Propionate,Hunan,test,sample321,5,7.201676311,6.505557283638499
2658,extrapolation,Propionate,Hunan,test,sample384,25,10.05269934,6.286359869458985
2659,extrapolation,Propionate,Hunan,test,sample399,31,8.571567346,6.27833272310499
2660,extrapolation,Propionate,Hunan,test,sample354,13,11.434249699999999,6.140757885431481
2661,extrapolation,Propionate,Hunan,test,sample367,19,9.859726967,6.879200673451953
2662,extrapolation,Propionate,Hunan,test,sample396,31,4.138683807,6.945058910979463
2663,extrapolation,Propionate,Hunan,test,sample352,13,13.89801739,6.162079123491463
2664,extrapolation,Propionate,Hunan,test,sample336,8,11.54114478,6.800992607171011
2665,extrapolation,Propionate,Hunan,test,sample292,1,8.210203866,6.166129138106969
2666,extrapolation,Propionate,Hunan,test,sample370,19,8.709362744,5.920211081865513
2667,extrapolation,Propionate,Hunan,test,sample385,25,12.97392586,5.976684652471483
2668,extrapolation,Propionate,Hunan,test,sample337,8,14.175472199999998,6.7520323664929816
2669,extrapolation,Propionate,Hunan,test,sample310,3,13.3176326,6.569361569687964
2670,extrapolation,Propionate,Hunan,test,sample400,31,10.39543629,7.8806720518619136
2671,extrapolation,Propionate,Hunan,test,sample339,8,19.054494100000003,5.727535743805497
2672,extrapolation,Propionate,Hunan,test,sample294,1,6.645397076,6.322987611999951
2673,extrapolation,Propionate,Hunan,test,sample322,5,17.49403869,7.509149896307972
2674,extrapolation,Propionate,Hunan,test,sample309,3,15.53835448,5.871876459274522
2675,extrapolation,Propionate,Hunan,test,sample366,19,4.851197165,6.7545477235374864
2676,extrapolation,Propionate,Hunan,test,sample397,31,14.24935595,7.396651415069952
2677,extrapolation,Propionate,Hunan,test,sample381,25,8.377137787999999,7.361554304396962
2678,extrapolation,Propionate,Hunan,test,sample325,5,10.65308729,6.740930826323521
2679,extrapolation,Propionate,Hunan,test,sample351,13,7.539054501,6.677927533845475
2680,extrapolation,Butyrate,Hunan,train,sample49,2,15.7306684,14.174818381075529
2681,extrapolation,Butyrate,Hunan,train,sample83,13,8.886857487999999,9.836472717914296
2682,extrapolation,Butyrate,Hunan,train,sample488,13,6.7778701560000005,7.57646524940336
2683,extrapolation,Butyrate,Hunan,train,sample81,13,10.532009599999999,7.4166772942859165
2684,extrapolation,Butyrate,Hunan,train,sample129,31,5.894335935,5.791675677113277
2685,extrapolation,Butyrate,Hunan,train,sample85,13,11.00638573,10.90036161360294
2686,extrapolation,Butyrate,Hunan,train,sample130,31,7.735202069,5.52687883858957
2687,extrapolation,Butyrate,Hunan,train,sample220,13,4.099376854,4.874531158937848
2688,extrapolation,Butyrate,Hunan,train,sample218,13,3.64445568,4.678514175020322
2689,extrapolation,Butyrate,Hunan,train,sample65,5,12.77633172,12.402037344646365
2690,extrapolation,Butyrate,Hunan,train,sample46,2,11.32892535,10.562217300649921
2691,extrapolation,Butyrate,Hunan,train,sample202,8,4.349549936,4.589167617014277
2692,extrapolation,Butyrate,Hunan,train,sample531,31,6.936079618,6.042338960647804
2693,extrapolation,Butyrate,Hunan,train,sample157,1,5.047879588,5.424887358343216
2694,extrapolation,Butyrate,Hunan,train,sample48,2,13.71840558,11.704413207508418
2695,extrapolation,Butyrate,Hunan,train,sample126,31,4.096762026,3.441184313974764
2696,extrapolation,Butyrate,Hunan,train,sample62,5,16.01997062,13.41918747609998
2697,extrapolation,Butyrate,Hunan,train,sample232,19,3.225958432,4.51558021574021
2698,extrapolation,Butyrate,Hunan,train,sample203,8,3.751975269,4.747603938830248
