,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
720,BI5,Beijing,8,C,6.411691906,Butyrate,6.29608531329163,-1.8030590740048893,ExcludeVendorHunan
721,BI1,Beijing,13,A,2.041557845,Butyrate,2.136164991066909,4.634066396825956,ExcludeVendorHunan
722,BI2,Beijing,13,B,8.44747269,Butyrate,8.428049505397405,-0.22992894224549773,ExcludeVendorHunan
723,BI3,Beijing,13,D,3.64445568,Butyrate,3.62080204792344,-0.6490305865527745,ExcludeVendorHunan
724,BI4,Beijing,13,E,2.38695697,Butyrate,2.440235793093838,2.232081422642409,ExcludeVendorHunan
725,BI5,Beijing,13,C,4.099376854,Butyrate,4.051019662595899,-1.1796229799393987,ExcludeVendorHunan
726,BI1,Beijing,19,A,1.475981058,Butyrate,1.5511833645887427,5.09507260822468,ExcludeVendorHunan
727,BI2,Beijing,19,B,3.225958432,Butyrate,3.2333035677048945,0.22768847955491472,ExcludeVendorHunan
728,BI3,Beijing,19,D,5.569833505,Butyrate,5.526247048439434,-0.7825450531230143,ExcludeVendorHunan
729,BI4,Beijing,19,E,5.998275642,Butyrate,5.899802416099035,-1.6416922425414082,ExcludeVendorHunan
730,BI5,Beijing,19,C,2.648912218,Butyrate,2.7066325660756636,2.1790207951565885,ExcludeVendorHunan
731,BI1,Beijing,25,A,2.049320986,Butyrate,2.172360654549377,6.003923708873642,ExcludeVendorHunan
732,BI2,Beijing,25,B,2.214316072,Butyrate,2.2846865373015284,3.1779774437516917,ExcludeVendorHunan
733,BI3,Beijing,25,D,3.324433177,Butyrate,3.32551893784585,0.03266002918518291,ExcludeVendorHunan
734,BI5,Beijing,25,C,3.676643461,Butyrate,3.6275978475221216,-1.333977961097661,ExcludeVendorHunan
735,BI1,Beijing,31,A,3.813547059,Butyrate,3.788004678335134,-0.669780135650493,ExcludeVendorHunan
736,BI2,Beijing,31,B,2.990095232,Butyrate,3.081998634383153,3.073594492897854,ExcludeVendorHunan
737,BI3,Beijing,31,D,5.090017333,Butyrate,5.096277742495331,0.12299387380752427,ExcludeVendorHunan
738,BI4,Beijing,31,E,4.051144381,Butyrate,4.034931535468255,-0.4002040906708775,ExcludeVendorHunan
739,BI5,Beijing,31,C,5.418496784,Butyrate,5.293215141283729,-2.3121106777475484,ExcludeVendorHunan
740,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.5565856385102066,0.42584491375304906,ExcludeVendorHunan
741,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.550696349869851,0.10721910929140731,ExcludeVendorHunan
742,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.368139913499581,-0.2113205209775921,ExcludeVendorHunan
743,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.658448310913433,0.05489985230115207,ExcludeVendorHunan
744,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.458398229917687,0.2661018120075924,ExcludeVendorHunan
745,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.734474386397409,-0.26145840057686687,ExcludeVendorHunan
746,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.782279050859955,-0.09105296902067077,ExcludeVendorHunan
747,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.034069729437078,-0.29439908043282376,ExcludeVendorHunan
748,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.603149661584055,-0.17797079288181947,ExcludeVendorHunan
749,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.298431582818022,0.31391863588672814,ExcludeVendorHunan
750,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.14619092243634,-0.21799600028838476,ExcludeVendorHunan
751,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.76690635057544,-0.2625367563055091,ExcludeVendorHunan
752,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.560009116183558,-0.20537392623126127,ExcludeVendorHunan
753,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.658494986126042,-0.3868814379227565,ExcludeVendorHunan
754,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.273949294714265,0.2692428161519701,ExcludeVendorHunan
755,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.872153558499751,0.29255070297752694,ExcludeVendorHunan
756,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.009034305137929,0.5244095027959373,ExcludeVendorHunan
757,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.920687060061543,0.341062191616933,ExcludeVendorHunan
758,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.787525012258221,0.1424467539653626,ExcludeVendorHunan
759,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583758,1.131093578365489e-12,ExcludeVendorHunan
760,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.80529392347919,-0.3517419004815575,ExcludeVendorHunan
761,GI2,Guangdong,19,B,4.64213589847696,Butyrate,4.70514434364082,1.35731582491008,ExcludeVendorHunan
762,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.282177279093919,0.04594935479125711,ExcludeVendorHunan
763,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.082579095047283,-0.44046652602337744,ExcludeVendorHunan
764,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8659871277661924,-0.03291872973773918,ExcludeVendorHunan
765,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.7401365792860752,0.8610489025103159,ExcludeVendorHunan
766,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.1272534451452074,3.344428875738369,ExcludeVendorHunan
767,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.8825861337719685,-2.1030559347265942,ExcludeVendorHunan
768,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.896023188939096,-0.5775082029576853,ExcludeVendorHunan
769,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.576697679183353,1.5562254573079006,ExcludeVendorHunan
770,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.834144534081715,0.18299981179404326,ExcludeVendorHunan
771,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.032481068378833,-0.046540077287757754,ExcludeVendorHunan
772,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.326675009174073,-0.019863667796797893,ExcludeVendorHunan
773,SI2,Shanghai,2,B,14.7529890858602,Butyrate,14.752989085860316,7.826427165982275e-13,ExcludeVendorHunan
774,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.718405583869076,-1.683332568863318e-13,ExcludeVendorHunan
775,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.730668403408526,-1.7390167172321742e-12,ExcludeVendorHunan
776,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.262776271378574,0.07121635737669849,ExcludeVendorHunan
777,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.132591110122533,0.11292659678988896,ExcludeVendorHunan
778,SI2,Shanghai,5,B,16.0199706220107,Butyrate,16.01997062201065,-3.1047492331146543e-13,ExcludeVendorHunan
779,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.389521433311376,0.08443559660538062,ExcludeVendorHunan
780,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.075087917976019,-0.04188500704871117,ExcludeVendorHunan
781,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.774003338597836,-0.018224196778445837,ExcludeVendorHunan
782,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.475297209652918,-0.06106375833846742,ExcludeVendorHunan
783,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.524106014272043,-0.05365076730548724,ExcludeVendorHunan
784,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34191470214522,0.02514518203587875,ExcludeVendorHunan
785,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.520102208462905,-0.08284356249290235,ExcludeVendorHunan
786,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.618333035068703,-0.03300781325745919,ExcludeVendorHunan
787,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.53668850236412,0.04442557255114304,ExcludeVendorHunan
788,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.1474153319955016,0.02204896487286429,ExcludeVendorHunan
789,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.888597614852937,0.019580896971053818,ExcludeVendorHunan
790,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.195353480453365,0.016444170180673456,ExcludeVendorHunan
791,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00237061483583,-0.03647982943973808,ExcludeVendorHunan
792,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.7810604457437944,0.22110003331016673,ExcludeVendorHunan
793,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.8335642895551016,-0.9384583711001898,ExcludeVendorHunan
794,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.2912871675300446,4.216708718402731,ExcludeVendorHunan
795,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.4175443298832096,-2.2858802673668297,ExcludeVendorHunan
796,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.6321145735301643,1.5887970645639775,ExcludeVendorHunan
797,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.348416698621246,-2.731243804299105,ExcludeVendorHunan
798,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.442430733360485,2.0699932553750933,ExcludeVendorHunan
799,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.158768331667463,-1.0506924726524365,ExcludeVendorHunan
800,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.148858297152172,4.133562075722238,ExcludeVendorHunan
801,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.648393968961574,1.5440802313481148,ExcludeVendorHunan
802,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.064985337076838,-0.7756537747607724,ExcludeVendorHunan
803,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.030649447349411,0.0715754967943341,ExcludeVendorHunan
804,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.1558839154570566,1.1369654916176206,ExcludeVendorHunan
805,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.862381447134131,-0.5421219263213581,ExcludeVendorHunan
806,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73499798831642,-0.0026383427733067655,ExcludeVendorHunan
807,BI1,Beijing,1,A,11.38480337,Propionate,11.62732946924594,2.1302616423311953,ExcludeVendorHunan
808,BI2,Beijing,1,B,13.78954601,Propionate,12.730134802876812,-7.682712732927664,ExcludeVendorHunan
809,BI3,Beijing,1,D,20.06945996,Propionate,13.432927732291553,-33.067816677357406,ExcludeVendorHunan
810,BI1,Beijing,3,A,15.70081177,Propionate,11.97454924952049,-23.732929068033215,ExcludeVendorHunan
811,BI2,Beijing,3,B,8.574914641,Propionate,9.817888029189133,14.495460773988286,ExcludeVendorHunan
812,BI3,Beijing,3,D,16.89272701,Propionate,13.04378477284275,-22.784611595740518,ExcludeVendorHunan
813,BI5,Beijing,3,C,9.241505341,Propionate,10.237801859763623,10.7806735158562,ExcludeVendorHunan
814,BI1,Beijing,5,A,9.737915793,Propionate,9.374809690579482,-3.7287866329829376,ExcludeVendorHunan
815,BI2,Beijing,5,B,9.083936648,Propionate,9.636074420393237,6.07817726816491,ExcludeVendorHunan
816,BI3,Beijing,5,D,5.279243849,Propionate,8.027802105919442,52.063483626354476,ExcludeVendorHunan
817,BI4,Beijing,5,E,9.006324441,Propionate,9.60940434199442,6.6961822766342385,ExcludeVendorHunan
818,BI5,Beijing,5,C,12.78773871,Propionate,11.112563127396093,-13.099857766830347,ExcludeVendorHunan
819,BI1,Beijing,8,A,8.660390474,Propionate,8.939544840528255,3.2233461916795205,ExcludeVendorHunan
820,BI2,Beijing,8,B,9.094751511,Propionate,8.320836947403233,-8.509463536862178,ExcludeVendorHunan
821,BI3,Beijing,8,D,7.639116865,Propionate,8.342983022150424,9.21397289227652,ExcludeVendorHunan
822,BI5,Beijing,8,C,13.18752654,Propionate,10.618998496265762,-19.47695070749968,ExcludeVendorHunan
823,BI1,Beijing,13,A,7.152088528,Propionate,8.191095220236816,14.527318672988551,ExcludeVendorHunan
824,BI2,Beijing,13,B,9.041563615,Propionate,8.1979574592724,-9.330312672114061,ExcludeVendorHunan
825,BI3,Beijing,13,D,9.123327973,Propionate,7.980526376063519,-12.526148356373257,ExcludeVendorHunan
826,BI4,Beijing,13,E,8.009767614,Propionate,8.562787546740461,6.9043193185012885,ExcludeVendorHunan
827,BI5,Beijing,13,C,7.434375222,Propionate,8.035730467537938,8.088847113317497,ExcludeVendorHunan
828,BI1,Beijing,19,A,5.540548279,Propionate,6.677715460227811,20.524452165464297,ExcludeVendorHunan
829,BI2,Beijing,19,B,5.143903656,Propionate,6.369767266724017,23.83138745793058,ExcludeVendorHunan
830,BI3,Beijing,19,D,9.486621697,Propionate,8.348286551635768,-11.999373240784056,ExcludeVendorHunan
831,BI4,Beijing,19,E,10.1960036,Propionate,9.477572312181985,-7.046204728860764,ExcludeVendorHunan
832,BI5,Beijing,19,C,5.668429405,Propionate,6.378855969560905,12.533040703201712,ExcludeVendorHunan
833,BI1,Beijing,25,A,4.730903197,Propionate,6.535971757196466,38.15484031339114,ExcludeVendorHunan
834,BI2,Beijing,25,B,4.9495616,Propionate,6.025390936099784,21.73585103173146,ExcludeVendorHunan
835,BI3,Beijing,25,D,4.720261389,Propionate,6.423968854292084,36.09349832325744,ExcludeVendorHunan
836,BI5,Beijing,25,C,5.700256671,Propionate,6.382659591418718,11.97144198594488,ExcludeVendorHunan
837,BI1,Beijing,31,A,4.853439856,Propionate,6.182522866499861,27.384351098052655,ExcludeVendorHunan
838,BI2,Beijing,31,B,5.148518139,Propionate,6.125676627132059,18.979412361978248,ExcludeVendorHunan
839,BI3,Beijing,31,D,8.284436134,Propionate,8.097603614763663,-2.255223122181613,ExcludeVendorHunan
840,BI4,Beijing,31,E,5.617318711,Propionate,6.888215697036425,22.62461952795586,ExcludeVendorHunan
841,BI5,Beijing,31,C,6.387468704,Propionate,6.62571456176941,3.7298947174522272,ExcludeVendorHunan
842,GI1,Guangdong,1,A,5.44007521954539,Propionate,10.46915046440075,92.44495787092487,ExcludeVendorHunan
843,GI2,Guangdong,1,B,10.1209779408233,Propionate,11.6007981297702,14.621316216667122,ExcludeVendorHunan
844,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.163168271421855,-1.3871913873467812,ExcludeVendorHunan
845,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.917765006242917,17.73417004639369,ExcludeVendorHunan
846,GI1,Guangdong,3,A,13.404864970438,Propionate,12.33328882980578,-7.993934612511112,ExcludeVendorHunan
847,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.528009883808135,-4.752923207901188,ExcludeVendorHunan
848,GI3,Guangdong,3,C,14.4435333276816,Propionate,13.138798780349916,-9.033347434668972,ExcludeVendorHunan
849,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.187915283178356,7.77717853762144,ExcludeVendorHunan
850,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.453418843115964,-2.262427320880877,ExcludeVendorHunan
851,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.694880345237266,-6.893147582767886,ExcludeVendorHunan
852,GI3,Guangdong,5,C,19.4463007866356,Propionate,13.662794452343892,-29.740907526568765,ExcludeVendorHunan
853,GI4,Guangdong,5,D,9.70509573500925,Propionate,10.31974949475242,6.333309598646472,ExcludeVendorHunan
854,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.272221563530586,-2.952374456381753,ExcludeVendorHunan
855,GI2,Guangdong,8,B,11.8442631585971,Propionate,10.161208241139663,-14.209874391686405,ExcludeVendorHunan
856,GI3,Guangdong,8,C,13.3240661890168,Propionate,10.940746031770994,-17.887333516929,ExcludeVendorHunan
857,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.04531089184463,-18.71910301759995,ExcludeVendorHunan
858,GI1,Guangdong,13,A,7.18824210055514,Propionate,9.166575084429946,27.521791227955735,ExcludeVendorHunan
859,GI2,Guangdong,13,B,8.32202829085433,Propionate,9.072602201156833,9.019122310931843,ExcludeVendorHunan
860,GI3,Guangdong,13,C,6.32593052838463,Propionate,9.363648835268853,48.020102232452516,ExcludeVendorHunan
861,GI4,Guangdong,13,D,9.75648949315565,Propionate,10.365485289411486,6.241956153215334,ExcludeVendorHunan
862,GI1,Guangdong,19,A,9.89983054908158,Propionate,9.437822605772023,-4.6668267807110855,ExcludeVendorHunan
863,GI2,Guangdong,19,B,7.85825037983968,Propionate,9.389120675471492,19.481057762670126,ExcludeVendorHunan
864,GI3,Guangdong,19,C,6.8992887697412,Propionate,9.039214453191368,31.016612796893256,ExcludeVendorHunan
865,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.774190592316767,-13.186964358167394,ExcludeVendorHunan
866,GI1,Guangdong,25,A,8.0808009197648,Propionate,9.185391996160131,13.669326683863932,ExcludeVendorHunan
867,GI2,Guangdong,25,B,7.38337740941088,Propionate,8.256137116039772,11.820602662359775,ExcludeVendorHunan
868,GI3,Guangdong,25,C,15.0661126532672,Propionate,10.286291814155424,-31.72564117310802,ExcludeVendorHunan
869,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.645995839571192,3.381057363585972,ExcludeVendorHunan
870,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.792757203368591,5.325374149430016,ExcludeVendorHunan
871,GI2,Guangdong,31,B,5.46642702756248,Propionate,8.16814813244613,49.42389409501304,ExcludeVendorHunan
872,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.115981608983171,-3.4063154606491404,ExcludeVendorHunan
873,GI4,Guangdong,31,D,6.71063602495234,Propionate,8.109597225916175,20.846924133003792,ExcludeVendorHunan
874,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.610252723956682,4.159584723231837,ExcludeVendorHunan
875,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.626943767696825,-10.481846361243575,ExcludeVendorHunan
876,SI3,Shanghai,2,A,3.5684862833985,Propionate,4.019819076555266,12.647737929005936,ExcludeVendorHunan
877,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.4071188944634505,-11.157379907092073,ExcludeVendorHunan
878,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.179285768515752,4.9803805498541225,ExcludeVendorHunan
879,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.799824762386456,37.64425614214563,ExcludeVendorHunan
880,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.333630725234276,-18.527004544257338,ExcludeVendorHunan
881,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.27363292656199,4.113616935682807,ExcludeVendorHunan
882,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.811298525071414,11.97291280444908,ExcludeVendorHunan
883,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.495406965922748,16.052590060121286,ExcludeVendorHunan
884,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.7713616770255345,-7.851226797965684,ExcludeVendorHunan
885,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.7354797969987215,7.288635035638914,ExcludeVendorHunan
886,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.5013864550001523,9.335549761527814,ExcludeVendorHunan
887,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.024152155411313,-21.235367036469192,ExcludeVendorHunan
888,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.3460628263095873,20.308975267021264,ExcludeVendorHunan
889,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.583489540268591,16.279270453634172,ExcludeVendorHunan
890,SI2,Shanghai,13,B,2.03424602024647,Propionate,3.330144611479107,63.704123214930796,ExcludeVendorHunan
891,SI3,Shanghai,13,A,2.389453330465,Propionate,3.3799641164144534,41.45344767025414,ExcludeVendorHunan
892,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.269006634978804,8.989442431864166,ExcludeVendorHunan
893,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8058881605472754,-8.853887186031152,ExcludeVendorHunan
894,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.431083579523545,-10.977850005611794,ExcludeVendorHunan
895,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.131671016283394,21.84281869651223,ExcludeVendorHunan
896,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.6185749083528185,3.2881649989275985,ExcludeVendorHunan
897,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.579211483207509,-3.0317995816144623,ExcludeVendorHunan
898,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.245065239168712,22.66762685607018,ExcludeVendorHunan
899,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.830788346950174,-1.6145578302889159,ExcludeVendorHunan
900,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.431650252755926,-6.055249806845284,ExcludeVendorHunan
901,SI3,Shanghai,25,A,6.80079594489733,Propionate,5.942945006624822,-12.613978499327825,ExcludeVendorHunan
902,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.862518378606507,10.66174893687873,ExcludeVendorHunan
903,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.927634964013541,-4.710414249423154,ExcludeVendorHunan
904,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.829755768189046,9.279371433721977,ExcludeVendorHunan
905,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.988633343848386,-21.22524855509841,ExcludeVendorHunan
906,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.162532619502628,19.470345465073535,ExcludeVendorHunan
907,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.138780321921181,10.126718531033085,ExcludeVendorHunan
908,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.822470993202323,-26.012301767206132,ExcludeVendorHunan
909,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.228369376916751,2.590584002293596e-13,ExcludeVendorBeijing
910,GI2,Guangdong,1,B,11.4100251414235,Acetate,11.41002514142353,2.646625743195934e-13,ExcludeVendorBeijing
911,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.81133379897175,-2.7924911219213835e-13,ExcludeVendorBeijing
912,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.72714724164612,-4.88501795506224e-13,ExcludeVendorBeijing
913,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.310101221560124,1.2878749555096477e-13,ExcludeVendorBeijing
914,GI2,Guangdong,3,B,16.818662771521,Acetate,16.81866277152096,-2.534836730170702e-13,ExcludeVendorBeijing
915,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.755035962739406,-3.2123262084772184e-13,ExcludeVendorBeijing
916,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.899568695113857,3.0076569353407534e-13,ExcludeVendorBeijing
917,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.075157246843116,-4.045764750058208e-13,ExcludeVendorBeijing
918,GI2,Guangdong,5,B,22.809648799155,Acetate,22.809648799155088,3.893871525689727e-13,ExcludeVendorBeijing
919,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.58682027354802,3.301523996239413e-13,ExcludeVendorBeijing
920,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.14642624854577,5.144755434679977e-13,ExcludeVendorBeijing
921,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.674919949720184,-5.759230321378671e-14,ExcludeVendorBeijing
922,GI2,Guangdong,8,B,12.1445773611735,Acetate,12.144577361173525,2.047744850398028e-13,ExcludeVendorBeijing
923,GI3,Guangdong,8,C,13.650936674074,Acetate,13.65093667407398,-1.4313981303944646e-13,ExcludeVendorBeijing
924,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.88397714018904,-2.4271093081043374e-13,ExcludeVendorBeijing
925,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.85150231087723,-4.2164949014751013e-13,ExcludeVendorBeijing
926,GI2,Guangdong,13,B,14.6556686875105,Acetate,14.655668687510538,2.5453286658421216e-13,ExcludeVendorBeijing
927,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.790116399127475,-1.6814604483485054e-13,ExcludeVendorBeijing
928,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.78480452345494,4.93692938009099e-13,ExcludeVendorBeijing
929,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.767820847905185,-6.241640256278415e-14,ExcludeVendorBeijing
930,GI2,Guangdong,19,B,23.6162741722224,Acetate,23.616274172222415,6.017399108584577e-14,ExcludeVendorBeijing
931,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.54397974492521,4.885300878058495e-13,ExcludeVendorBeijing
932,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.942685742716566,-1.5267584827473478e-13,ExcludeVendorBeijing
933,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564892,3.866080421203333e-13,ExcludeVendorBeijing
934,GI2,Guangdong,25,B,20.3956149024421,Acetate,20.395614902442055,-2.264470968162693e-13,ExcludeVendorBeijing
935,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.139672357203363,2.272551201259426e-13,ExcludeVendorBeijing
936,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.66765592192256,2.7873865432071054e-13,ExcludeVendorBeijing
937,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.727672607490327,9.304587090996502e-14,ExcludeVendorBeijing
938,GI2,Guangdong,31,B,12.0489757034791,Acetate,12.048975703479112,1.0319962610773075e-13,ExcludeVendorBeijing
939,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.084487718269536,-3.183991900387818e-13,ExcludeVendorBeijing
940,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.096284419543853,-2.869312980598737e-13,ExcludeVendorBeijing
941,HI1,Hunan,1,B,19.0853365023703,Acetate,19.08533650237038,4.281423835637546e-13,ExcludeVendorBeijing
942,HI2,Hunan,1,A,13.4137693081234,Acetate,13.413769308123394,-5.297114624819098e-14,ExcludeVendorBeijing
943,HI4,Hunan,1,C,10.4259544477746,Acetate,10.425954447774572,-2.7260534824675513e-13,ExcludeVendorBeijing
944,HI5,Hunan,1,D,13.6200157910728,Acetate,13.620015791072833,2.3476054359762233e-13,ExcludeVendorBeijing
945,HI1,Hunan,3,B,8.26124124500723,Acetate,8.261241245007271,4.94552889747623e-13,ExcludeVendorBeijing
946,HI2,Hunan,3,A,19.6360501102463,Acetate,19.63605011024629,-3.618562449019884e-14,ExcludeVendorBeijing
947,HI4,Hunan,3,C,15.7400174920493,Acetate,15.740017492049327,1.692841358306179e-13,ExcludeVendorBeijing
948,HI5,Hunan,3,D,18.5550287910836,Acetate,18.555028791083682,4.403788079901954e-13,ExcludeVendorBeijing
949,HI1,Hunan,5,B,10.1381813356075,Acetate,10.138181335607484,-1.5769309134816603e-13,ExcludeVendorBeijing
950,HI2,Hunan,5,A,20.8764045101936,Acetate,20.876404510193527,-3.4035685379307247e-13,ExcludeVendorBeijing
951,HI4,Hunan,5,C,10.3281350071648,Acetate,10.32813500716476,-3.7838245181434176e-13,ExcludeVendorBeijing
952,HI5,Hunan,5,D,26.8712381121353,Acetate,26.87123811213524,-2.1154000654378857e-13,ExcludeVendorBeijing
953,HI1,Hunan,8,B,26.519858726525,Acetate,26.519858726524955,-1.7415355903918252e-13,ExcludeVendorBeijing
954,HI2,Hunan,8,A,18.1066676863594,Acetate,18.10666768635932,-4.5128356044204255e-13,ExcludeVendorBeijing
955,HI4,Hunan,8,C,23.1433465564607,Acetate,23.143346556460624,-3.2236905355411194e-13,ExcludeVendorBeijing
956,HI5,Hunan,8,D,15.3008446660206,Acetate,15.300844666020575,-1.625334829183085e-13,ExcludeVendorBeijing
957,HI1,Hunan,13,B,16.1720715001567,Acetate,16.172071500156672,-1.7574563302004083e-13,ExcludeVendorBeijing
