,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
745,GI4,Guangdong,5,D,33.1464262485456,Acetate,24.431843809845954,-26.291167480180537,ExcludeGroupC
746,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.320941506662923,-17.645359952248388,ExcludeGroupC
747,GI2,Guangdong,8,B,12.1445773611735,Acetate,15.209756354958285,25.239075042530796,ExcludeGroupC
748,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.740595789065768,-12.632150131847627,ExcludeGroupC
749,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.532005652881058,15.906613502782754,ExcludeGroupC
750,GI2,Guangdong,13,B,14.6556686875105,Acetate,17.720388505284806,20.911497681344603,ExcludeGroupC
751,GI4,Guangdong,13,D,28.7848045234548,Acetate,23.54884544916932,-18.190010878896356,ExcludeGroupC
752,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.70856316327258,-4.652433325563869,ExcludeGroupC
753,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.309785958382818,-9.766520311457457,ExcludeGroupC
754,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.09385990894462,0.7218470834410331,ExcludeGroupC
755,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.51421347799952,-12.499723756965695,ExcludeGroupC
756,GI2,Guangdong,25,B,20.3956149024421,Acetate,21.274324945140755,4.3083282700804455,ExcludeGroupC
757,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.668000786518576,-9.228756182069281,ExcludeGroupC
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,21.74474585427527,-18.64332456623474,ExcludeGroupC
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,18.046194394299622,49.77368067136899,ExcludeGroupC
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.730447127364386,10.152421920653362,ExcludeGroupC
761,HI1,Hunan,0,B,9.12634780223098,Acetate,12.202992674084124,33.71167676845543,ExcludeGroupC
762,HI2,Hunan,0,A,2.0612426641984,Acetate,10.445929844269795,406.7782666109393,ExcludeGroupC
763,HI5,Hunan,0,D,13.7932184337997,Acetate,12.818520278632846,-7.066502715409747,ExcludeGroupC
764,HI1,Hunan,1,B,19.0853365023703,Acetate,17.135380304526528,-10.21703860239298,ExcludeGroupC
765,HI2,Hunan,1,A,13.4137693081234,Acetate,15.742643491309845,17.361817768672037,ExcludeGroupC
766,HI5,Hunan,1,D,13.6200157910728,Acetate,14.274959447834672,4.808685003075781,ExcludeGroupC
767,HI1,Hunan,3,B,8.26124124500723,Acetate,12.928375356278572,56.49434477042992,ExcludeGroupC
768,HI2,Hunan,3,A,19.6360501102463,Acetate,17.49105301256203,-10.923770746363015,ExcludeGroupC
769,HI5,Hunan,3,D,18.5550287910836,Acetate,17.13999325601427,-7.626156504533734,ExcludeGroupC
770,HI1,Hunan,5,B,10.1381813356075,Acetate,14.228866475998352,40.349299395775006,ExcludeGroupC
771,HI2,Hunan,5,A,20.8764045101936,Acetate,17.305575482361522,-17.10461696643452,ExcludeGroupC
772,HI5,Hunan,5,D,26.8712381121353,Acetate,20.627553668681443,-23.23556665829309,ExcludeGroupC
773,HI1,Hunan,8,B,26.519858726525,Acetate,20.95762908612002,-20.973828321497333,ExcludeGroupC
774,HI2,Hunan,8,A,18.1066676863594,Acetate,15.834220504557226,-12.55033350788293,ExcludeGroupC
775,HI5,Hunan,8,D,15.3008446660206,Acetate,19.02276852342162,24.324956815400498,ExcludeGroupC
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.288213559784978,-5.46533534905011,ExcludeGroupC
777,HI2,Hunan,13,A,12.2842842080567,Acetate,13.836713861091766,12.637526344570393,ExcludeGroupC
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.798872077488406,3.407785267979241,ExcludeGroupC
779,HI1,Hunan,19,B,10.1928444894748,Acetate,13.46933707678581,32.14502674591316,ExcludeGroupC
780,HI2,Hunan,19,A,12.41786635885,Acetate,15.065203044819881,21.318772560981618,ExcludeGroupC
781,HI5,Hunan,19,D,10.1797265686544,Acetate,13.196666270789002,29.63674595567643,ExcludeGroupC
782,HI1,Hunan,25,B,25.9323688608958,Acetate,18.979120033274715,-26.813010662153964,ExcludeGroupC
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.448725075039421,5.274663409634348,ExcludeGroupC
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.02224681583322,12.063863521373747,ExcludeGroupC
785,HI1,Hunan,31,B,9.71761722517641,Acetate,14.142042979458443,45.529944756614086,ExcludeGroupC
786,HI2,Hunan,31,A,16.6914083336865,Acetate,15.996584036781718,-4.162766154983411,ExcludeGroupC
787,HI5,Hunan,31,D,13.7170061442105,Acetate,15.742085082760712,14.763272081823278,ExcludeGroupC
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.76141030912906,222.10147463632416,ExcludeGroupC
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.514709754121323,-12.493952532452097,ExcludeGroupC
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,11.952270547181104,136.40913706421776,ExcludeGroupC
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,13.425735951369461,30.463696359280274,ExcludeGroupC
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,19.978800592263113,-11.380524880593208,ExcludeGroupC
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,21.368840252422284,-19.032369788564516,ExcludeGroupC
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.798112863425718,-1.8366723687012865,ExcludeGroupC
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.241228965913557,-7.526056152190856,ExcludeGroupC
796,SI1,Shanghai,5,D,34.218158231577,Acetate,22.57993568184934,-34.011832170989685,ExcludeGroupC
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.622591108465677,-23.646478265055944,ExcludeGroupC
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.190813700472564,8.198324302578602,ExcludeGroupC
799,SI5,Shanghai,5,E,19.026937347598,Acetate,16.808062334982584,-11.661756025572515,ExcludeGroupC
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.16733794908807,-29.937666327441914,ExcludeGroupC
801,SI2,Shanghai,10,B,20.825586157811,Acetate,18.795684234697898,-9.747153850705667,ExcludeGroupC
802,SI3,Shanghai,10,A,10.600160251287,Acetate,13.497446821340612,27.33247895664447,ExcludeGroupC
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,17.749804074920164,-19.106497832362322,ExcludeGroupC
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.280261548484878,40.47190558528697,ExcludeGroupC
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,12.02520220769347,35.91503028156209,ExcludeGroupC
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.354815676642117,63.68326956917697,ExcludeGroupC
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,13.035903756077094,11.484106768720848,ExcludeGroupC
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.568132777925573,11.909160625955987,ExcludeGroupC
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,13.876090172326922,-3.28301658766472,ExcludeGroupC
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.787880514924579,-5.346537326337194,ExcludeGroupC
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,12.096074904576687,1.0845328585564027,ExcludeGroupC
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.150573934576757,28.41069994648263,ExcludeGroupC
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,11.774696368135723,46.383243848456104,ExcludeGroupC
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.747405622228777,20.858131030646426,ExcludeGroupC
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.233242730267753,31.529619117128576,ExcludeGroupC
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,11.399988166265508,9.35416165638163,ExcludeGroupC
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,16.672466476125738,-15.576072398628387,ExcludeGroupC
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.570428770031306,54.794141186982024,ExcludeGroupC
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.194644664870363,-15.811517636078843,ExcludeGroupC
820,BI1,Beijing,0,A,1.109581982,Butyrate,2.160542101074319,94.71676145821907,ExcludeGroupC
821,BI2,Beijing,0,B,1.546647185,Butyrate,2.3666317373842283,53.01691040702525,ExcludeGroupC
822,BI3,Beijing,0,D,1.682655797,Butyrate,2.698861052377664,60.39293699813426,ExcludeGroupC
823,BI4,Beijing,0,E,1.477688466,Butyrate,2.5746557608913387,74.2353561072824,ExcludeGroupC
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.856937162361609,8.808982773766859,ExcludeGroupC
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.08700919118551,0.7751691082039811,ExcludeGroupC
826,BI3,Beijing,1,D,7.334946234,Butyrate,6.358060706375776,-13.318237059407798,ExcludeGroupC
827,BI1,Beijing,3,A,9.701298118,Butyrate,7.38154413754805,-23.911789455761884,ExcludeGroupC
828,BI2,Beijing,3,B,3.714451542,Butyrate,4.4439862565068715,19.64044237104417,ExcludeGroupC
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.662274781159723,15.160276006929527,ExcludeGroupC
830,BI1,Beijing,5,A,5.492082247,Butyrate,4.883946451173069,-11.072955000976542,ExcludeGroupC
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.171185976362473,-7.143636347920156,ExcludeGroupC
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.989570349164039,25.009333990935673,ExcludeGroupC
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.260035955806888,2.282444542567623,ExcludeGroupC
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.8181443200108673,12.481337829721435,ExcludeGroupC
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.314497434088157,-0.8058880212346426,ExcludeGroupC
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.997739855729061,6.550272032964758,ExcludeGroupC
837,BI1,Beijing,13,A,2.041557845,Butyrate,3.400206658506385,66.54961145646035,ExcludeGroupC
838,BI2,Beijing,13,B,8.44747269,Butyrate,5.711042581325475,-32.3934768314063,ExcludeGroupC
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.6643000004028243,0.5445071128653222,ExcludeGroupC
840,BI4,Beijing,13,E,2.38695697,Butyrate,3.397796111472702,42.348444239977326,ExcludeGroupC
841,BI1,Beijing,19,A,1.475981058,Butyrate,2.5816969454912266,74.91396190338013,ExcludeGroupC
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.7070323165716825,14.91258783125208,ExcludeGroupC
843,BI3,Beijing,19,D,5.569833505,Butyrate,4.790719386715226,-13.988104268922378,ExcludeGroupC
844,BI4,Beijing,19,E,5.998275642,Butyrate,5.089334300321723,-15.15337733587731,ExcludeGroupC
845,BI1,Beijing,25,A,2.049320986,Butyrate,3.265552909482628,59.348044146883474,ExcludeGroupC
846,BI2,Beijing,25,B,2.214316072,Butyrate,3.1067743736844853,40.30401589771261,ExcludeGroupC
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.7993811947270473,14.286586387506963,ExcludeGroupC
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.83160255181016,0.47345666726595304,ExcludeGroupC
849,BI2,Beijing,31,B,2.990095232,Butyrate,3.5712532546533327,19.43610412249682,ExcludeGroupC
850,BI3,Beijing,31,D,5.090017333,Butyrate,4.785296199897956,-5.986642346509351,ExcludeGroupC
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.432162964020455,9.40520868146405,ExcludeGroupC
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.9597054242364633,9.047293616098017,ExcludeGroupC
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,2.5528119149498583,170.9864901091681,ExcludeGroupC
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.565685694854272,37.35441275700275,ExcludeGroupC
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.002136692392822,41.24327508617465,ExcludeGroupC
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.201574160772417,14.42537233682165,ExcludeGroupC
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.314062978923678,11.647735263194123,ExcludeGroupC
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.295575780980724,-1.9227826829108496,ExcludeGroupC
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,7.9064645056694784,-9.716463278984735,ExcludeGroupC
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.563055600949937,-14.911434002135731,ExcludeGroupC
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.119527978975391,-5.20508162920242,ExcludeGroupC
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.678422027975644,4.907356590702242,ExcludeGroupC
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.221146801901392,-13.364547733211781,ExcludeGroupC
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.457394575543889,-13.059916987243172,ExcludeGroupC
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,7.519136176967805,-13.494827371169318,ExcludeGroupC
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.907934892686952,0.7484108747237076,ExcludeGroupC
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.203353906374552,3.7751586543573143,ExcludeGroupC
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.085981028367546,2.7376121598139167,ExcludeGroupC
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.259127123346923,-26.601238997268258,ExcludeGroupC
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.489550565881743,-3.9249645395558383,ExcludeGroupC
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,6.0516775008435,30.364074494867687,ExcludeGroupC
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.541452872898953,-6.37207181829116,ExcludeGroupC
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.3285269322729425,11.927481731961352,ExcludeGroupC
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.9146898448629632,5.568263487386242,ExcludeGroupC
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.1851627950535315,-13.709450134101639,ExcludeGroupC
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.042755392590519,-12.87938250918343,ExcludeGroupC
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,4.626829748124319,31.373520269227296,ExcludeGroupC
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,4.715982565104703,-6.332727751472119,ExcludeGroupC
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.9192213199683135,23.48882559884709,ExcludeGroupC
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,2.842947191404363,148.91247580296167,ExcludeGroupC
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.4850779823757607,8.41537442664068,ExcludeGroupC
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.258721963928204,-6.338877689336428,ExcludeGroupC
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.185996368458583,1.9473370518268664,ExcludeGroupC
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.270832256633165,5.400972333332935,ExcludeGroupC
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,7.692498865217158,-15.212733824465689,ExcludeGroupC
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,6.5342320510820056,-12.544974446246265,ExcludeGroupC
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.60219906785004,-0.07257534561556299,ExcludeGroupC
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,5.402216387438228,47.95817802260133,ExcludeGroupC
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.673219804381566,-0.2077098302032498,ExcludeGroupC
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,7.851881295755664,-21.98568439292711,ExcludeGroupC
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,7.598295434180394,-7.9444395509132155,ExcludeGroupC
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.769891085464706,10.844433283429458,ExcludeGroupC
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,5.5642991435359646,29.09794462627446,ExcludeGroupC
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.282018172394017,3.8607251788708017,ExcludeGroupC
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.549065779566407,37.396789862421066,ExcludeGroupC
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.641460876326332,-18.19867262247156,ExcludeGroupC
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.568044053783979,7.8411278566499085,ExcludeGroupC
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.975149015914534,27.710891551023977,ExcludeGroupC
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.800081134497606,15.940278502239483,ExcludeGroupC
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,7.5892585937882755,-20.237691811944288,ExcludeGroupC
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.656115156751085,9.476523250553953,ExcludeGroupC
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.710507689217228,41.781080072795845,ExcludeGroupC
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,4.327877873547061,12.757763120786569,ExcludeGroupC
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.451823853800968,-27.098901405907643,ExcludeGroupC
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.617606003786136,19.586232688224467,ExcludeGroupC
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,3.4112951958258533,192.48487859625112,ExcludeGroupC
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,5.167100601366884,94.71764957380198,ExcludeGroupC
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,3.8953408799755107,224.1649643599132,ExcludeGroupC
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,3.7195994318742125,105.17979305291038,ExcludeGroupC
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,9.207651239860768,-18.724407161410454,ExcludeGroupC
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,12.041824260900453,-18.377054366279072,ExcludeGroupC
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,10.968389898824135,-20.046175688803025,ExcludeGroupC
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,9.24768865353229,-9.826792713568823,ExcludeGroupC
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.61675911902872,6.073078248310536,ExcludeGroupC
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,12.789574302216858,-20.164808013788903,ExcludeGroupC
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,9.754287441400363,-6.034906469367806,ExcludeGroupC
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.00871895259724,-13.835056949337652,ExcludeGroupC
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.446233636399509,-16.315783118510904,ExcludeGroupC
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.095668907268632,-5.077136473503045,ExcludeGroupC
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,6.132071688138799,41.26517975345998,ExcludeGroupC
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,10.81079768406466,-14.352955765883223,ExcludeGroupC
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,9.23260318868618,-12.337687277727843,ExcludeGroupC
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,3.945606334548143,243.94488114773955,ExcludeGroupC
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.76411863887527,-1.3811276902829916,ExcludeGroupC
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,9.936282058629512,-9.722571002212309,ExcludeGroupC
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,3.627948269269573,30.74040406658488,ExcludeGroupC
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,3.5397171468685333,23.748678931192792,ExcludeGroupC
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,3.258196823101962,48.19554443997463,ExcludeGroupC
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,3.231749048753526,24.732221605799772,ExcludeGroupC
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,4.005857190366624,16.36686275188144,ExcludeGroupC
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,3.771080759142619,57.5947200441452,ExcludeGroupC
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.161549351526851,-0.9845238459436821,ExcludeGroupC
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,3.644074727223124,39.720230753758294,ExcludeGroupC
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.48098592816322,9.378721519872448,ExcludeGroupC
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,6.619930366701668,-17.507685297661624,ExcludeGroupC
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,4.205340375037211,34.76901425540794,ExcludeGroupC
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,6.6814941229603555,-13.622242018226402,ExcludeGroupC
938,BI1,Beijing,0,A,1.930933382,Propionate,2.2731976139606735,17.725325749258474,ExcludeGroupC
939,BI2,Beijing,0,B,3.621771332,Propionate,3.5628623777905255,-1.6265232895568762,ExcludeGroupC
940,BI3,Beijing,0,D,2.859915669,Propionate,3.2047596705467196,12.057838113362909,ExcludeGroupC
941,BI4,Beijing,0,E,3.14877291,Propionate,3.2693260196581178,3.8285742765145243,ExcludeGroupC
942,BI1,Beijing,1,A,11.38480337,Propionate,11.449685674874347,0.5699027270450521,ExcludeGroupC
943,BI2,Beijing,1,B,13.78954601,Propionate,13.89628561978482,0.7740618125311235,ExcludeGroupC
944,BI3,Beijing,1,D,20.06945996,Propionate,17.37995557084983,-13.400980367735663,ExcludeGroupC
945,BI1,Beijing,3,A,15.70081177,Propionate,14.844358651439057,-5.454833362166615,ExcludeGroupC
946,BI2,Beijing,3,B,8.574914641,Propionate,8.752601036748313,2.072165183997587,ExcludeGroupC
947,BI3,Beijing,3,D,16.89272701,Propionate,17.069790452887318,1.048163761733083,ExcludeGroupC
948,BI1,Beijing,5,A,9.737915793,Propionate,9.649114411837427,-0.9119136276204769,ExcludeGroupC
949,BI2,Beijing,5,B,9.083936648,Propionate,9.156540521282487,0.799255610159636,ExcludeGroupC
950,BI3,Beijing,5,D,5.279243849,Propionate,5.6889631366512585,7.760946441768697,ExcludeGroupC
951,BI4,Beijing,5,E,9.006324441,Propionate,9.016946403561056,0.11793892870103964,ExcludeGroupC
952,BI1,Beijing,8,A,8.660390474,Propionate,8.690855014604823,0.35176867251289945,ExcludeGroupC
953,BI2,Beijing,8,B,9.094751511,Propionate,8.940466094286386,-1.6964225633543482,ExcludeGroupC
954,BI3,Beijing,8,D,7.639116865,Propionate,7.47766494003073,-2.113489397040014,ExcludeGroupC
955,BI1,Beijing,13,A,7.152088528,Propionate,7.453552274911226,4.215044958280559,ExcludeGroupC
956,BI2,Beijing,13,B,9.041563615,Propionate,8.736087435100703,-3.3785769022573646,ExcludeGroupC
957,BI3,Beijing,13,D,9.123327973,Propionate,9.032719321577977,-0.9931535037452879,ExcludeGroupC
958,BI4,Beijing,13,E,8.009767614,Propionate,7.929213316395042,-1.00570080790059,ExcludeGroupC
959,BI1,Beijing,19,A,5.540548279,Propionate,5.555296737273864,0.26619131412976493,ExcludeGroupC
960,BI2,Beijing,19,B,5.143903656,Propionate,5.419871342953689,5.364946651591974,ExcludeGroupC
961,BI3,Beijing,19,D,9.486621697,Propionate,9.36177849982029,-1.315992153657722,ExcludeGroupC
962,BI4,Beijing,19,E,10.1960036,Propionate,9.873505594188346,-3.16298442471767,ExcludeGroupC
963,BI1,Beijing,25,A,4.730903197,Propionate,4.896050738075117,3.490824779079015,ExcludeGroupC
964,BI2,Beijing,25,B,4.9495616,Propionate,5.153004729591228,4.110326247707021,ExcludeGroupC
965,BI3,Beijing,25,D,4.720261389,Propionate,5.1019946099739,8.087120384127104,ExcludeGroupC
966,BI1,Beijing,31,A,4.853439856,Propionate,4.996225695962596,2.9419513623122215,ExcludeGroupC
967,BI2,Beijing,31,B,5.148518139,Propionate,5.226917325458131,1.5227524569498427,ExcludeGroupC
968,BI3,Beijing,31,D,8.284436134,Propionate,8.226426750458783,-0.7002212655504886,ExcludeGroupC
969,BI4,Beijing,31,E,5.617318711,Propionate,5.699197563074152,1.4576145005590257,ExcludeGroupC
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.3916056023204812,6.56611519956623,ExcludeGroupC
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.7259966381189127,19.946019251467302,ExcludeGroupC
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.036143279343199,0.040712308741316434,ExcludeGroupC
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,6.476205512920732,19.046249391050292,ExcludeGroupC
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.198579057540151,0.7667353606596079,ExcludeGroupC
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,8.985418710797934,-3.1037200534893286,ExcludeGroupC
976,GI1,Guangdong,3,A,13.404864970438,Propionate,13.229372160787833,-1.3091725283110656,ExcludeGroupC
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.092255623438152,-0.09099475417560877,ExcludeGroupC
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.622745367352408,1.7982891153035707,ExcludeGroupC
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.748897734440307,0.05656555808445053,ExcludeGroupC
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.323971363882565,-1.88474365721017,ExcludeGroupC
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.86636317681104,1.6616780112745235,ExcludeGroupC
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.471284527274852,-1.0717113646078096,ExcludeGroupC
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.854689221891908,0.0880262719191664,ExcludeGroupC
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.130512797379636,-3.374394033768919,ExcludeGroupC
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,7.444341092885914,3.562748565619339,ExcludeGroupC
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.460085923328572,1.6589421190259963,ExcludeGroupC
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.889150458985716,1.3597202756496602,ExcludeGroupC
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.164173660820806,2.6701781452587543,ExcludeGroupC
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.794500397506993,-0.8112490599209871,ExcludeGroupC
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.007711008609412,-3.247874182715519,ExcludeGroupC
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,7.961502757349718,-1.4763160681670817,ExcludeGroupC
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.9190830124656975,-6.288374157243959,ExcludeGroupC
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.177281705393245,-2.223405522088645,ExcludeGroupC
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.075805578016897,-2.385753229612273,ExcludeGroupC
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.886025830474183,7.675924343195802,ExcludeGroupC
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.526201221436611,-2.7483952762441612,ExcludeGroupC
