,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
871,GI2,Guangdong,19,B,-0.24536096451528674,Butyrate,-0.22230369956673127,-9.397283302217756
872,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-0.7747405368391114,-35.11179708836158
873,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,0.7348491945044107,-184.56595767428402
874,GI2,Guangdong,25,B,-0.07965126514792543,Butyrate,1.0617658734567041,-1433.0182156991873
875,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,0.37538362254488095,-506.62453739053205
876,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.633131786649662,1.176496138895583
877,GI2,Guangdong,31,B,0.0038426477435833314,Butyrate,1.0465894916169864,27136.1548977431
878,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,0.6263429026335661,-230.2876146863504
879,HI1,Hunan,0,B,5.831758283093041,Butyrate,4.669454594199641,-19.930587525601958
880,HI2,Hunan,0,A,5.226444641801551,Butyrate,3.5060005765275957,-32.918057746440034
881,HI5,Hunan,0,D,3.4185675959922435,Butyrate,2.4449572408105524,-28.48006739205926
882,HI1,Hunan,1,B,3.304238495446326,Butyrate,2.1273981368792736,-35.61608401418035
883,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.264480618686686,-18.676088006701512
884,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8393649776588848,57.449290650990605
885,HI1,Hunan,3,B,-2.047435934325535,Butyrate,-0.9521582605717107,-53.49508892519413
886,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.28017386417349405,227.2208067154545
887,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.1797128182546137,-25.787307606426406
888,HI1,Hunan,5,B,-1.2627037696301695,Butyrate,-0.7206231963588013,-42.93014611258641
889,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.44082296297487295,-39.34320855693363
890,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.43996560583958016,-37.52562848762702
891,HI1,Hunan,8,B,1.789090100057591,Butyrate,1.0088264251042178,-43.612318626560864
892,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.3796180613147351,-41.009143931685834
893,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-0.5499402092845507,-66.23556600007637
894,HI1,Hunan,13,B,-1.0892020895988728,Butyrate,-0.8035239432689211,-26.22820402733162
895,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.09009874511087493,20.413563391883706
896,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.6969810698159665,-25.924197916092055
897,HI1,Hunan,19,B,0.6149442885484709,Butyrate,0.11443457392849582,-81.39106646577531
898,HI2,Hunan,19,A,0.020885381296673906,Butyrate,0.004634154762084642,-77.81149074437701
899,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.5523547600676978,-52.529285277449354
900,HI1,Hunan,25,B,0.3625954946944232,Butyrate,0.20916189899822019,-42.31536186777746
901,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.11381729293600772,-63.60427734663957
902,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.7941660850134103,126.15128272213667
903,HI1,Hunan,31,B,-2.727817894421018,Butyrate,-1.2311816983185389,-54.8656931668139
904,HI2,Hunan,31,A,1.8913243812042804,Butyrate,0.9883495425174604,-47.74299150692809
905,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.1323896467006264,252.02798228359296
906,SI1,Shanghai,0,D,10.084795534579426,Butyrate,8.050678018363747,-20.1701413701543
907,SI2,Shanghai,0,B,9.66093744424335,Butyrate,7.843006922880188,-18.81733042838829
908,SI3,Shanghai,0,A,11.184585405010635,Butyrate,8.519375587051602,-23.829312589137484
909,SI5,Shanghai,0,E,6.414859589776403,Butyrate,6.48581401884971,1.1060948112783286
910,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,1.2369522802694393,12.93875233903457
911,SI2,Shanghai,2,B,2.982543011607363,Butyrate,5.348236923209798,79.31801494213849
912,SI3,Shanghai,2,A,2.12330202441643,Butyrate,1.5886225255604345,-25.18150939939631
913,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,1.5727471800928066,-33.47710147709267
914,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.7071407097516089,-25.0144729098543
915,SI2,Shanghai,5,B,-0.9135986583804716,Butyrate,-0.21291454477519597,-76.69495868649503
916,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.0863842646984354,-57.70101769796548
917,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.2103931387329688,186.72866683259366
918,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,-0.10485331673188192,-121.96744425870298
919,SI2,Shanghai,10,B,-2.481516290465976,Butyrate,-1.4660365432504863,-40.92174414155485
920,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,0.7112061224190351,-26.853267504952566
921,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.5097004370478155,128.99903469430706
922,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-0.8307613651874286,-38.14446014953845
923,SI2,Shanghai,13,B,-1.5893720040132338,Butyrate,-1.0823093141241775,-31.903335947072225
924,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.354104554301923,-55.80896627143368
925,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.8424832740376214,-16.026386955891684
926,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.415585449068886,-38.576016109947005
927,SI2,Shanghai,19,B,0.5928487760169064,Butyrate,0.6055071048272247,2.135169932434384
928,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.5144291325859517,-48.787343006444
929,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.5097440879944807,-47.72722786607007
930,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.3253316221124185,-35.529536631811126
931,SI2,Shanghai,25,B,-0.15915534330757666,Butyrate,-0.1554344973143462,-2.337870608616467
932,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.4774086311152079,-45.42127368691037
933,SI5,Shanghai,25,E,0.7047868715824203,Butyrate,0.23119155674532546,-67.1969547011789
934,SI1,Shanghai,31,D,-0.6809813261554334,Butyrate,0.14137247485198215,-120.76011036163332
935,SI2,Shanghai,31,B,2.6260213737981406,Butyrate,1.2639081834797847,-51.86984401228487
936,SI3,Shanghai,31,A,-2.033453051873417,Butyrate,-1.0104007639237464,-50.31108473378001
937,SI5,Shanghai,31,E,0.7281404937836014,Butyrate,0.8524757561391018,17.075724179192818
938,BI1,Beijing,0,A,12.404127652175521,Propionate,8.021989205871158,-35.32806634359164
939,BI2,Beijing,0,B,18.569294818944936,Propionate,12.734588553200405,-31.42125924885308
940,BI3,Beijing,0,D,27.07669678607582,Propionate,16.854780887145708,-37.7517094484979
941,BI4,Beijing,0,E,2.258550158454702,Propionate,4.538651591134107,100.95420835105332
942,BI1,Beijing,1,A,6.676379790994095,Propionate,4.733584703350442,-29.099529212887624
943,BI2,Beijing,1,B,3.147306765981153,Propionate,2.774353432249362,-11.849919993913433
944,BI3,Beijing,1,D,8.542785875838343,Propionate,6.344792500735576,-25.729234081816056
945,BI1,Beijing,3,A,-1.669301522315607,Propionate,-1.9960512949953213,19.57404149649708
946,BI2,Beijing,3,B,-2.837729219276794,Propionate,-2.297564402296091,-19.035107835918396
947,BI3,Beijing,3,D,-6.917942506181698,Propionate,-2.0998620478934873,-69.64614773804345
948,BI1,Beijing,5,A,-2.469505067231667,Propionate,-0.05578302517171488,-97.74112530029153
949,BI2,Beijing,5,B,1.1451960681260214,Propionate,0.6663411167949107,-41.8142329212412
950,BI3,Beijing,5,D,-3.0563400176115474,Propionate,-2.603778845339099,-14.807291389853727
951,BI4,Beijing,5,E,0.310834907538083,Propionate,-1.5247152331684393,-590.5225237553583
952,BI1,Beijing,8,A,0.35743635238174915,Propionate,0.43357750696773434,21.302017570016194
953,BI2,Beijing,8,B,-0.31327213296491524,Propionate,-0.2546611607045302,-18.709283748181054
954,BI3,Beijing,8,D,1.8881497510802865,Propionate,1.200960559498264,-36.39484586372738
955,BI1,Beijing,13,A,-0.49134213324988507,Propionate,-0.20525652670535166,-58.22533570493476
956,BI2,Beijing,13,B,-0.25176337033048773,Propionate,-0.039451559976231836,-84.32990473378074
957,BI3,Beijing,13,D,-0.15258361827561592,Propionate,0.6378882079426507,-518.0581212790589
958,BI4,Beijing,13,E,0.01951888690944524,Propionate,-0.04307836063313766,-320.70090796156995
959,BI1,Beijing,19,A,-0.15876576217860427,Propionate,-0.15730735203782334,-0.9185923468438306
960,BI2,Beijing,19,B,-0.5034398756079559,Propionate,-0.27360289614452027,-45.65331246077471
961,BI3,Beijing,19,D,-0.34413292112363353,Propionate,-0.015714489107153562,-95.43359901289189
962,BI4,Beijing,19,E,0.5113941005696291,Propionate,0.09100095999118764,-82.20531682124921
963,BI1,Beijing,25,A,-0.08418748353569797,Propionate,-0.37593153799314244,346.54088969619386
964,BI2,Beijing,25,B,0.21952186526231124,Propionate,0.11354058215117346,-48.27823551175576
965,BI3,Beijing,25,D,-0.67241798922985,Propionate,-0.6715102925747723,-0.13498994221098126
966,BI1,Beijing,31,A,0.15196148482139574,Propionate,0.05244880391169816,-65.48546233715564
967,BI2,Beijing,31,B,-0.37234034394128906,Propionate,-0.2051194604544056,-44.91076140630385
968,BI3,Beijing,31,D,2.4327120965430327,Propionate,0.9690444079513376,-60.16608749845972
969,BI4,Beijing,31,E,-2.065837613486665,Propionate,-1.0448852127634385,-49.42074798415984
970,GI1,Guangdong,0,A,1.658889566823928,Propionate,2.8129934498348597,69.57086873603964
971,GI2,Guangdong,0,B,13.125369631441956,Propionate,11.190600151500705,-14.740685666531558
972,GI4,Guangdong,0,D,11.448898768958525,Propionate,7.244249852780258,-36.72535674416442
973,GI1,Guangdong,1,A,4.30785209471676,Propionate,7.0858702553456885,64.48731524547809
974,GI2,Guangdong,1,B,4.865214346770469,Propionate,4.66805437252582,-4.052441684825753
975,GI4,Guangdong,1,D,3.6363598907142958,Propionate,3.4742343602074617,-4.458456681387153
976,GI1,Guangdong,3,A,1.9572692292253948,Propionate,1.4909784763529348,-23.823536686212474
977,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,-0.4170181837475068,10.73585738740759
978,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,-0.1665772041329062,-83.6553761334396
979,GI1,Guangdong,5,A,-1.184506351639574,Propionate,-0.8277506361730136,-30.118514347579904
980,GI2,Guangdong,5,B,0.30073436565462325,Propionate,0.6542568455832545,117.55307018507895
981,GI4,Guangdong,5,D,1.0880565524888295,Propionate,3.9990825299798995,267.543628208696
982,GI1,Guangdong,8,A,-0.6624831633955478,Propionate,2.246354197401661,-439.0809489992176
983,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,-0.23909688008183266,-61.80535822170533
984,GI4,Guangdong,8,D,0.5401777959569066,Propionate,0.5646952550645811,4.538775805148117
985,GI1,Guangdong,13,A,-0.12541414797288739,Propionate,0.18146277808686342,-244.6908351409387
986,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,-0.26310175318802853,-44.02040662420847
987,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,-0.17240779158450026,-66.88560312979729
988,GI1,Guangdong,19,A,0.25713060127066667,Propionate,0.08905847814430351,-65.36449660048174
989,GI2,Guangdong,19,B,0.05127862523436605,Propionate,0.1473243603368035,187.3016966883684
990,GI4,Guangdong,19,D,0.210318507504472,Propionate,0.162598812212987,-22.689251582136844
991,GI1,Guangdong,25,A,-0.4568288475049497,Propionate,2.559932760137455,-660.3702073805044
992,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,3.0850242231348948,-1608.9816783029942
993,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,1.3359035259607848,-231.32362080100455
994,GI1,Guangdong,31,A,1.2690814849472973,Propionate,5.007353153440872,294.5651412327411
995,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,2.4918776475564495,-680.2974625027523
996,GI4,Guangdong,31,D,1.0086430692499984,Propionate,1.96965230071956,95.27743368961471
997,HI1,Hunan,0,B,20.789509840878406,Propionate,13.013828416624651,-37.40194686535819
998,HI2,Hunan,0,A,11.021309751553892,Propionate,6.976360393072891,-36.70116755325476
999,HI5,Hunan,0,D,2.514472388000391,Propionate,1.8498726109223154,-26.43098330487502
1000,HI1,Hunan,1,B,2.07585459000971,Propionate,2.023748926577345,-2.510082530979272
1001,HI2,Hunan,1,A,3.8210003840850377,Propionate,3.3399089434307325,-12.590719505240394
1002,HI5,Hunan,1,D,4.04149480744545,Propionate,3.404270101021928,-15.767054933476443
1003,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-2.2921397935635808,-37.16608221540205
1004,HI2,Hunan,3,A,2.065840969185746,Propionate,1.7138727333320463,-17.037528111005972
1005,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.2027415902974037,84.1142056834323
1006,HI1,Hunan,5,B,2.923701429786639,Propionate,1.7298667611830456,-40.83298850015321
1007,HI2,Hunan,5,A,1.841387977042675,Propionate,0.703764952946701,-61.780734873865704
1008,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.4124191063598742,-71.7866986302395
1009,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.6889254648208696,255.97454443903754
1010,HI2,Hunan,8,A,-1.658302862699795,Propionate,-1.0080732659574303,-39.21054539360563
1011,HI5,Hunan,8,D,1.0771203117830583,Propionate,1.706092671781845,58.39388164146582
1012,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.35546211171828157,-66.89724592427791
1013,HI2,Hunan,13,A,0.07788492776091974,Propionate,0.2116961370504763,171.80629569345112
1014,HI5,Hunan,13,D,-0.3951261342789258,Propionate,0.4148822857564376,-204.99996071218254
1015,HI1,Hunan,19,B,0.2671106411322172,Propionate,0.4966921064863954,85.94995106935389
1016,HI2,Hunan,19,A,-0.571642919110245,Propionate,-0.7084700486215683,23.93576915538339
1017,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.1685345524630314,-40.563265011665564
1018,HI1,Hunan,25,B,0.424413393226411,Propionate,0.20117785579681166,-52.59860810059552
1019,HI2,Hunan,25,A,0.6083132311474101,Propionate,0.20764250009156426,-65.86585833421613
1020,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.2914431624826708,39.94984289846296
1021,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.2335349662329205,-46.85377586089964
1022,HI2,Hunan,31,A,0.3332044850813757,Propionate,0.15333411192624916,-53.981978397199036
1023,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.1974596472724344,-53.307593103813524
1024,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.445354660424122,-10.509418673671659
1025,SI2,Shanghai,0,B,1.5240611068552257,Propionate,4.442162528852594,191.46879405764972
1026,SI3,Shanghai,0,A,1.6427094262921358,Propionate,1.5849590775972322,-3.515554715312956
1027,SI5,Shanghai,0,E,1.7997357195808688,Propionate,3.617240534584339,100.98731692821762
1028,SI1,Shanghai,2,D,0.2687505887757216,Propionate,1.1656248873913007,333.7199381408763
1029,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.4300004471264336,-10.555740360801934
1030,SI3,Shanghai,2,A,0.5963300682764561,Propionate,0.7142962117318106,19.782021690824063
1031,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.18571903183750518,7.749653632343202
1032,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.23617967367736392,-47.2946708134765
1033,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.2971316920860285,-245.25328728105683
1034,SI3,Shanghai,5,A,-0.05519301242470429,Propionate,0.14181234847420207,-356.9389534004256
1035,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.26978071475797405,-40.819412568798505
1036,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.10880495758601906,-414.2939376442599
1037,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.19227856607871716,-65.79000384262449
1038,SI3,Shanghai,10,A,-0.34711428623619034,Propionate,-0.055059718719162216,-84.13787017636682
1039,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.2417985444976775,-38.06447794185771
1040,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.09170550765338874,-39.54680609465016
1041,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,-0.002047542123950758,-98.90865506834537
1042,SI3,Shanghai,13,A,0.006064222672179917,Propionate,-0.003967244590404893,-165.4204966549947
1043,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.164190977077422,-51.06678308357681
1044,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.19106616882450425,-59.09935802042211
1045,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.4580110498797047,3.2461663700556294
1046,SI3,Shanghai,19,A,0.5570320115527562,Propionate,0.3994704709698615,-28.28590409798596
1047,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.09388683772937133,109.56608529746083
1048,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.045683057414275,-84.4906770070139
1049,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.16832029272793608,-41.33656184812019
1050,SI3,Shanghai,25,A,-0.028520961667039244,Propionate,0.03674201545839457,-228.82460236555113
1051,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.2411580930247861,-52.50814871983953
1052,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.41042013952630035,25.122834286143537
1053,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.7885923073314252,-42.580400560008194
1054,SI3,Shanghai,31,A,-0.1651828789176139,Propionate,-0.014748813883596758,-91.0712211942057
1055,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.2340610248690956,-40.993910407752225
1056,BI1,Beijing,0,A,5.8808024689043,Acetate,5.167132520635923,-12.135587822274646
1057,BI2,Beijing,0,B,18.46394472891046,Acetate,11.99056609428218,-35.05956462538798
1058,BI4,Beijing,0,E,2.137760477604189,Acetate,3.369368978094668,57.612090474736235
1059,BI5,Beijing,0,C,8.66910972729407,Acetate,5.004776174147832,-42.26885653101548
1060,BI1,Beijing,1,A,12.145962032063801,Acetate,7.621506204418024,-37.25069957984215
1061,BI2,Beijing,1,B,-0.8933242776069696,Acetate,-0.10974774364159068,-87.71468027986633
1062,BI1,Beijing,3,A,-0.43475069219141416,Acetate,0.10932096492569571,-125.14566782508152
1063,BI2,Beijing,3,B,-1.2793057671790993,Acetate,-0.45324265186499113,-64.5712023276185
1064,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.6453367521007577,-727.2234171873779
1065,BI1,Beijing,5,A,-8.454816978298146,Acetate,-3.252068562735545,-61.53590821560104
1066,BI2,Beijing,5,B,4.233732081323365,Acetate,2.8378236546313307,-32.97110917457266
1067,BI4,Beijing,5,E,0.6993984845453508,Acetate,0.49191662363446825,-29.665757861308162
1068,BI5,Beijing,5,C,-0.7395265611372877,Acetate,0.07145377644197637,-109.66209737376987
1069,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.7528158513176717,66.04112783321023
1070,BI2,Beijing,8,B,-1.834745450848174,Acetate,-1.1664428483015157,-36.42481316619221
1071,BI5,Beijing,8,C,0.2269664508628778,Acetate,0.11287805695421425,-50.26663344953579
1072,BI1,Beijing,13,A,0.8503067623483576,Acetate,0.848596748713461,-0.20110549634744268
1073,BI2,Beijing,13,B,0.9087461636513197,Acetate,1.2833200553193083,41.218759060611596
1074,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.2381238115861779,-55.462932067936755
1075,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.029506768518150876,-96.03969223149237
1076,BI1,Beijing,19,A,-0.11793858126619729,Acetate,-0.07969365095626779,-32.427836505517625
1077,BI2,Beijing,19,B,-1.7423525654479963,Acetate,-0.9359918740080735,-46.27999564672436
1078,BI4,Beijing,19,E,-0.5063619932501664,Acetate,-0.2359233165799158,-53.40817049368104
1079,BI5,Beijing,19,C,-0.17075016639337148,Acetate,0.20371925086780202,-219.30837619125762
1080,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.12067622181657796,-71.35674511801172
1081,BI2,Beijing,25,B,1.2089431681406648,Acetate,0.4087746720600291,-66.18743685952434
1082,BI5,Beijing,25,C,0.722459571946686,Acetate,0.4715280697042345,-34.732947279847096
1083,BI1,Beijing,31,A,5.15977079540047,Acetate,2.9870570942375485,-42.10872512204854
1084,BI2,Beijing,31,B,-2.458077682114663,Acetate,-1.1996655801850513,-51.1949687793028
1085,BI4,Beijing,31,E,2.317693875306055,Acetate,1.5284500682288966,-34.052978932471724
1086,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-1.1487714589372668,-55.908272107363935
1087,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-4.590196946454257,-59.49026996146088
1088,GI2,Guangdong,0,B,4.127181199136877,Acetate,4.412487755600518,6.912867225778877
1089,GI3,Guangdong,0,C,11.745671848178205,Acetate,6.675418657049593,-43.16699169417904
1090,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.083051890355745,95.54517204224628
1091,GI2,Guangdong,1,B,2.688596141209231,Acetate,1.6320029593693506,-39.299066365715454
1092,GI3,Guangdong,1,C,7.086632999888678,Acetate,5.34759947396156,-24.539630117073028
1093,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.9405879263259904,-33.08488202159566
1094,GI2,Guangdong,3,B,3.551074478469508,Acetate,2.995582868242146,-15.642916350962471
1095,GI3,Guangdong,3,C,5.596644552613142,Acetate,4.012332439155563,-28.308249676457375
1096,GI1,Guangdong,5,A,0.11551913097903524,Acetate,0.7110460696612384,515.5223499649433
1097,GI2,Guangdong,5,B,0.2065414315099896,Acetate,1.4039125505227852,579.7244215163113
1098,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.24629300815340854,-81.19874147537699
1099,GI1,Guangdong,8,A,0.40178623026757965,Acetate,-0.06415994571463647,-115.96867709276835
1100,GI2,Guangdong,8,B,-3.544671751059214,Acetate,-1.7537981869999628,-50.52297334793002
1101,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-4.295487355671072,-40.00236871349039
1102,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.11515398493360549,-88.81824123937078
1103,GI2,Guangdong,13,B,2.2922160189655285,Acetate,2.090273811895482,-8.809911692405969
1104,GI3,Guangdong,13,C,2.823954929046756,Acetate,1.5766622227855833,-44.168293673235226
1105,GI1,Guangdong,19,A,1.3744416684653609,Acetate,1.0655741605632836,-22.472216536256845
1106,GI2,Guangdong,19,B,0.4561441151413217,Acetate,0.28350627534094597,-37.847214086471205
1107,GI3,Guangdong,19,C,0.8630532711586922,Acetate,0.515684303992873,-40.24884428042999
1108,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,1.0891723953225787,-3927.601346548503
1109,GI2,Guangdong,25,B,-1.2468193720650145,Acetate,1.3891519835694857,-211.41565608406742
1110,GI3,Guangdong,25,C,0.39860996535637494,Acetate,0.7356339455191362,84.54981296351859
1111,GI1,Guangdong,31,A,0.719307182604461,Acetate,2.8704417180634407,299.05645146906096
1112,GI2,Guangdong,31,B,-1.2525158612529133,Acetate,0.9953650992302022,-179.46926103071632
1113,GI3,Guangdong,31,C,-3.687239145911942,Acetate,-1.6927368506774914,-54.092024311625245
1114,HI1,Hunan,0,B,20.455522575266972,Acetate,10.705676789481375,-47.66363582211416
1115,HI2,Hunan,0,A,15.751307364021768,Acetate,11.519751374820842,-26.86479218141856
1116,HI4,Hunan,0,C,-4.475351862455366,Acetate,-1.770290682290075,-60.44354194490488
1117,HI1,Hunan,1,B,1.2534065246296828,Acetate,1.612148559469384,28.621363284006446
1118,HI2,Hunan,1,A,7.504296581320094,Acetate,5.40287998142309,-28.00284579807133
1119,HI4,Hunan,1,C,2.236245851006149,Acetate,1.1855143256245226,-46.98640468841443
1120,HI1,Hunan,3,B,-4.913694983520723,Acetate,-2.062214666412055,-58.03128453580868
1121,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.5144552971422727,64.58127997314784
1122,HI4,Hunan,3,C,-0.5169325452059138,Acetate,0.3018447476258241,-158.39151557106698
1123,HI1,Hunan,5,B,4.980640659309009,Acetate,3.210241251322439,-35.54561609815447
1124,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.2749413316629632,-3186.1704653714232
1125,HI4,Hunan,5,C,-0.31524483109719453,Acetate,-1.288164112756711,308.62338908882896
1126,HI1,Hunan,8,B,3.072131773504155,Acetate,1.9146359111564417,-37.67728560117859
1127,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.8866606324305453,-36.83690686036149
1128,HI4,Hunan,8,C,2.9900989316006155,Acetate,3.150254934626483,5.356210837483408
1129,HI1,Hunan,13,B,-3.591647241828985,Acetate,-2.399707841148105,-33.1864272971837
1130,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.7637620221240727,19.755852728688406
1131,HI4,Hunan,13,C,-2.086538294518596,Acetate,-0.27456735103516827,-86.84101069429371
1132,HI1,Hunan,19,B,1.6766694275164193,Acetate,0.7267977980840793,-56.65229017978489
1133,HI2,Hunan,19,A,0.36536159420895564,Acetate,0.2932290404859092,-19.742784919477
1134,HI4,Hunan,19,C,1.163804072940264,Acetate,1.028957061257138,-11.586745124756701
1135,HI1,Hunan,25,B,1.7651182121328575,Acetate,1.0526703363905674,-40.36261542400681
1136,HI2,Hunan,25,A,0.371519865895243,Acetate,0.4980622189226013,34.06072316548458
1137,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-1.336835032895603,-48.454916746772454
1138,HI1,Hunan,31,B,-8.974755908197043,Acetate,-4.789042226259047,-46.63874677766999
1139,HI2,Hunan,31,A,0.28532992962832227,Acetate,0.2946045113666104,3.2504762996189895
1140,HI4,Hunan,31,C,5.96732456279509,Acetate,3.5733920191782063,-40.11735105783433
1141,SI2,Shanghai,0,B,4.7261491707574885,Acetate,5.356821562181761,13.344318358093435
1142,SI3,Shanghai,0,A,12.111322453061389,Acetate,7.807786224575304,-35.533165310104316
1143,SI4,Shanghai,0,C,19.638818002332574,Acetate,15.16083117351164,-22.8017125485305
1144,SI5,Shanghai,0,E,8.856995793801874,Acetate,7.503923889433375,-15.276871931173075
1145,SI2,Shanghai,2,B,1.858105851377741,Acetate,2.0281781011676494,9.152990378013385
1146,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.988024657015728,6.5031407825917515
1147,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,0.4067565969672192,-530.6013110958064
1148,SI5,Shanghai,2,E,1.4417447566501398,Acetate,0.765003023925464,-46.93908055522042
1149,SI2,Shanghai,5,B,-0.10562779448278824,Acetate,0.6334284885484575,-699.679744947882
1150,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-1.2482383840337588,-34.175579061364495
1151,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.1454809091064349,-152.2424668101306
1152,SI5,Shanghai,5,E,0.03571308061343962,Acetate,0.03900393318061118,9.214698118014336
1153,SI2,Shanghai,10,B,-3.817542979936556,Acetate,-2.837422355847258,-25.67412152896276
1154,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-1.4785792839390022,23.274506196026724
1155,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.2905955421074653,-31.03468865392501
1156,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-2.6077672091123576,29.803896858839487
1157,SI2,Shanghai,13,B,-2.396130290153675,Acetate,-1.9751400379225572,-17.569589348337058
1158,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-0.5261054827933033,1427.4219549020565
