,SCFA,Permutation,PredictionType,SampleID,ObservedValue,PredictedValue
1261,Butyrate,Guangdong,train,sample175,6.1290342120000005,6.437503411055783
1262,Butyrate,Guangdong,train,sample219,2.38695697,2.8078813502675333
1263,Butyrate,Guangdong,train,sample263,5.0900173330000005,5.4499291840544055
1264,Butyrate,Guangdong,train,sample83,8.886857487999999,7.319048033308393
1265,Butyrate,Guangdong,train,sample48,13.71840558,12.162049676079508
1266,Butyrate,Guangdong,train,sample84,9.193841629,9.5427855799069
1267,Butyrate,Guangdong,train,sample264,4.051144381,4.660133263015968
1268,Butyrate,Guangdong,train,sample113,4.202928182,4.66189029698784
1269,Butyrate,Guangdong,train,sample79,11.52965378,10.937697568117889
1270,Butyrate,Guangdong,train,sample232,3.225958432,3.912796478804999
1271,Butyrate,Guangdong,train,sample203,3.751975269,3.9887381525588284
1272,Butyrate,Guangdong,train,sample85,11.00638573,11.049540893411079
1273,Butyrate,Guangdong,train,sample82,1.147162395,3.5599173043720462
1274,Butyrate,Guangdong,train,sample397,10.22182655,7.745303604933735
1275,Butyrate,Guangdong,train,sample307,7.471534094,7.368409347326068
1276,Butyrate,Guangdong,train,sample399,5.591016242999999,6.603176237067307
1277,Butyrate,Guangdong,train,sample216,2.041557845,2.8489478587035637
1278,Butyrate,Guangdong,train,sample81,10.532009599999999,10.947997105989247
1279,Butyrate,Guangdong,train,sample62,16.01997062,14.469330321135576
1280,Butyrate,Guangdong,train,sample247,2.214316072,2.949414355916985
1281,Butyrate,Guangdong,train,sample98,2.198579475,2.9365174053834817
1282,Butyrate,Guangdong,train,sample396,3.838208345,4.595942730711374
1283,Butyrate,Guangdong,train,sample233,5.569833505,5.126079732430063
1284,Butyrate,Guangdong,train,sample173,4.048509558,5.118919730388047
1285,Butyrate,Guangdong,train,sample337,4.303230162,5.33295662366448
1286,Butyrate,Guangdong,train,sample130,7.735202069,6.3707602827272725
1287,Butyrate,Guangdong,train,sample190,4.6013463969999995,4.516640121948507
1288,Butyrate,Guangdong,train,sample171,9.701298117999999,8.15301536887274
1289,Butyrate,Guangdong,train,sample158,7.334946233999999,7.0450567013823635
1290,Butyrate,Guangdong,train,sample235,2.648912218,3.1075207943910272
1291,Butyrate,Guangdong,train,sample126,4.096762026,4.297591596471414
1292,Butyrate,Guangdong,train,sample262,2.990095232,3.541288065277585
1293,Butyrate,Guangdong,train,sample294,3.9002279260000003,4.0955078416140855
1294,Butyrate,Guangdong,train,sample50,10.2554727,11.51993346950391
1295,Butyrate,Guangdong,train,sample265,5.418496783999999,4.732981003488988
1296,Butyrate,Guangdong,train,sample201,3.394469157,3.5481466059073323
1297,Butyrate,Guangdong,train,sample205,6.411691906000001,5.617117332099924
1298,Butyrate,Guangdong,train,sample188,3.19141797,2.979392635558969
1299,Butyrate,Guangdong,train,sample309,9.63654257,7.942173861280046
1300,Butyrate,Guangdong,train,sample49,15.7306684,13.897628462223809
1301,Butyrate,Guangdong,train,sample128,3.1204059760000002,3.446078544053527
1302,Butyrate,Guangdong,train,sample61,8.123417611,9.331892023663858
1303,Butyrate,Guangdong,train,sample64,13.08056671,12.184629329893738
1304,Butyrate,Guangdong,train,sample217,8.44747269,7.20681771600868
1305,Butyrate,Guangdong,train,sample77,8.528681717000001,9.596440880593619
1306,Butyrate,Guangdong,train,sample324,6.238966702000001,6.023404776670408
1307,Butyrate,Guangdong,train,sample292,5.0869365680000005,4.803239140422467
1308,Butyrate,Guangdong,test,sample444,10.06369716,5.6268917868839035
1309,Butyrate,Guangdong,test,sample487,6.897163442999999,5.794463148974916
1310,Butyrate,Guangdong,test,sample519,6.008957879,4.6173573660969565
1311,Butyrate,Guangdong,test,sample428,6.381625597999999,5.400236186133028
1312,Butyrate,Guangdong,test,sample457,8.272462781,5.459614325979889
1313,Butyrate,Guangdong,test,sample456,9.620270934,3.8373642770915275
1314,Butyrate,Guangdong,test,sample489,13.97724837,7.1751796784013155
1315,Butyrate,Guangdong,test,sample442,8.757371269,3.717473166949495
1316,Butyrate,Guangdong,test,sample503,6.279291985,5.987536374603851
1317,Butyrate,Guangdong,test,sample516,3.8672601810000002,4.970202161750454
1318,Butyrate,Guangdong,test,sample426,3.5415043219999998,3.5206050563465134
1319,Butyrate,Guangdong,test,sample472,8.692123197,3.2482136063044025
1320,Butyrate,Guangdong,test,sample473,8.251732099,4.394154231655052
1321,Butyrate,Guangdong,test,sample504,9.122761807,5.602298711158437
1322,Butyrate,Guangdong,test,sample429,5.655343536,3.483569093219569
1323,Butyrate,Guangdong,test,sample488,6.7778701560000005,2.669719357966499
1324,Butyrate,Guangdong,test,sample427,4.54582236,2.901384503208519
1325,Butyrate,Guangdong,test,sample532,3.5218891439999997,7.142352584227419
1326,Butyrate,Guangdong,test,sample443,9.791194224,3.9476322563999915
1327,Butyrate,Guangdong,test,sample517,3.7082071030000003,4.577790793946992
1328,Butyrate,Guangdong,test,sample533,4.825314218,5.6116539551915565
1329,Butyrate,Guangdong,test,sample441,7.43860397,3.8529247206979598
1330,Butyrate,Guangdong,test,sample474,7.849190696,5.223253196396888
1331,Butyrate,Guangdong,test,sample502,4.642135898,3.803899995740523
1332,Butyrate,Guangdong,test,sample534,5.0348242789999995,4.196880897474495
1333,Butyrate,Guangdong,test,sample501,8.836375157,4.06089417910998
1334,Butyrate,Guangdong,test,sample486,5.977686747999999,3.8963916268415613
1335,Butyrate,Guangdong,test,sample518,3.0260493760000005,5.132627407261457
1336,Butyrate,Guangdong,test,sample471,8.577625322000001,5.067127977897421
1337,Butyrate,Guangdong,test,sample459,11.79788012,5.67851446119242
1338,Butyrate,Guangdong,test,sample458,11.17054226,2.7669448894515027
1339,Butyrate,Guangdong,test,sample531,6.936079618,9.325822029594944
1340,Butyrate,Hunan,train,sample218,3.64445568,4.529945474623428
1341,Butyrate,Hunan,train,sample444,10.06369716,9.375834006549386
1342,Butyrate,Hunan,train,sample456,9.620270934,7.548773521088277
1343,Butyrate,Hunan,train,sample112,2.392897908,3.023793973180518
1344,Butyrate,Hunan,train,sample261,3.813547059,4.4729008464029185
1345,Butyrate,Hunan,train,sample115,2.6081224659999998,3.604062374443552
1346,Butyrate,Hunan,train,sample429,5.655343536,5.30999351017604
1347,Butyrate,Hunan,train,sample47,14.75298909,14.146001669408705
1348,Butyrate,Hunan,train,sample80,12.62249945,12.236259164225315
1349,Butyrate,Hunan,train,sample517,3.7082071030000003,3.956850223262496
1350,Butyrate,Hunan,train,sample443,9.791194224,8.519202556592125
1351,Butyrate,Hunan,train,sample474,7.849190696,7.551610210688672
1352,Butyrate,Hunan,train,sample76,12.48291975,11.456317704762155
1353,Butyrate,Hunan,train,sample78,4.3408231939999995,4.7301703349400475
1354,Butyrate,Hunan,train,sample189,5.142657647,5.433886746982625
1355,Butyrate,Hunan,train,sample100,2.590949642,3.046375019089465
1356,Butyrate,Hunan,train,sample459,11.79788012,10.505701761764723
1357,Butyrate,Hunan,train,sample156,5.38276989,5.027716828251132
1358,Butyrate,Hunan,train,sample248,3.324433177,4.23315451754456
1359,Butyrate,Hunan,train,sample246,2.049320986,3.397301325876913
1360,Butyrate,Hunan,train,sample96,2.774925085,2.808887665664049
1361,Butyrate,Hunan,train,sample129,5.894335935,6.550491383043347
1362,Butyrate,Hunan,train,sample114,2.063559773,2.849815866607986
1363,Butyrate,Hunan,train,sample472,8.692123197,6.8426506041081465
1364,Butyrate,Hunan,train,sample504,9.122761807,9.106836432911196
1365,Butyrate,Hunan,train,sample488,6.7778701560000005,5.537180673804023
1366,Butyrate,Hunan,train,sample186,5.492082247000001,5.482051306428441
1367,Butyrate,Hunan,train,sample532,3.5218891439999997,5.0439946841914685
1368,Butyrate,Hunan,train,sample533,4.825314218,4.878031626593581
1369,Butyrate,Hunan,train,sample111,3.442438075,3.8090550140914323
1370,Butyrate,Hunan,train,sample63,10.38075638,10.533535474572078
1371,Butyrate,Hunan,train,sample127,8.024905581,6.279533903934932
1372,Butyrate,Hunan,train,sample46,11.32892535,11.246080827505251
1373,Butyrate,Hunan,train,sample518,3.0260493760000005,3.7472568216814537
1374,Butyrate,Hunan,train,sample157,5.047879588,5.350902716481579
1375,Butyrate,Hunan,train,sample250,3.6766434610000003,4.800278599688427
1376,Butyrate,Hunan,train,sample220,4.099376854,4.870449891549487
1377,Butyrate,Hunan,train,sample487,6.897163442999999,7.653657041527508
1378,Butyrate,Hunan,train,sample519,6.008957879,5.34386818386492
1379,Butyrate,Hunan,train,sample428,6.381625597999999,6.318759044459997
1380,Butyrate,Hunan,train,sample187,6.645948359,6.1965357939055945
1381,Butyrate,Hunan,train,sample202,4.349549936,4.346567134043346
1382,Butyrate,Hunan,train,sample97,2.860408028,3.0226262920655533
1383,Butyrate,Hunan,train,sample234,5.998275642,5.906693283920995
1384,Butyrate,Hunan,train,sample503,6.279291985,6.6567244603218745
1385,Butyrate,Hunan,train,sample231,1.4759810580000001,3.1225814956564406
1386,Butyrate,Hunan,train,sample516,3.8672601810000002,4.281554905453072
1387,Butyrate,Hunan,train,sample99,3.497492828,3.7440312142019065
1388,Butyrate,Hunan,train,sample172,3.714451542,3.7171765896693225
1389,Butyrate,Hunan,train,sample65,12.77633172,13.00136907837724
1390,Butyrate,Hunan,train,sample427,4.54582236,4.991504907455928
1391,Butyrate,Hunan,train,sample175,6.1290342120000005,6.336637461623308
1392,Butyrate,Hunan,train,sample441,7.43860397,7.147660139112605
1393,Butyrate,Hunan,train,sample219,2.38695697,3.4815918717120247
1394,Butyrate,Hunan,train,sample501,8.836375157,7.643415969418271
1395,Butyrate,Hunan,train,sample263,5.0900173330000005,4.908059886385949
1396,Butyrate,Hunan,train,sample83,8.886857487999999,7.604720335277374
1397,Butyrate,Hunan,train,sample48,13.71840558,12.05706905607552
1398,Butyrate,Hunan,train,sample84,9.193841629,9.546325932659881
1399,Butyrate,Hunan,train,sample471,8.577625322000001,7.715657303297254
1400,Butyrate,Hunan,train,sample264,4.051144381,4.237374757012033
1401,Butyrate,Hunan,train,sample113,4.202928182,4.004831364843404
1402,Butyrate,Hunan,train,sample79,11.52965378,10.777033249340393
1403,Butyrate,Hunan,train,sample232,3.225958432,4.027391212666999
1404,Butyrate,Hunan,train,sample458,11.17054226,8.486742185408117
1405,Butyrate,Hunan,train,sample203,3.751975269,4.529701756288886
1406,Butyrate,Hunan,train,sample85,11.00638573,11.125750963738083
1407,Butyrate,Hunan,train,sample82,1.147162395,3.540007083222541
1408,Butyrate,Hunan,train,sample216,2.041557845,3.1503502293180836
1409,Butyrate,Hunan,train,sample457,8.272462781,8.069010293994161
1410,Butyrate,Hunan,train,sample81,10.532009599999999,10.902333154874254
1411,Butyrate,Hunan,train,sample489,13.97724837,11.890662191094542
1412,Butyrate,Hunan,train,sample442,8.757371269,8.189016456203271
1413,Butyrate,Hunan,train,sample62,16.01997062,14.724894362728573
1414,Butyrate,Hunan,train,sample247,2.214316072,3.629898087559454
1415,Butyrate,Hunan,train,sample98,2.198579475,2.692330496303979
1416,Butyrate,Hunan,train,sample426,3.5415043219999998,3.991195940902013
1417,Butyrate,Hunan,train,sample233,5.569833505,5.258079271172561
1418,Butyrate,Hunan,train,sample173,4.048509558,5.096589690711054
1419,Butyrate,Hunan,train,sample130,7.735202069,6.438448900395771
1420,Butyrate,Hunan,train,sample473,8.251732099,7.218766194795274
1421,Butyrate,Hunan,train,sample190,4.6013463969999995,5.438531839160413
1422,Butyrate,Hunan,train,sample171,9.701298117999999,8.260366022672791
1423,Butyrate,Hunan,train,sample502,4.642135898,4.8515044138894785
1424,Butyrate,Hunan,train,sample158,7.334946233999999,6.785887328854371
1425,Butyrate,Hunan,train,sample534,5.0348242789999995,4.713192823216431
1426,Butyrate,Hunan,train,sample235,2.648912218,3.828722612737513
1427,Butyrate,Hunan,train,sample486,5.977686747999999,6.066203002978465
1428,Butyrate,Hunan,train,sample126,4.096762026,4.63495088794491
1429,Butyrate,Hunan,train,sample262,2.990095232,3.4965879344840776
1430,Butyrate,Hunan,train,sample50,10.2554727,10.594685461825476
1431,Butyrate,Hunan,train,sample265,5.418496783999999,4.781685425161993
1432,Butyrate,Hunan,train,sample201,3.394469157,3.812233481914817
1433,Butyrate,Hunan,train,sample205,6.411691906000001,5.77593821662143
1434,Butyrate,Hunan,train,sample188,3.19141797,3.8340915391924364
1435,Butyrate,Hunan,train,sample49,15.7306684,14.11828131754379
1436,Butyrate,Hunan,train,sample128,3.1204059760000002,4.379586805555535
1437,Butyrate,Hunan,train,sample61,8.123417611,9.343324106725863
1438,Butyrate,Hunan,train,sample64,13.08056671,12.127934810785264
1439,Butyrate,Hunan,train,sample217,8.44747269,7.170036104676683
1440,Butyrate,Hunan,train,sample77,8.528681717000001,9.603286268020131
1441,Butyrate,Hunan,train,sample531,6.936079618,7.8160139689612205
1442,Butyrate,Hunan,test,sample397,10.22182655,3.1489864310979905
1443,Butyrate,Hunan,test,sample339,12.39125307,2.8397096507690107
1444,Butyrate,Hunan,test,sample295,5.000743485,3.943754348080979
1445,Butyrate,Hunan,test,sample307,7.471534094,3.8319547607279683
1446,Butyrate,Hunan,test,sample399,5.591016242999999,3.3272711863049884
1447,Butyrate,Hunan,test,sample367,3.8956340810000003,2.9896164232525013
1448,Butyrate,Hunan,test,sample351,6.048502127999999,5.871183963504472
1449,Butyrate,Hunan,test,sample291,7.749983969,5.184028089629958
1450,Butyrate,Hunan,test,sample382,4.2530718169999995,3.875719175569944
1451,Butyrate,Hunan,test,sample340,4.310137671000001,3.3070103029904896
1452,Butyrate,Hunan,test,sample396,3.838208345,3.60253946379347
1453,Butyrate,Hunan,test,sample400,4.697535726,3.5947197591774844
1454,Butyrate,Hunan,test,sample370,4.140132486000001,3.0473752030139645
1455,Butyrate,Hunan,test,sample310,5.606267836000001,4.031416502211928
1456,Butyrate,Hunan,test,sample337,4.303230162,3.016681570000501
1457,Butyrate,Hunan,test,sample321,3.651177961,7.404818027239566
1458,Butyrate,Hunan,test,sample366,5.163191599,5.938331224653951
1459,Butyrate,Hunan,test,sample384,3.3519746180000003,3.953086858504493
1460,Butyrate,Hunan,test,sample322,6.687109587999999,3.2943336367804896
1461,Butyrate,Hunan,test,sample325,10.06466728,3.2830272640289686
1462,Butyrate,Hunan,test,sample385,2.617068291,6.27392291443594
1463,Butyrate,Hunan,test,sample381,9.514843246,3.269141640025987
1464,Butyrate,Hunan,test,sample294,3.9002279260000003,4.287944248365433
1465,Butyrate,Hunan,test,sample354,4.375856498,2.808887665664049
1466,Butyrate,Hunan,test,sample309,9.63654257,5.313878017918418
1467,Butyrate,Hunan,test,sample369,5.318122077,2.740979744687489
1468,Butyrate,Hunan,test,sample352,3.3108966989999997,5.247267586318505
1469,Butyrate,Hunan,test,sample336,8.254032018,6.72533055190703
1470,Butyrate,Hunan,test,sample355,9.341487628,5.310916289242001
1471,Butyrate,Hunan,test,sample324,6.238966702000001,5.332108693382478
1472,Butyrate,Hunan,test,sample292,5.0869365680000005,3.7703200483369796
1473,Butyrate,Hunan,test,sample306,9.072705386,5.70449696188351
1474,Butyrate,Shanghai,train,sample218,3.64445568,3.874502542808448
1475,Butyrate,Shanghai,train,sample444,10.06369716,8.994434610416393
1476,Butyrate,Shanghai,train,sample456,9.620270934,9.110198108896284
1477,Butyrate,Shanghai,train,sample291,7.749983969,6.005541469383602
1478,Butyrate,Shanghai,train,sample351,6.048502127999999,6.167254608796031
1479,Butyrate,Shanghai,train,sample340,4.310137671000001,4.73846562903954
1480,Butyrate,Shanghai,train,sample400,4.697535726,4.800997564115817
1481,Butyrate,Shanghai,train,sample310,5.606267836000001,5.964030962803969
1482,Butyrate,Shanghai,train,sample261,3.813547059,3.8660757098958705
1483,Butyrate,Shanghai,train,sample429,5.655343536,5.843293467220053
1484,Butyrate,Shanghai,train,sample517,3.7082071030000003,4.026324113415466
1485,Butyrate,Shanghai,train,sample443,9.791194224,8.906155391036599
1486,Butyrate,Shanghai,train,sample325,10.06466728,8.18666635872587
1487,Butyrate,Shanghai,train,sample474,7.849190696,7.420527902468648
1488,Butyrate,Shanghai,train,sample354,4.375856498,4.8070216112273725
1489,Butyrate,Shanghai,train,sample189,5.142657647,6.5601281408165395
1490,Butyrate,Shanghai,train,sample352,3.3108966989999997,4.800997564115817
1491,Butyrate,Shanghai,train,sample459,11.79788012,11.02229300193314
1492,Butyrate,Shanghai,train,sample336,8.254032018,7.798178007005847
1493,Butyrate,Shanghai,train,sample355,9.341487628,8.687768095843131
1494,Butyrate,Shanghai,train,sample156,5.38276989,6.2952792256563646
1495,Butyrate,Shanghai,train,sample248,3.324433177,3.3798903920960663
1496,Butyrate,Shanghai,train,sample246,2.049320986,3.0079501616629716
1497,Butyrate,Shanghai,train,sample339,12.39125307,9.365943878918804
1498,Butyrate,Shanghai,train,sample382,4.2530718169999995,4.319638800836995
1499,Butyrate,Shanghai,train,sample370,4.140132486000001,4.800997564115817
1500,Butyrate,Shanghai,train,sample472,8.692123197,8.076288666335204
1501,Butyrate,Shanghai,train,sample321,3.651177961,4.150848580661473
1502,Butyrate,Shanghai,train,sample504,9.122761807,8.906168717428601
1503,Butyrate,Shanghai,train,sample488,6.7778701560000005,7.129880639835563
1504,Butyrate,Shanghai,train,sample186,5.492082247000001,4.97256741630998
1505,Butyrate,Shanghai,train,sample532,3.5218891439999997,3.881962340274478
1506,Butyrate,Shanghai,train,sample533,4.825314218,4.650487489074551
1507,Butyrate,Shanghai,train,sample385,2.617068291,5.025309929762367
1508,Butyrate,Shanghai,train,sample381,9.514843246,8.150555651449142
1509,Butyrate,Shanghai,train,sample518,3.0260493760000005,3.878980100049475
1510,Butyrate,Shanghai,train,sample369,5.318122077,5.532148445176433
1511,Butyrate,Shanghai,train,sample157,5.047879588,4.984245948588993
1512,Butyrate,Shanghai,train,sample250,3.6766434610000003,3.833665506367424
1513,Butyrate,Shanghai,train,sample220,4.099376854,3.928108572280582
1514,Butyrate,Shanghai,train,sample306,9.072705386,8.294705796279683
1515,Butyrate,Shanghai,train,sample487,6.897163442999999,7.689695582166482
1516,Butyrate,Shanghai,train,sample295,5.000743485,5.099280334993944
1517,Butyrate,Shanghai,train,sample519,6.008957879,5.210061751856452
1518,Butyrate,Shanghai,train,sample428,6.381625597999999,6.34689297607703
1519,Butyrate,Shanghai,train,sample367,3.8956340810000003,5.684154790750425
1520,Butyrate,Shanghai,train,sample187,6.645948359,5.687977956513581
1521,Butyrate,Shanghai,train,sample202,4.349549936,4.224422692078888
1522,Butyrate,Shanghai,train,sample234,5.998275642,5.49730426961398
1523,Butyrate,Shanghai,train,sample503,6.279291985,7.313060431175402
1524,Butyrate,Shanghai,train,sample231,1.4759810580000001,2.4201457217424647
1525,Butyrate,Shanghai,train,sample516,3.8672601810000002,4.265408621380566
1526,Butyrate,Shanghai,train,sample172,3.714451542,3.82540880029537
1527,Butyrate,Shanghai,train,sample427,4.54582236,5.158761667046952
1528,Butyrate,Shanghai,train,sample366,5.163191599,6.056214037549032
1529,Butyrate,Shanghai,train,sample384,3.3519746180000003,5.728909019185428
1530,Butyrate,Shanghai,train,sample322,6.687109587999999,6.4558161390128905
1531,Butyrate,Shanghai,train,sample175,6.1290342120000005,5.448120391306378
1532,Butyrate,Shanghai,train,sample441,7.43860397,7.623347117305575
1533,Butyrate,Shanghai,train,sample219,2.38695697,2.9097714416645135
1534,Butyrate,Shanghai,train,sample501,8.836375157,8.750786189997324
1535,Butyrate,Shanghai,train,sample263,5.0900173330000005,5.056063130243423
1536,Butyrate,Shanghai,train,sample471,8.577625322000001,8.700191613071784
1537,Butyrate,Shanghai,train,sample264,4.051144381,3.9994054030810053
1538,Butyrate,Shanghai,train,sample232,3.225958432,3.656945885342493
1539,Butyrate,Shanghai,train,sample458,11.17054226,10.066445548508476
1540,Butyrate,Shanghai,train,sample203,3.751975269,4.264293282167866
1541,Butyrate,Shanghai,train,sample397,10.22182655,8.384999037591063
1542,Butyrate,Shanghai,train,sample307,7.471534094,6.718087519955037
1543,Butyrate,Shanghai,train,sample399,5.591016242999999,4.800997564115817
1544,Butyrate,Shanghai,train,sample216,2.041557845,3.0370642133960732
1545,Butyrate,Shanghai,train,sample457,8.272462781,8.496107014987524
1546,Butyrate,Shanghai,train,sample489,13.97724837,12.708057888162468
1547,Butyrate,Shanghai,train,sample442,8.757371269,8.591350017086222
1548,Butyrate,Shanghai,train,sample247,2.214316072,2.8154335508865005
1549,Butyrate,Shanghai,train,sample426,3.5415043219999998,4.431600344783023
1550,Butyrate,Shanghai,train,sample396,3.838208345,4.259832211533868
1551,Butyrate,Shanghai,train,sample233,5.569833505,5.007499563028571
1552,Butyrate,Shanghai,train,sample173,4.048509558,4.0803292471634025
1553,Butyrate,Shanghai,train,sample337,4.303230162,4.81394108590244
1554,Butyrate,Shanghai,train,sample473,8.251732099,8.401211299402755
1555,Butyrate,Shanghai,train,sample190,4.6013463969999995,5.408306194008672
1556,Butyrate,Shanghai,train,sample171,9.701298117999999,8.429120422152373
1557,Butyrate,Shanghai,train,sample502,4.642135898,6.021291799997055
1558,Butyrate,Shanghai,train,sample158,7.334946233999999,6.547031592269553
1559,Butyrate,Shanghai,train,sample534,5.0348242789999995,4.8765150042644585
1560,Butyrate,Shanghai,train,sample235,2.648912218,3.650605760752024
1561,Butyrate,Shanghai,train,sample486,5.977686747999999,6.590748915708971
1562,Butyrate,Shanghai,train,sample262,2.990095232,3.5131329815025363
1563,Butyrate,Shanghai,train,sample294,3.9002279260000003,4.099522108745067
1564,Butyrate,Shanghai,train,sample265,5.418496783999999,5.119167377383908
1565,Butyrate,Shanghai,train,sample201,3.394469157,4.235202103438834
1566,Butyrate,Shanghai,train,sample205,6.411691906000001,5.6617415621299125
1567,Butyrate,Shanghai,train,sample188,3.19141797,4.054213927339949
1568,Butyrate,Shanghai,train,sample309,9.63654257,7.819822679328013
1569,Butyrate,Shanghai,train,sample217,8.44747269,6.530557281282569
1570,Butyrate,Shanghai,train,sample324,6.238966702000001,4.800997564115817
1571,Butyrate,Shanghai,train,sample292,5.0869365680000005,5.142886624431948
1572,Butyrate,Shanghai,train,sample531,6.936079618,6.23752156984813
1573,Butyrate,Shanghai,test,sample81,10.532009599999999,4.800997564115817
1574,Butyrate,Shanghai,test,sample96,2.774925085,4.800997564115817
1575,Butyrate,Shanghai,test,sample62,16.01997062,5.532148445176433
1576,Butyrate,Shanghai,test,sample97,2.860408028,4.800997564115817
1577,Butyrate,Shanghai,test,sample98,2.198579475,4.800997564115817
1578,Butyrate,Shanghai,test,sample112,2.392897908,4.800997564115817
1579,Butyrate,Shanghai,test,sample99,3.497492828,7.2576658019705516
1580,Butyrate,Shanghai,test,sample129,5.894335935,4.800997564115817
1581,Butyrate,Shanghai,test,sample85,11.00638573,4.800997564115817
1582,Butyrate,Shanghai,test,sample114,2.063559773,4.800997564115817
1583,Butyrate,Shanghai,test,sample65,12.77633172,4.800997564115817
1584,Butyrate,Shanghai,test,sample130,7.735202069,5.52436317433168
1585,Butyrate,Shanghai,test,sample115,2.6081224659999998,4.800997564115817
1586,Butyrate,Shanghai,test,sample80,12.62249945,4.800997564115817
1587,Butyrate,Shanghai,test,sample47,14.75298909,5.532148445176433
1588,Butyrate,Shanghai,test,sample111,3.442438075,4.800997564115817
1589,Butyrate,Shanghai,test,sample76,12.48291975,4.800997564115817
1590,Butyrate,Shanghai,test,sample63,10.38075638,4.800997564115817
1591,Butyrate,Shanghai,test,sample127,8.024905581,5.52436317433168
1592,Butyrate,Shanghai,test,sample83,8.886857487999999,4.800997564115817
1593,Butyrate,Shanghai,test,sample78,4.3408231939999995,4.800997564115817
1594,Butyrate,Shanghai,test,sample126,4.096762026,4.800997564115817
1595,Butyrate,Shanghai,test,sample46,11.32892535,7.427819218877108
1596,Butyrate,Shanghai,test,sample50,10.2554727,5.728909019185428
1597,Butyrate,Shanghai,test,sample48,13.71840558,4.720987852682867
1598,Butyrate,Shanghai,test,sample100,2.590949642,5.532148445176433
1599,Butyrate,Shanghai,test,sample84,9.193841629,4.800997564115817
1600,Butyrate,Shanghai,test,sample49,15.7306684,5.129215600691108
1601,Butyrate,Shanghai,test,sample128,3.1204059760000002,4.800997564115817
1602,Butyrate,Shanghai,test,sample61,8.123417611,4.800997564115817
1603,Butyrate,Shanghai,test,sample113,4.202928182,4.800997564115817
1604,Butyrate,Shanghai,test,sample79,11.52965378,4.800997564115817
1605,Butyrate,Shanghai,test,sample64,13.08056671,4.800997564115817
1606,Butyrate,Shanghai,test,sample77,8.528681717000001,4.800997564115817
1607,Butyrate,Shanghai,test,sample82,1.147162395,7.448605331554011
