,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
758,GI1,Guangdong,31,A,26.7276726074903,Acetate,20.900727095309893,-21.80117063596265,ExcludeGroupC
759,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.074923959334559,25.113738547764914,ExcludeGroupC
760,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.25663530951369,7.208812044603961,ExcludeGroupC
761,HI1,Hunan,0,B,9.12634780223098,Acetate,12.64548761484855,38.560220242289034,ExcludeGroupC
762,HI2,Hunan,0,A,2.0612426641984,Acetate,11.324707947384722,449.4116798610321,ExcludeGroupC
763,HI5,Hunan,0,D,13.7932184337997,Acetate,14.488345117712164,5.039626445769074,ExcludeGroupC
764,HI1,Hunan,1,B,19.0853365023703,Acetate,18.436736816898154,-3.398418913869257,ExcludeGroupC
765,HI2,Hunan,1,A,13.4137693081234,Acetate,16.474320364923905,22.81648794233422,ExcludeGroupC
766,HI5,Hunan,1,D,13.6200157910728,Acetate,15.241892885843843,11.908041221465373,ExcludeGroupC
767,HI1,Hunan,3,B,8.26124124500723,Acetate,12.883748734248973,55.954152071704776,ExcludeGroupC
768,HI2,Hunan,3,A,19.6360501102463,Acetate,18.824495294259492,-4.132984034112484,ExcludeGroupC
769,HI5,Hunan,3,D,18.5550287910836,Acetate,18.10225247076408,-2.440181179007916,ExcludeGroupC
770,HI1,Hunan,5,B,10.1381813356075,Acetate,14.654950981557763,44.55207000575521,ExcludeGroupC
771,HI2,Hunan,5,A,20.8764045101936,Acetate,18.615489846274258,-10.830000265684514,ExcludeGroupC
772,HI5,Hunan,5,D,26.8712381121353,Acetate,22.185916863897695,-17.43619415184918,ExcludeGroupC
773,HI1,Hunan,8,B,26.519858726525,Acetate,20.522349462619317,-22.615162945445906,ExcludeGroupC
774,HI2,Hunan,8,A,18.1066676863594,Acetate,16.637047235712952,-8.116460058266728,ExcludeGroupC
775,HI5,Hunan,8,D,15.3008446660206,Acetate,15.89524766304975,3.884772442329095,ExcludeGroupC
776,HI1,Hunan,13,B,16.1720715001567,Acetate,15.922865668635213,-1.5409641957066125,ExcludeGroupC
777,HI2,Hunan,13,A,12.2842842080567,Acetate,14.52051933365239,18.20403279280241,ExcludeGroupC
778,HI5,Hunan,13,D,15.2782230434062,Acetate,15.221795438739713,-0.3693335573526661,ExcludeGroupC
779,HI1,Hunan,19,B,10.1928444894748,Acetate,14.91522161863887,46.330316665190274,ExcludeGroupC
780,HI2,Hunan,19,A,12.41786635885,Acetate,14.360622324725279,15.64484517495801,ExcludeGroupC
781,HI5,Hunan,19,D,10.1797265686544,Acetate,13.4852776775004,32.47190468773998,ExcludeGroupC
782,HI1,Hunan,25,B,25.9323688608958,Acetate,20.698050603370376,-20.184497164925066,ExcludeGroupC
783,HI2,Hunan,25,A,14.6746848431392,Acetate,15.24616208293645,3.894306732348197,ExcludeGroupC
784,HI5,Hunan,25,D,13.4050766623516,Acetate,15.138830741513429,12.933563327027498,ExcludeGroupC
785,HI1,Hunan,31,B,9.71761722517641,Acetate,15.134316463158392,55.74102285021469,ExcludeGroupC
786,HI2,Hunan,31,A,16.6914083336865,Acetate,15.505973007050542,-7.102068938326306,ExcludeGroupC
787,HI5,Hunan,31,D,13.7170061442105,Acetate,15.18784779851579,10.72276004575594,ExcludeGroupC
788,SI1,Shanghai,0,D,3.65146118079979,Acetate,11.91427723481004,226.28793364853524,ExcludeGroupC
789,SI2,Shanghai,0,B,20.0154278029947,Acetate,17.925689065987388,-10.440639878277528,ExcludeGroupC
790,SI3,Shanghai,0,A,5.0557565987538,Acetate,13.97602249245735,176.43780351099812,ExcludeGroupC
791,SI5,Shanghai,0,E,10.2907830500193,Acetate,14.386056816202686,39.795550506486535,ExcludeGroupC
792,SI1,Shanghai,2,D,22.5444808439042,Acetate,18.586599668510924,-17.55587632643777,ExcludeGroupC
793,SI2,Shanghai,2,B,26.3918311510669,Acetate,20.32229009397853,-22.997801942374906,ExcludeGroupC
794,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.093348243119657,-10.738915331767203,ExcludeGroupC
795,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.218699483256547,-2.570767563764453,ExcludeGroupC
796,SI1,Shanghai,5,D,34.218158231577,Acetate,23.38681210159335,-31.653796375248305,ExcludeGroupC
797,SI2,Shanghai,5,B,28.3190488364466,Acetate,21.10785024969326,-25.46412709127621,ExcludeGroupC
798,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.80429773918024,0.3811099847243063,ExcludeGroupC
799,SI5,Shanghai,5,E,19.026937347598,Acetate,16.921292262923192,-11.066652747141301,ExcludeGroupC
800,SI1,Shanghai,10,D,33.0667517547481,Acetate,23.83940310368359,-27.90521645277583,ExcludeGroupC
801,SI2,Shanghai,10,B,20.825586157811,Acetate,19.20577069443874,-7.7780065881349465,ExcludeGroupC
802,SI3,Shanghai,10,A,10.600160251287,Acetate,13.875948134085482,30.903192075806178,ExcludeGroupC
803,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.936556780957915,-13.697954606019893,ExcludeGroupC
804,SI1,Shanghai,13,D,8.74214776066305,Acetate,12.844231790136526,46.923069041815786,ExcludeGroupC
805,SI2,Shanghai,13,B,8.84758821947949,Acetate,11.962966143333166,35.21160622049106,ExcludeGroupC
806,SI3,Shanghai,13,A,8.15893750888084,Acetate,13.047713701153313,59.91927486821831,ExcludeGroupC
807,SI5,Shanghai,13,E,11.6930602342455,Acetate,14.360343453461741,22.81082253732484,ExcludeGroupC
808,SI1,Shanghai,19,D,11.2306559245254,Acetate,13.149629608040955,17.086924364986714,ExcludeGroupC
809,SI2,Shanghai,19,B,14.3471081114769,Acetate,14.954002700660597,4.230083055540757,ExcludeGroupC
810,SI3,Shanghai,19,A,13.5102088753091,Acetate,13.845563807780096,2.4822335136792817,ExcludeGroupC
811,SI5,Shanghai,19,E,11.9662964872205,Acetate,13.433417433546333,12.260442885504771,ExcludeGroupC
812,SI1,Shanghai,25,D,9.46227529297848,Acetate,13.988680848685737,47.83633339294296,ExcludeGroupC
813,SI2,Shanghai,25,B,8.04374603170123,Acetate,13.622402689033096,69.35396313292098,ExcludeGroupC
814,SI3,Shanghai,25,A,8.89257969701974,Acetate,13.170976913742656,48.111991823438814,ExcludeGroupC
815,SI5,Shanghai,25,E,8.54046625062027,Acetate,13.207017678797797,54.64047618991069,ExcludeGroupC
816,SI1,Shanghai,31,D,10.4248324833646,Acetate,13.55820978244938,30.05685994556611,ExcludeGroupC
817,SI2,Shanghai,31,B,19.7485084499372,Acetate,17.504067161841405,-11.365117997571778,ExcludeGroupC
818,SI3,Shanghai,31,A,8.12073937271759,Acetate,12.533879120831289,54.34406333664725,ExcludeGroupC
819,SI5,Shanghai,31,E,20.423986965988,Acetate,17.019205706282893,-16.670502509500608,ExcludeGroupC
820,BI1,Beijing,0,A,1.109581982,Butyrate,1.4240370413100343,28.339957246172588,ExcludeGroupC
821,BI2,Beijing,0,B,1.546647185,Butyrate,1.8821118578001184,21.68979946128556,ExcludeGroupC
822,BI3,Beijing,0,D,1.682655797,Butyrate,1.939255954625762,15.249711680977967,ExcludeGroupC
823,BI4,Beijing,0,E,1.477688466,Butyrate,1.6524662080641346,11.827780082580313,ExcludeGroupC
824,BI1,Beijing,1,A,5.38276989,Butyrate,5.546306830117635,3.038155883673396,ExcludeGroupC
825,BI2,Beijing,1,B,5.047879588,Butyrate,5.312838456954029,5.24891420912453,ExcludeGroupC
826,BI3,Beijing,1,D,7.334946234,Butyrate,7.056036509582363,-3.802478103040414,ExcludeGroupC
827,BI1,Beijing,3,A,9.701298118,Butyrate,9.532355267558042,-1.7414458187662314,ExcludeGroupC
828,BI2,Beijing,3,B,3.714451542,Butyrate,3.7770778159250207,1.6860167165163877,ExcludeGroupC
829,BI3,Beijing,3,D,4.048509558,Butyrate,4.164347991547595,2.861261209540542,ExcludeGroupC
830,BI1,Beijing,5,A,5.492082247,Butyrate,5.514003565106621,0.399144024447107,ExcludeGroupC
831,BI2,Beijing,5,B,6.645948359,Butyrate,6.515850301182648,-1.9575544495643298,ExcludeGroupC
832,BI3,Beijing,5,D,3.19141797,Butyrate,3.2853648998379894,2.943736317872196,ExcludeGroupC
833,BI4,Beijing,5,E,5.142657647,Butyrate,5.164768194405989,0.42994398856954696,ExcludeGroupC
834,BI1,Beijing,8,A,3.394469157,Butyrate,3.4993303212138502,3.089177110288593,ExcludeGroupC
835,BI2,Beijing,8,B,4.349549936,Butyrate,4.439207185569427,2.061299465201202,ExcludeGroupC
836,BI3,Beijing,8,D,3.751975269,Butyrate,3.827452612672371,2.011669541001211,ExcludeGroupC
837,BI1,Beijing,13,A,2.041557845,Butyrate,2.2423645642953365,9.835955409597355,ExcludeGroupC
838,BI2,Beijing,13,B,8.44747269,Butyrate,7.907480439343243,-6.392352724572781,ExcludeGroupC
839,BI3,Beijing,13,D,3.64445568,Butyrate,3.7393711317490057,2.604379366440961,ExcludeGroupC
840,BI4,Beijing,13,E,2.38695697,Butyrate,2.6054520354191983,9.15370776119179,ExcludeGroupC
841,BI1,Beijing,19,A,1.475981058,Butyrate,1.6924527109818726,14.6662893679136,ExcludeGroupC
842,BI2,Beijing,19,B,3.225958432,Butyrate,3.298602628150875,2.2518639865374133,ExcludeGroupC
843,BI3,Beijing,19,D,5.569833505,Butyrate,5.5807671203091616,0.196300577016287,ExcludeGroupC
844,BI4,Beijing,19,E,5.998275642,Butyrate,6.104742881690845,1.77496410710704,ExcludeGroupC
845,BI1,Beijing,25,A,2.049320986,Butyrate,2.2167069284377074,8.16787333859408,ExcludeGroupC
846,BI2,Beijing,25,B,2.214316072,Butyrate,2.360388394452758,6.596724121720507,ExcludeGroupC
847,BI3,Beijing,25,D,3.324433177,Butyrate,3.564114011322679,7.209675200599733,ExcludeGroupC
848,BI1,Beijing,31,A,3.813547059,Butyrate,3.9446851794308633,3.4387439935053776,ExcludeGroupC
849,BI2,Beijing,31,B,2.990095232,Butyrate,3.0993828361200126,3.6549874047627933,ExcludeGroupC
850,BI3,Beijing,31,D,5.090017333,Butyrate,5.230891645383118,2.767658794986635,ExcludeGroupC
851,BI4,Beijing,31,E,4.051144381,Butyrate,4.1544653917876415,2.5504154152643914,ExcludeGroupC
852,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.5914420032664456,-1.0944025688725572,ExcludeGroupC
853,GI2,Guangdong,0,B,0.942043979359062,Butyrate,1.3655107468791288,44.951910611241374,ExcludeGroupC
854,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.151000482007418,15.154170535662551,ExcludeGroupC
855,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.6570610145291758,3.2629267544025224,ExcludeGroupC
856,GI2,Guangdong,1,B,4.54582235962589,Butyrate,4.7715370280303935,4.965320915511512,ExcludeGroupC
857,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.77943964365813,2.1943159988476872,ExcludeGroupC
858,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.2747836007918885,-2.2022999185747865,ExcludeGroupC
859,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.613900307830342,-1.6382879863046558,ExcludeGroupC
860,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.056516244924405,-0.07135465523330115,ExcludeGroupC
861,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.425199458335754,-2.027712910004507,ExcludeGroupC
862,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.129453055486758,-1.7287442544138165,ExcludeGroupC
863,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.5506855206081,-2.095245918670347,ExcludeGroupC
864,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.255269101584455,-3.758105634090833,ExcludeGroupC
865,GI2,Guangdong,8,B,8.69212319733792,Butyrate,8.451923486410998,-2.763418160024326,ExcludeGroupC
866,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.7374426221861805,-1.423689117558845,ExcludeGroupC
867,GI1,Guangdong,13,A,5.97768674778517,Butyrate,6.0264073853219084,0.815041663981308,ExcludeGroupC
868,GI2,Guangdong,13,B,6.89716344326255,Butyrate,6.918622054029788,0.31112225980666525,ExcludeGroupC
869,GI4,Guangdong,13,D,13.9772483665836,Butyrate,12.423730475410105,-11.114618918038266,ExcludeGroupC
870,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.641567104743402,-2.2046150053410116,ExcludeGroupC
871,GI2,Guangdong,19,B,4.64213589847696,Butyrate,5.019815570437437,8.135902959764495,ExcludeGroupC
872,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.993319411616815,-1.4188948278719253,ExcludeGroupC
873,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.9783314183860106,2.8720911576414156,ExcludeGroupC
874,GI2,Guangdong,25,B,3.70820710272525,Butyrate,3.7494620676996933,1.1125313077612118,ExcludeGroupC
875,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.332765938984078,5.388755695051738,ExcludeGroupC
876,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.8835139487899895,-0.7578584993584586,ExcludeGroupC
877,GI2,Guangdong,31,B,3.52188914375015,Butyrate,3.7146193693901752,5.472353551560227,ExcludeGroupC
878,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.033429217629154,-0.027708253222255397,ExcludeGroupC
879,HI1,Hunan,0,B,3.17374572230518,Butyrate,3.205665235388978,1.0057363089760667,ExcludeGroupC
880,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.6347894615043579,43.13297605736725,ExcludeGroupC
881,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.2850030487995685,2.1913533439728665,ExcludeGroupC
882,HI1,Hunan,1,B,7.74998396864371,Butyrate,7.660414863047112,-1.1557327854998547,ExcludeGroupC
883,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.166690603737629,1.5678205301761998,ExcludeGroupC
884,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.259387143420009,5.172104101069684,ExcludeGroupC
885,HI1,Hunan,3,B,9.07270538631526,Butyrate,8.877290027443868,-2.153881896861161,ExcludeGroupC
886,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.332418346735288,-1.8619435502965642,ExcludeGroupC
887,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.651458595113178,0.8060756340232065,ExcludeGroupC
888,HI1,Hunan,5,B,3.65117796098639,Butyrate,3.9396086451045456,7.899661073771215,ExcludeGroupC
889,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.595168102637501,-1.3749062207036815,ExcludeGroupC
890,HI5,Hunan,5,D,10.0646672788908,Butyrate,9.546949703623964,-5.143911476861979,ExcludeGroupC
891,HI1,Hunan,8,B,8.25403201839479,Butyrate,8.088880819871138,-2.0008548325909015,ExcludeGroupC
892,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.556095340400216,5.876171372314311,ExcludeGroupC
893,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.672842055964347,8.415146171465484,ExcludeGroupC
894,HI1,Hunan,13,B,6.04850212780145,Butyrate,6.113967544290619,1.0823409681590843,ExcludeGroupC
895,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.6133878698911115,9.136231021519995,ExcludeGroupC
896,HI5,Hunan,13,D,9.34148762777352,Butyrate,8.68662197487198,-7.01029299610198,ExcludeGroupC
897,HI1,Hunan,19,B,5.16319159902094,Butyrate,5.380773794878691,4.214102686001621,ExcludeGroupC
898,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.001878276473462,2.7272632301554403,ExcludeGroupC
899,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.267816688242428,3.084060782885346,ExcludeGroupC
900,HI1,Hunan,25,B,9.51484324638032,Butyrate,9.236778278945405,-2.922433509776398,ExcludeGroupC
901,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.328454562330303,1.7724305733386867,ExcludeGroupC
902,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.846941361240618,8.783609928527932,ExcludeGroupC
903,HI1,Hunan,31,B,3.83820834483123,Butyrate,3.952940404523978,2.989208750151707,ExcludeGroupC
904,HI2,Hunan,31,A,10.2218265533859,Butyrate,9.6244436187626,-5.844189700376226,ExcludeGroupC
905,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.914558359055786,4.619925122872377,ExcludeGroupC
906,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.5223868396404885,30.52963886374552,ExcludeGroupC
907,SI2,Shanghai,0,B,2.6536375170287,Butyrate,2.7758541882992587,4.605627953564871,ExcludeGroupC
908,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.7675050967617187,47.08936761943402,ExcludeGroupC
909,SI5,Shanghai,0,E,1.8128488076382,Butyrate,2.0940217019341985,15.510002439878786,ExcludeGroupC
910,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.787733701382598,-4.777078418321957,ExcludeGroupC
911,SI2,Shanghai,2,B,14.7529890858602,Butyrate,13.645513363783259,-7.506788730281013,ExcludeGroupC
912,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.20661761824106,-3.7306665304445428,ExcludeGroupC
913,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.462446284672753,2.018176962585144,ExcludeGroupC
914,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.051709177151553,-0.8827372585404969,ExcludeGroupC
915,SI2,Shanghai,5,B,16.0199706220107,Butyrate,14.415687134251261,-10.014272345513714,ExcludeGroupC
916,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.274568934174848,-1.022925899335228,ExcludeGroupC
917,SI5,Shanghai,5,E,12.776331722432,Butyrate,11.854374937995692,-7.216130611399087,ExcludeGroupC
918,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.111411328300466,-2.9761340195571413,ExcludeGroupC
919,SI2,Shanghai,10,B,8.5286817174545,Butyrate,8.207819200404257,-3.7621584165062303,ExcludeGroupC
920,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.917839419222308,13.29278339959383,ExcludeGroupC
921,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.187234367599636,-3.448327174604519,ExcludeGroupC
922,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.456401832812757,-0.7178854452413197,ExcludeGroupC
923,SI2,Shanghai,13,B,1.14716239456209,Butyrate,2.49723426428996,117.68794689641456,ExcludeGroupC
924,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.928848177088835,0.47250322962054514,ExcludeGroupC
925,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.936686857700137,-0.6332584520811438,ExcludeGroupC
926,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.7938288540857217,0.6812352783606206,ExcludeGroupC
927,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.9858573988343777,4.385715934834584,ExcludeGroupC
928,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.3438235598843504,6.606269475645797,ExcludeGroupC
929,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5908630269752595,-0.003342971325540272,ExcludeGroupC
930,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.4644898738850554,0.6405866462673533,ExcludeGroupC
931,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.667217078685365,11.463889441590718,ExcludeGroupC
932,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.3139727679042,2.642076699858795,ExcludeGroupC
933,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.7146428694601807,4.084179531644746,ExcludeGroupC
934,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.180299939194304,2.0391204634059172,ExcludeGroupC
935,SI2,Shanghai,31,B,8.02490558131231,Butyrate,7.641037680656436,-4.783456911316095,ExcludeGroupC
936,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.2473073998005613,4.066824139423227,ExcludeGroupC
937,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.451616746364825,-3.666165674145704,ExcludeGroupC
938,BI1,Beijing,0,A,1.930933382,Propionate,2.9262422686838256,51.54548033412296,ExcludeGroupC
939,BI2,Beijing,0,B,3.621771332,Propionate,3.3536546037308654,-7.402917072654502,ExcludeGroupC
940,BI3,Beijing,0,D,2.859915669,Propionate,4.975099766822141,73.959666739465,ExcludeGroupC
941,BI4,Beijing,0,E,3.14877291,Propionate,3.7665265928222293,19.61887060385785,ExcludeGroupC
942,BI1,Beijing,1,A,11.38480337,Propionate,11.282006668536246,-0.9029290899712245,ExcludeGroupC
943,BI2,Beijing,1,B,13.78954601,Propionate,12.466798043037027,-9.59239677654169,ExcludeGroupC
944,BI3,Beijing,1,D,20.06945996,Propionate,16.415251436974906,-18.207806938045255,ExcludeGroupC
945,BI1,Beijing,3,A,15.70081177,Propionate,13.574860065329233,-13.540393552981032,ExcludeGroupC
946,BI2,Beijing,3,B,8.574914641,Propionate,8.925815912245387,4.0921838401468404,ExcludeGroupC
947,BI3,Beijing,3,D,16.89272701,Propionate,14.020969366358436,-16.999964789234852,ExcludeGroupC
948,BI1,Beijing,5,A,9.737915793,Propionate,9.212431653596319,-5.396269084411479,ExcludeGroupC
949,BI2,Beijing,5,B,9.083936648,Propionate,9.058087608625135,-0.2845576799630842,ExcludeGroupC
950,BI3,Beijing,5,D,5.279243849,Propionate,6.981781343794077,32.249646795848875,ExcludeGroupC
951,BI4,Beijing,5,E,9.006324441,Propionate,9.151328082099512,1.6100201813672605,ExcludeGroupC
952,BI1,Beijing,8,A,8.660390474,Propionate,9.256923198551096,6.888058065534013,ExcludeGroupC
953,BI2,Beijing,8,B,9.094751511,Propionate,9.14958059882685,0.6028651553649862,ExcludeGroupC
954,BI3,Beijing,8,D,7.639116865,Propionate,7.274005026830729,-4.779503241298711,ExcludeGroupC
955,BI1,Beijing,13,A,7.152088528,Propionate,7.694754644443595,7.587519566055277,ExcludeGroupC
956,BI2,Beijing,13,B,9.041563615,Propionate,8.798209709016591,-2.691502447427156,ExcludeGroupC
957,BI3,Beijing,13,D,9.123327973,Propionate,9.091376058017753,-0.3502221456557033,ExcludeGroupC
958,BI4,Beijing,13,E,8.009767614,Propionate,8.005995917231507,-0.04708871655526916,ExcludeGroupC
959,BI1,Beijing,19,A,5.540548279,Propionate,6.035081383480263,8.92570698020376,ExcludeGroupC
960,BI2,Beijing,19,B,5.143903656,Propionate,6.699709541390877,30.24562646262124,ExcludeGroupC
961,BI3,Beijing,19,D,9.486621697,Propionate,9.098260172220371,-4.0937810865004,ExcludeGroupC
962,BI4,Beijing,19,E,10.1960036,Propionate,9.948142150952886,-2.43096666861821,ExcludeGroupC
963,BI1,Beijing,25,A,4.730903197,Propionate,5.838471194296333,23.411343482966917,ExcludeGroupC
964,BI2,Beijing,25,B,4.9495616,Propionate,6.279275505664405,26.86528652687957,ExcludeGroupC
965,BI3,Beijing,25,D,4.720261389,Propionate,6.61895078142507,40.22424259914371,ExcludeGroupC
966,BI1,Beijing,31,A,4.853439856,Propionate,6.212271710967963,27.997294605147438,ExcludeGroupC
967,BI2,Beijing,31,B,5.148518139,Propionate,6.8192544786127005,32.45081972144335,ExcludeGroupC
968,BI3,Beijing,31,D,8.284436134,Propionate,9.163562557170453,10.611783456962707,ExcludeGroupC
969,BI4,Beijing,31,E,5.617318711,Propionate,6.601367378829589,17.518120627597565,ExcludeGroupC
970,GI1,Guangdong,0,A,2.24424583540624,Propionate,2.4986261399169347,11.33477894878875,ExcludeGroupC
971,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.605872859759246,81.09193801455399,ExcludeGroupC
972,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.460248275959388,20.87803077528159,ExcludeGroupC
973,GI1,Guangdong,1,A,5.44007521954539,Propionate,7.411685667088537,36.242337982008785,ExcludeGroupC
974,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.927526575591774,-1.9113900490903544,ExcludeGroupC
975,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.593979838534835,3.4588354929647327,ExcludeGroupC
976,GI1,Guangdong,3,A,13.404864970438,Propionate,12.462420270558368,-7.030616883929995,ExcludeGroupC
977,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.990739147566503,-9.191977961387373,ExcludeGroupC
978,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.134164036078307,-3.3703755140365486,ExcludeGroupC
979,GI1,Guangdong,5,A,12.7416903261979,Propionate,12.239152006796594,-3.9440475049691717,ExcludeGroupC
980,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.032664988685024,-12.165265436974407,ExcludeGroupC
981,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.63030100266078,-0.77067485360977,ExcludeGroupC
982,GI1,Guangdong,8,A,10.5847221979828,Propionate,10.162310488915558,-3.9907680255202407,ExcludeGroupC
983,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.097167001196633,-6.307662599156207,ExcludeGroupC
984,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.801424863522065,-13.154966123613152,ExcludeGroupC
985,GI1,Guangdong,13,A,7.18824210055514,Propionate,8.090017956717327,12.545151422940304,ExcludeGroupC
986,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.379062735059126,0.6853430703603187,ExcludeGroupC
987,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.529857589708609,-2.3228836930130172,ExcludeGroupC
988,GI1,Guangdong,19,A,9.89983054908158,Propionate,10.24156372046261,3.4519092997276903,ExcludeGroupC
989,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.918009397869788,13.485941104000931,ExcludeGroupC
990,GI4,Guangdong,19,D,12.4107981165043,Propionate,11.328915097691292,-8.717271916415132,ExcludeGroupC
991,GI1,Guangdong,25,A,8.0808009197648,Propionate,9.090244885152307,12.491880141713587,ExcludeGroupC
992,GI2,Guangdong,25,B,7.38337740941088,Propionate,6.142121078001429,-16.81149780894772,ExcludeGroupC
993,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.479690212249066,1.3925239526181763,ExcludeGroupC
994,GI1,Guangdong,31,A,9.29762394147791,Propionate,9.376130535713056,0.844372656167748,ExcludeGroupC
995,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.745808570676555,23.40434687343775,ExcludeGroupC
996,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.02559400771541,-10.2083023828102,ExcludeGroupC
997,HI1,Hunan,0,B,3.0444338968007,Propionate,3.3871726998304377,11.257882898686388,ExcludeGroupC
998,HI2,Hunan,0,A,1.14031155721366,Propionate,3.365584806773326,195.14607525307375,ExcludeGroupC
999,HI5,Hunan,0,D,3.73432545368178,Propionate,3.6699623116703135,-1.7235547037821468,ExcludeGroupC
1000,HI1,Hunan,1,B,13.5964627232954,Propionate,12.020405589819898,-11.591670315656259,ExcludeGroupC
1001,HI2,Hunan,1,A,8.21020386614317,Propionate,8.876743070761613,8.11842452983518,ExcludeGroupC
1002,HI5,Hunan,1,D,7.19126130709956,Propionate,8.413198696825045,16.99197592109648,ExcludeGroupC
1003,HI1,Hunan,3,B,4.97915629215949,Propionate,6.659976641583297,33.75713174680895,ExcludeGroupC
1004,HI2,Hunan,3,A,11.2869431482943,Propionate,10.592189243032335,-6.155377023999254,ExcludeGroupC
1005,HI5,Hunan,3,D,13.3176326014245,Propionate,12.463051759178535,-6.416912583656612,ExcludeGroupC
1006,HI1,Hunan,5,B,7.20167631102433,Propionate,7.892827951873675,9.597093940355657,ExcludeGroupC
1007,HI2,Hunan,5,A,17.4940386913903,Propionate,14.688395231583648,-16.03771152734132,ExcludeGroupC
1008,HI5,Hunan,5,D,10.6530872862715,Propionate,11.093452827145061,4.133689408900784,ExcludeGroupC
